PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,full_data_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.179618,32.520058,2.1420848,7.42538,0.5045322,4.122154,-26.41281,BLL,0.6966356,0.3033644
2.3574116,29.273642,2.3236585,7.5238705,0.9284181,5.6331334,-25.805311,FSRQ,0.2224266,0.7775734
1.8607261,27.631021,1.5371175,8.085162,0.0,1.9271498,-27.631021,BLL,0.98215413,0.017845888
1.9305464,33.367687,1.739459,7.327455,0.28900564,3.616176,-26.49736,BLL,0.9366375,0.06336248
2.2412722,31.026882,2.1464396,7.644045,0.33767593,2.6823766,-26.610573,BLL,0.76651216,0.23348786
1.9025718,27.631021,1.8568187,8.024438,0.0,2.1277604,-27.631021,BLL,0.96985465,0.030145375
1.9507058,27.631021,1.8940463,8.124497,0.09791613,2.5507927,-27.631021,BLL,0.9602231,0.039776918
2.0253763,30.982409,2.0328176,8.287593,0.8829986,3.147669,-27.34813,BLL,0.95136684,0.048633154
2.517818,29.352354,2.4175527,6.2046633,0.5337465,4.820698,-26.064514,FSRQ,0.15744543,0.84255457
2.501558,29.821924,2.4855828,6.922953,0.6112043,3.389036,-25.846403,FSRQ,0.19974267,0.8002573
1.7175813,27.631021,1.4628757,8.430401,0.0,2.5272744,-27.631021,BLL,0.99003226,0.009967723
1.8876609,34.63179,1.7330236,7.6558948,0.08439101,2.5065892,-26.70889,BLL,0.98420703,0.015792994
2.47599,28.353365,2.3724067,6.4576216,0.7005384,4.6757073,-27.14191,FSRQ,0.11960584,0.88039416
2.4127212,30.11299,2.409631,7.1856117,0.42871425,2.9974828,-27.42572,FSRQ,0.45979196,0.54020804
2.3163612,29.7002,2.2766523,7.4641027,0.0,2.3247905,-26.569078,BLL,0.7217274,0.27827263
2.300774,29.339138,2.1936252,6.578588,0.9649051,7.6086826,-24.901548,FSRQ,0.1605342,0.8394658
2.6861355,28.887175,2.6667123,6.395364,0.60124314,3.0726874,-26.797148,FSRQ,0.087682605,0.9123174
2.2591548,29.057083,2.1887255,7.5262337,1.2553804,4.087513,-27.228472,FSRQ,0.3618325,0.6381675
1.9631815,31.497492,1.9490122,8.281915,0.0,2.6605961,-27.291212,BLL,0.9691905,0.030809535
2.0389044,36.910534,2.0702348,7.9140716,0.20535062,2.858327,-26.709318,BLL,0.9865726,0.01342737
2.0250196,32.47436,1.951521,7.036751,0.39159352,6.2883267,-25.887333,BLL,0.720067,0.27993298
1.9228348,27.631021,1.8166791,8.425123,0.16191155,2.5052774,-27.631021,BLL,0.9746694,0.025330575
1.9446095,27.631021,1.7830362,7.6843576,0.33894488,3.7701511,-27.631021,BLL,0.8816673,0.118332684
1.7426077,38.62588,1.6403075,7.6286793,0.09756737,2.732628,-25.324316,BLL,0.9977024,0.0022975956
2.322654,30.060364,2.3086064,6.997937,0.3561917,3.8969913,-26.369787,FSRQ,0.42354923,0.57645077
1.8920426,36.84146,1.7959372,7.938903,0.39580816,4.4515104,-25.915155,BLL,0.98745364,0.0125463735
1.8235426,39.823215,1.8101964,8.2384405,0.05787275,2.4298918,-24.961761,BLL,0.999008,0.0009919864
2.433743,28.623623,2.332176,6.6286936,0.9658591,5.0261455,-27.180262,FSRQ,0.09612733,0.90387267
2.2578566,27.631021,2.2316313,7.5654187,0.26189375,2.6556096,-27.631021,BLL,0.74915767,0.2508423
2.043536,30.734774,1.9289061,6.985403,0.16768688,3.7408435,-26.329655,BLL,0.76927936,0.23072061
2.3786805,29.96216,2.3129723,6.312834,0.59309894,7.351324,-26.07146,FSRQ,0.16553831,0.8344617
2.2006464,35.345127,2.219007,7.3996286,0.37237608,3.1378078,-26.540525,BLL,0.8947711,0.105228886
1.8883646,33.24148,1.8902434,8.517658,0.47274783,2.5796914,-27.177767,BLL,0.9935576,0.0064424383
2.0864985,29.945545,2.040587,7.734517,0.46485555,3.2605927,-27.247147,BLL,0.8486384,0.15136161
2.3603816,30.498686,2.316924,7.419594,0.54352504,3.12833,-27.017149,FSRQ,0.47843093,0.5215691
2.5961242,29.472973,2.98243,7.0958667,0.32702073,3.0379074,-25.57013,FSRQ,0.16925818,0.8307418
2.088499,27.631021,2.0798771,7.9772644,0.6683275,3.0235267,-27.631021,BLL,0.8458744,0.1541256
2.598346,28.903698,2.571291,6.6852555,0.31398246,3.1862242,-26.581747,FSRQ,0.18717104,0.81282896
2.0458844,31.227821,1.9475096,7.0585704,0.22820066,4.853757,-26.132105,BLL,0.7343979,0.26560208
1.8908653,39.97288,1.8824706,8.126272,0.19409473,2.5025997,-24.766325,BLL,0.9985924,0.0014076473
1.809284,33.872974,1.6721773,8.076744,0.40499413,3.9118328,-26.19712,BLL,0.98428583,0.015714156
2.3778336,29.560865,2.356583,7.144007,0.0,2.2560952,-26.582283,BLL,0.5903971,0.40960288
2.0582666,32.520058,1.97166,7.738091,0.17927954,2.4459352,-26.98396,BLL,0.93692034,0.063079655
1.9645083,33.344738,1.8844153,8.311852,0.0,2.2997842,-27.063822,BLL,0.9830953,0.016904688
2.0539155,29.740551,1.897792,7.3057537,0.29586396,3.1905267,-26.96493,BLL,0.7912807,0.20871931
2.2088299,29.472973,2.125987,7.175723,0.54112923,5.152792,-26.975584,FSRQ,0.45055842,0.5494416
2.6271527,27.631021,2.8030183,6.9359837,0.23473465,2.6536713,-27.631021,FSRQ,0.2197169,0.7802831
2.4818678,32.246143,2.361503,6.408446,1.3135654,6.2823443,-26.695736,FSRQ,0.086387336,0.91361266
2.0214705,33.046555,1.9757732,7.8618155,0.0,1.7374599,-27.263601,BLL,0.9723127,0.027687294
2.2462916,30.525854,2.2969437,7.4539065,0.0,2.4186478,-26.917837,BLL,0.7618768,0.23812315
2.1293888,29.541216,2.091386,7.7146473,0.68747604,4.05257,-26.98015,BLL,0.69847584,0.3015242
2.101155,29.386515,2.0049417,6.745834,0.5001252,8.4797125,-25.533646,FSRQ,0.38065845,0.61934155
2.5531702,32.189163,2.4920435,6.6417093,0.7815378,4.2673907,-27.344913,FSRQ,0.16909295,0.83090705
2.4008062,31.250223,2.3763638,7.0768876,0.14520045,2.618708,-26.939835,BLL,0.5426947,0.45730534
1.8528212,27.631021,1.7227259,7.883092,0.40111136,3.303478,-27.631021,BLL,0.9399525,0.060047492
2.1517184,32.88615,2.1195207,7.3334026,0.5364828,4.5476055,-26.764168,BLL,0.70336246,0.29663754
1.5489947,37.417065,1.5047709,9.595806,0.14743203,2.6835299,-26.586773,BLL,0.99988,0.000119960416
2.1698937,32.007076,2.111618,7.392485,0.24891518,2.7595246,-26.998522,BLL,0.8043571,0.1956429
1.9296376,34.263783,1.9105514,8.351267,0.59860885,3.2630327,-27.22021,BLL,0.99167216,0.008327859
1.6764723,33.43655,1.6425673,9.006327,0.45366627,2.7791433,-27.324446,BLL,0.99889463,0.0011053855
2.200376,32.15499,2.1618562,7.489562,0.0,2.3617687,-26.751589,BLL,0.85839427,0.14160573
1.8610184,36.150787,1.7213473,7.8302994,0.5354757,3.7312682,-25.143623,BLL,0.9891962,0.010803839
2.0417125,34.539776,1.8674401,7.1934123,0.6903063,5.669783,-25.928179,BLL,0.877753,0.12224696
2.0431437,31.893478,2.0239074,8.056762,0.37883884,3.0800667,-26.309654,BLL,0.9190364,0.08096358
2.3672576,28.540295,2.2497184,6.517784,0.74358106,5.2318287,-26.430418,FSRQ,0.16025102,0.839749
2.60149,31.025768,2.492396,6.472338,0.46647444,4.3270335,-25.798027,FSRQ,0.2204355,0.7795645
1.6346622,34.539776,1.6055737,9.282464,0.6262196,3.0384407,-26.814024,BLL,0.999407,0.0005930027
1.922887,35.64435,1.8754988,8.357899,0.7256705,3.4803853,-26.969683,BLL,0.99400127,0.0059987153
1.9467478,37.670338,1.8662771,8.1263485,0.93666995,3.7083867,-26.61372,BLL,0.9937858,0.006214224
2.7447693,29.560865,2.711229,6.1410646,0.34571588,3.531663,-26.985168,FSRQ,0.09441596,0.90558404
2.1056006,29.610275,1.9568845,7.121047,0.22320075,3.3370912,-27.200308,BLL,0.7598927,0.24010731
2.29945,33.43655,1.9493619,7.382296,0.55738103,3.1620963,-27.42194,BLL,0.84889877,0.15110125
2.0573258,33.289665,1.8714949,8.1231,0.4203894,2.698531,-27.072613,BLL,0.97704595,0.022954024
2.381779,29.610275,2.3234549,6.7454157,0.92600363,6.362631,-26.368444,FSRQ,0.1254006,0.8745994
2.3241017,29.785198,2.2587929,6.736025,0.88829917,6.518607,-26.125025,FSRQ,0.16789764,0.83210236
2.0693383,27.631021,2.1019561,8.401126,0.40962422,2.7198024,-27.631021,BLL,0.9330495,0.06695052
2.5462503,28.682571,2.420965,6.2388744,1.4160784,5.9933085,-26.948101,FSRQ,0.026494443,0.97350556
2.4256113,29.38842,2.3726273,6.8715296,0.7060818,6.358994,-25.556667,FSRQ,0.16912591,0.8308741
2.0362117,32.246143,1.9096957,7.065727,0.23154698,3.6230986,-25.562418,BLL,0.88399684,0.11600316
2.0136032,27.631021,1.9214926,7.0606194,0.40790996,5.0133734,-27.631021,BLL,0.707668,0.292332
2.2704892,32.817444,2.1840246,7.3987427,0.33467096,3.7080743,-26.006195,BLL,0.7523716,0.24762839
1.7083997,37.92361,1.6733807,9.109111,0.0,1.9777313,-24.498425,BLL,0.99961776,0.0003822724
1.8574708,36.293518,1.7764575,7.396716,0.4606858,5.55939,-25.455782,BLL,0.9693,0.030700017
2.0766418,32.753345,2.0171418,6.8267817,0.40740427,6.3588014,-23.68782,BLL,0.8329023,0.16709769
2.1464858,27.631021,2.0869515,7.259122,0.31566718,3.3882804,-27.631021,BLL,0.73210025,0.26789972
1.681387,27.631021,1.377918,8.691498,0.64967036,3.6321313,-27.631021,BLL,0.99197775,0.008022275
2.1104243,33.161198,2.042732,6.900844,0.40318012,4.7359715,-26.460266,BLL,0.72216266,0.27783734
2.5058408,29.163746,2.4365454,6.575467,0.89449173,4.314686,-26.842472,FSRQ,0.08214724,0.91785276
2.3578978,28.735737,2.1101694,7.0395346,0.0,2.2693093,-27.060087,BLL,0.668563,0.331437
1.9935937,33.999386,1.9872499,8.233854,0.2734083,3.0918372,-27.043802,BLL,0.97794324,0.022056762
1.9323392,27.631021,1.8596791,8.251045,0.0,2.0595725,-27.631021,BLL,0.976189,0.023811009
2.0224252,33.987892,1.9357148,8.015662,0.0,2.0862427,-27.078703,BLL,0.9765025,0.023497535
2.6498196,28.661718,2.6485252,6.85833,0.54699886,3.5075238,-27.280874,FSRQ,0.1370225,0.8629775
2.0362453,32.828896,1.8050615,7.950969,0.0,2.6820118,-26.941107,BLL,0.9618988,0.038101166
2.1182191,27.631021,2.0463338,7.683183,0.0,2.3846254,-27.631021,BLL,0.90731764,0.09268238
2.274746,29.96632,2.1829197,6.8064337,1.335227,6.6601605,-26.4346,FSRQ,0.15204293,0.8479571
1.9536886,36.14158,1.9369946,8.38207,0.117683895,2.6815438,-26.00483,BLL,0.9927613,0.00723869
1.9878184,35.230053,1.9965191,8.502298,0.0,1.6555514,-27.210676,BLL,0.99398905,0.00601095
2.8339286,29.07111,2.7785661,6.1871696,0.82008,4.37275,-26.786589,FSRQ,0.02578497,0.97421503
2.185833,30.563963,1.7238258,7.4324684,0.0,2.3116224,-27.388853,BLL,0.90848565,0.09151433
2.2837963,27.631021,2.1732478,8.026355,0.47279778,2.7691238,-27.631021,BLL,0.7760793,0.22392069
1.8892443,34.505272,1.7114986,7.75521,0.5481546,3.9687762,-26.355131,BLL,0.97513765,0.024862368
1.9308976,27.631021,1.9178482,7.846691,0.26348197,3.2689621,-27.631021,BLL,0.91737664,0.082623385
2.4948843,30.401255,2.4917128,6.9673586,0.0,1.8954425,-26.761007,BLL,0.5068088,0.49319118
1.889057,36.84146,1.6799256,8.150126,0.39412564,3.0877268,-26.439995,BLL,0.9960043,0.0039957003
2.3411546,30.26165,2.2524142,6.462831,1.1331018,7.609595,-26.387709,FSRQ,0.12165797,0.87834203
2.1838632,30.563963,1.9528822,7.097199,0.36367816,3.532068,-26.461617,BLL,0.67850226,0.32149774
2.1074803,28.735737,2.0399013,7.567928,0.53675073,5.31031,-27.214201,BLL,0.6646812,0.33531883
1.9556952,32.863247,1.9196266,7.885983,0.32510614,3.1828218,-25.988565,BLL,0.95015794,0.049842052
2.205771,34.98842,2.197938,7.351523,0.53752965,3.6854088,-26.477037,BLL,0.83872336,0.16127664
2.269212,31.026882,2.200755,6.9510646,0.42866638,4.81531,-26.011171,BLL,0.5036034,0.4963966
2.0823488,33.37343,1.9487922,8.041269,1.0036032,3.8307295,-26.781786,BLL,0.93843603,0.06156394
1.9425764,36.070213,1.7833635,7.881209,0.34003216,2.902595,-26.562918,BLL,0.99041384,0.009586137
2.5719943,30.993519,2.467608,6.4447446,1.2374476,5.4534435,-26.200481,FSRQ,0.048567057,0.95143294
2.0833406,31.610342,1.9554747,7.046586,0.63512194,5.4938016,-27.153858,BLL,0.68110514,0.3188949
1.8417424,27.631021,1.7369293,8.875068,0.39490163,2.7624288,-27.631021,BLL,0.9873762,0.012623814
2.0881598,33.138264,2.0235376,8.069297,0.6078868,3.630535,-26.38628,BLL,0.9239211,0.07607887
2.2427137,31.610342,2.206054,7.9050436,0.43387833,2.91526,-27.2972,BLL,0.8450352,0.15496482
1.8698983,27.631021,1.6865355,8.257969,0.4954805,3.2002954,-27.631021,BLL,0.9636732,0.036326822
2.0244792,34.068348,1.8931204,7.8308864,0.23755907,2.661365,-27.043917,BLL,0.96684223,0.03315774
2.2812517,28.846342,2.1706557,6.6718287,0.99599403,6.2853136,-27.3292,FSRQ,0.20514423,0.7948558
1.9491949,37.486137,1.8655978,8.088886,0.4766481,3.1690786,-26.66125,BLL,0.99489003,0.005109951
2.2201974,27.631021,2.213249,7.430661,0.42444783,3.9498944,-27.631021,BLL,0.584784,0.41521603
2.0765436,33.379166,2.0866644,8.157142,0.26380002,2.792705,-26.782793,BLL,0.959365,0.040634982
2.4319,29.610275,2.4038389,6.61132,0.9966704,5.5700583,-26.731888,FSRQ,0.08910847,0.91089153
2.5551424,28.79034,2.4274547,6.611005,1.2338418,5.3309546,-26.819109,FSRQ,0.043094695,0.9569053
2.2131813,30.717186,2.128539,7.0367446,1.0018237,6.131326,-26.028124,FSRQ,0.3354507,0.6645493
2.3703573,30.13411,2.3178205,7.02831,0.34511602,3.2304478,-27.175577,FSRQ,0.4582981,0.5417019
1.9206831,36.36949,1.5906518,8.169604,0.0,1.8782563,-27.005255,BLL,0.99658483,0.0034151527
2.1869912,29.422838,2.0569906,6.822554,0.9544878,6.6104174,-26.867939,FSRQ,0.3106354,0.6893646
2.42138,29.448809,2.4010143,7.1066747,0.17063148,2.7089763,-27.476225,BLL,0.52136755,0.47863245
1.7682527,27.631021,1.6083163,8.187838,0.113290474,2.508413,-27.631021,BLL,0.9813348,0.018665195
2.3955133,29.172785,2.227008,6.953326,0.6084838,3.562134,-26.782257,FSRQ,0.3182736,0.6817264
1.8818071,27.631021,1.917648,8.359317,0.0,1.63331,-27.631021,BLL,0.98386115,0.01613886
2.4491475,31.09372,2.4512227,6.9582615,0.0,1.7028997,-27.373133,BLL,0.5931706,0.40682942
1.9626671,27.631021,1.6628219,7.554719,0.24483642,2.8363132,-27.631021,BLL,0.9172926,0.0827074
2.0830975,27.631021,2.0725732,8.077114,0.0,2.0167003,-27.631021,BLL,0.95386946,0.04613053
2.586866,28.116634,2.501315,6.612587,0.34520262,3.0820165,-27.265509,FSRQ,0.21104622,0.7889538
2.2154686,31.244621,2.0974817,7.4223266,0.8999967,4.2436914,-26.965536,BLL,0.5934623,0.4065377
2.120345,32.794548,1.8747771,7.455106,0.0,1.9973785,-27.152687,BLL,0.93643427,0.06356573
2.2649548,31.576462,2.1658266,6.3927827,0.4761032,6.188986,-25.091558,BLL,0.5067571,0.49324292
2.2617552,29.74055,2.1676137,7.8356237,1.2589157,3.885047,-26.323366,FSRQ,0.44259995,0.55740005
2.3144364,33.24148,2.309245,7.202288,0.21371837,2.7755985,-26.709774,BLL,0.6994995,0.30050054
2.6255116,29.209158,2.6007662,6.426817,0.24135508,2.7706068,-26.20103,FSRQ,0.17262167,0.82737833
1.7923087,33.53987,1.236856,8.521239,0.0,1.4606688,-27.104162,BLL,0.9987969,0.0012031146
2.5280633,29.192747,2.38066,5.8170114,0.87428653,8.82484,-24.502974,FSRQ,0.064566314,0.9354337
2.392682,30.11299,2.3051338,6.563751,0.8468462,5.4047685,-25.60275,FSRQ,0.15279132,0.8472087
1.8982782,33.092403,1.7210029,7.549592,0.0,2.3407524,-26.514374,BLL,0.97305113,0.026948856
2.3176906,28.580706,2.0263355,7.2417793,0.0,1.598908,-27.109823,BLL,0.7871387,0.21286133
1.7112075,40.45642,1.505395,8.956466,0.0,2.637548,-27.03345,BLL,0.99984,0.00015996148
2.102468,33.96491,2.1069434,7.476137,0.32637298,2.9506443,-27.197151,BLL,0.9071696,0.09283039
2.378362,30.428257,2.3476765,6.723618,0.6122974,5.8497605,-26.773396,FSRQ,0.19712484,0.80287516
1.812183,36.61123,1.6685804,7.6701922,0.8666426,5.5252113,-25.749268,BLL,0.98407954,0.01592046
2.1770155,31.310776,2.1187015,6.769194,0.43420082,8.394318,-23.275608,BLL,0.6629338,0.33706617
1.7684032,43.864246,1.7226009,8.734725,0.0,2.2691429,-25.571436,BLL,0.999934,6.597119e-05
2.1989415,31.497492,2.1155663,6.9345336,0.312067,4.1213713,-25.30534,BLL,0.7452296,0.25477043
2.1126287,27.631021,2.1163588,7.933076,0.4495589,3.2817025,-27.631021,BLL,0.8371676,0.16283236
1.8230151,27.631021,1.6121587,9.037258,0.0,2.3571353,-27.631021,BLL,0.9934907,0.006509325
2.669771,29.750673,2.6772518,6.863122,0.31970087,3.189269,-26.431696,FSRQ,0.17075348,0.8292465
1.9748967,33.138264,1.9489596,8.236212,0.34696618,3.310693,-27.009068,BLL,0.9737384,0.02626163
2.1732938,30.871544,1.9984732,7.3426886,0.0,2.3979087,-27.082832,BLL,0.84900016,0.15099983
1.9289652,27.631021,1.7270806,7.956113,0.45322058,3.1395035,-27.631021,BLL,0.937552,0.062448047
1.8152642,33.861485,1.6326269,8.192208,0.27946642,2.8662953,-26.76722,BLL,0.9918368,0.008163218
2.1817362,27.631021,1.7164077,7.576808,0.0,2.547126,-27.631021,BLL,0.9019625,0.09803747
1.9731219,34.42477,1.8722526,7.250393,0.32105842,4.0409417,-26.023859,BLL,0.92511266,0.07488733
2.0525389,32.063934,2.027738,7.700106,0.3017891,2.962896,-24.506445,BLL,0.9439457,0.056054268
1.7277161,38.729496,1.692638,8.829054,0.24271524,2.8428235,-25.527002,BLL,0.9994433,0.00055668416
2.6535776,28.846342,2.6160047,6.4351115,0.4276166,3.5050402,-27.31925,FSRQ,0.13460284,0.86539716
1.7807834,37.347992,1.7348354,7.137483,0.2806271,7.3889875,-22.233656,BLL,0.9903371,0.0096629355
2.1476107,34.35577,2.1642644,8.007274,0.44680822,2.8223727,-27.01769,BLL,0.95990497,0.04009502
2.1988046,29.748648,2.1159453,6.460937,0.44542956,8.339136,-25.806326,FSRQ,0.29907137,0.7009286
2.2466593,32.703,2.173127,7.342923,0.22008005,2.5253153,-26.738586,BLL,0.782799,0.21720101
2.0072072,36.173805,1.9819776,7.577399,0.29779318,3.5626407,-26.947142,BLL,0.96779126,0.032208744
1.8235347,35.345127,1.6209648,7.7455645,0.18613932,3.039527,-26.001245,BLL,0.9896588,0.010341222
2.547553,29.750673,2.514431,6.853022,0.21172118,2.793221,-27.331638,FSRQ,0.34518558,0.6548144
1.6911384,40.80181,1.553631,8.126274,0.41293478,3.5625615,-24.98542,BLL,0.9993292,0.0006708017
1.8830113,33.21166,1.7196401,7.997881,0.0,2.23552,-27.17806,BLL,0.9863432,0.013656821
2.0867856,34.125824,2.048156,7.3866997,0.26548237,3.0012212,-26.471159,BLL,0.91001433,0.08998567
1.7839334,35.690384,1.5451683,7.5748386,0.27666306,4.3538365,-25.83902,BLL,0.98724824,0.012751783
1.7131438,34.861862,0.80776346,9.134112,0.13756609,2.7834404,-27.200672,BLL,0.999802,0.00019798646
1.739264,41.35443,1.7084008,8.858007,0.3447959,2.887428,-25.90685,BLL,0.9998195,0.00018046763
2.045343,34.58578,1.7883784,7.841983,0.33791235,2.8296783,-27.078245,BLL,0.976672,0.023328004
1.6336614,35.811234,1.5031509,9.384773,0.0,2.138481,-26.824194,BLL,0.9997138,0.00028622165
2.2274384,31.339966,2.179606,7.1299934,0.30606708,3.408327,-26.586088,BLL,0.6092925,0.39070746
2.0458288,32.418407,2.0690432,8.0124445,0.46894667,3.1266036,-26.682241,BLL,0.9338335,0.06616652
2.230515,31.183062,2.2118137,7.729647,0.0,2.2780209,-27.406332,BLL,0.8813479,0.11865209
2.2283802,30.794233,2.1777108,7.531634,0.0,2.583366,-27.285732,BLL,0.8282892,0.1717108
1.7800659,36.261288,1.6216857,7.554909,0.28306887,4.513205,-25.156523,BLL,0.9890348,0.010965228
2.3954978,32.189163,2.3873777,7.4434695,0.0,2.6119723,-27.3085,BLL,0.7132092,0.2867908
2.0855258,27.631021,2.0992987,8.123206,0.0,2.3319645,-27.631021,BLL,0.947034,0.052966
2.2332716,30.84943,2.0819383,7.3791013,0.0,2.3427587,-27.296436,BLL,0.82947254,0.17052746
2.2307928,29.750673,2.173413,6.713741,0.4124204,6.2918854,-24.75968,FSRQ,0.49145293,0.50854707
2.4284961,29.7264,2.3280125,6.6548243,0.2934297,4.2938375,-26.394274,FSRQ,0.3802336,0.6197664
1.9001205,27.631021,1.8688331,8.48926,0.39071012,3.183492,-27.631021,BLL,0.96536463,0.03463538
2.1239777,35.264576,1.9859587,7.8068447,0.68172604,3.2298307,-26.583769,BLL,0.9624589,0.037541077
2.0481274,34.44777,1.9845827,7.781915,0.5574757,3.49644,-26.940973,BLL,0.9599861,0.040013935
1.9389974,32.10945,1.9066453,8.259179,0.16058517,2.5305133,-25.98877,BLL,0.97129864,0.028701361
1.7664346,39.063366,1.641938,8.641406,0.0,2.438759,-26.387487,BLL,0.99943244,0.00056753145
2.31291,29.86293,2.283666,6.995496,0.5732038,4.260989,-26.307304,FSRQ,0.31768996,0.68231004
1.87017,33.44803,1.8694043,8.554922,0.0,2.2389486,-27.23015,BLL,0.992487,0.0075129885
2.4986687,29.386515,2.443364,6.858464,0.0,2.0237694,-26.609522,FSRQ,0.44688016,0.55311984
2.007919,35.137997,1.912508,7.4892006,0.6489832,5.1944,-26.186165,BLL,0.9235049,0.07649513
1.9203628,32.098072,1.8052129,7.6406593,0.35851622,4.132274,-25.738026,BLL,0.9252316,0.074768394
2.4043229,31.7008,2.3041317,6.873515,0.0,2.1552758,-26.826765,BLL,0.64382833,0.35617167
2.7390304,29.541216,2.7077644,6.451343,0.9832486,3.5090053,-26.409584,FSRQ,0.03791219,0.9620878
2.367721,29.7002,2.3345864,7.0219564,0.6963327,4.179168,-27.234606,FSRQ,0.269969,0.730031
2.346682,29.566772,2.252544,6.4471116,0.83659196,7.169986,-24.317137,FSRQ,0.20033813,0.7996619
2.3492343,28.994741,2.392425,7.070927,0.9901364,7.7884326,-25.586727,FSRQ,0.12038237,0.87961763
1.8726525,39.83473,1.6950252,8.573112,0.36507398,2.9124532,-26.741854,BLL,0.999375,0.0006249949
1.9152135,27.631021,1.7424376,7.990174,0.0,2.128264,-27.631021,BLL,0.9699451,0.030054923
2.8839536,33.161198,2.6940193,5.9777737,0.0,2.288698,-27.460836,FSRQ,0.21413523,0.7858648
2.5380282,28.79034,2.5168965,6.720967,0.6103044,3.580513,-26.570127,FSRQ,0.14143252,0.8585675
1.8807336,38.176888,1.7283883,7.699434,0.14778233,2.6825762,-25.334463,BLL,0.99583256,0.0041674254
2.4591076,31.452427,2.262665,7.147359,1.0634604,3.9911056,-27.41169,FSRQ,0.302786,0.697214
2.0048263,38.303528,1.9549507,8.00446,0.0,1.907407,-26.98865,BLL,0.9953523,0.004647675
2.5335274,29.821924,2.5328248,6.7747006,0.51225775,3.6907613,-26.69119,FSRQ,0.18728995,0.81271005
2.2124252,31.418657,2.0962498,6.7771983,0.7085246,5.6467586,-26.617271,FSRQ,0.44320375,0.55679625
1.778977,27.631021,1.5367268,8.744066,0.544083,3.169352,-27.631021,BLL,0.9887667,0.011233348
1.9106241,27.631021,1.7022969,8.161053,0.28337026,3.2522886,-27.631021,BLL,0.9524789,0.04752112
1.8497112,34.48227,1.8135717,8.537292,0.0,2.26995,-26.712042,BLL,0.9946368,0.00536322
2.4625363,29.163746,2.4273505,7.318223,0.5672959,3.7031097,-26.369896,FSRQ,0.2494222,0.7505778
2.1093314,36.03568,2.1167064,8.040424,0.2590743,2.8033204,-26.206444,BLL,0.9791974,0.020802604
2.2573595,30.272337,2.0970764,7.0062375,0.5717244,4.1171494,-26.532349,FSRQ,0.4788623,0.5211377
2.795833,30.081383,2.656252,6.1899796,0.48758468,3.3931344,-25.846949,FSRQ,0.098917246,0.90108275
2.1471121,30.455309,2.087111,7.447614,0.30406728,3.7685132,-26.160633,BLL,0.70933664,0.29066336
2.0268648,30.487831,1.9389943,7.8620086,0.3449292,2.9023914,-27.23144,BLL,0.91854024,0.08145979
1.97834,27.631021,1.9639565,7.747653,0.48492384,4.291827,-27.631021,BLL,0.84659624,0.15340379
2.4162164,29.273642,2.41644,6.8330054,0.23259495,2.817832,-26.889807,FSRQ,0.38257354,0.61742646
1.9977165,33.172665,1.9334961,7.9201555,0.105629206,2.4305127,-26.92338,BLL,0.9645311,0.035468895
2.3480952,29.502117,2.3032565,7.1985884,0.6285829,5.810423,-26.216091,FSRQ,0.25905246,0.74094754
2.5295632,29.264366,2.5275903,7.108904,0.5216701,3.23115,-26.136168,FSRQ,0.19265789,0.8073421
2.0735922,27.631021,1.7692671,7.775677,0.16662602,2.6470895,-27.631021,BLL,0.92077124,0.07922876
2.072229,36.381004,2.205465,7.8791175,0.07758413,2.7794237,-27.15404,BLL,0.9780419,0.021958109
2.4304771,29.68011,2.4310663,7.0806494,0.0,2.0049891,-27.052406,BLL,0.56331486,0.43668514
2.5194178,27.631021,2.5137215,6.9753475,0.674553,3.345431,-27.631021,FSRQ,0.18839884,0.81160116
2.3351107,34.263783,2.3375769,7.386494,0.26792538,2.7058437,-26.884867,BLL,0.7658407,0.23415928
2.121052,37.670338,2.0757437,8.198565,0.644977,3.649355,-26.331926,BLL,0.9871903,0.012809673
2.2831314,31.66686,2.1928954,6.5439425,0.3679204,5.0921025,-27.10347,FSRQ,0.3877561,0.6122439
2.1895556,29.163746,1.8922684,7.5955224,1.6615753,3.4984243,-27.14312,BLL,0.62065834,0.37934166
1.6502669,41.46956,1.630036,8.543785,0.18697956,2.9211926,-25.194935,BLL,0.9997765,0.00022353246
1.8784895,27.631021,1.7623706,8.648688,0.0,2.6501381,-27.631021,BLL,0.9837739,0.01622614
2.0700202,27.631021,1.947738,8.102796,0.0,2.1573462,-27.631021,BLL,0.95706886,0.042931143
2.0107062,33.252953,2.0155563,8.33246,0.0,2.3183076,-27.117857,BLL,0.9782425,0.021757508
2.61403,29.620207,2.6689403,6.7611465,0.6517966,3.2772787,-27.352625,FSRQ,0.13160294,0.86839706
1.8327116,40.421886,1.7473744,9.002068,0.0,2.642889,-26.499456,BLL,0.9996986,0.00030144348
2.1870925,30.26165,2.1124396,6.913119,0.7027552,5.713728,-26.927383,FSRQ,0.40377724,0.59622276
2.1032195,27.631021,1.9100392,7.7535634,0.89384323,3.715979,-27.631021,BLL,0.80398214,0.19601785
1.9568442,32.15499,1.8445429,7.402018,0.52089995,4.0005684,-27.044664,BLL,0.8819795,0.11802047
2.930683,27.631021,2.9089396,5.9426365,0.3860048,3.4203656,-27.631021,FSRQ,0.04159856,0.95840144
