PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,full_data_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.6578333,29.386515,2.629136,6.3729305,0.93464273,4.7056985,-27.298725,FSRQ,0.17665225,0.82334775
2.5368714,30.11299,2.5128167,6.5413933,0.43816537,4.0037932,-26.780802,FSRQ,0.27834266,0.72165734
2.1489131,30.11299,2.061106,7.6500893,0.6543083,3.6509736,-25.957228,BLL,0.71699727,0.28300276
2.1314054,33.77187,2.114639,7.508751,0.0,2.2422042,-26.875944,BLL,0.70555025,0.29444975
1.9193853,36.02417,1.80618,7.841915,0.27402762,2.8148603,-26.645765,BLL,0.9234655,0.076534525
2.1859684,31.520042,2.1514728,7.4133515,0.28895733,2.7781863,-27.04916,BLL,0.60916317,0.39083686
2.413505,29.49433,2.3149874,6.547516,0.25965118,3.7497723,-26.843443,FSRQ,0.3473438,0.6526562
2.4803402,29.163746,2.5563078,6.9511156,0.99253565,6.9415374,-25.908222,FSRQ,0.14082909,0.8591709
1.9351339,37.417065,1.8861018,8.500324,0.052155018,2.709483,-26.94926,BLL,0.94561243,0.05438756
1.9011782,36.530647,1.7952203,7.526678,0.21537288,3.8414443,-25.617954,BLL,0.94485706,0.055142965
2.0376923,31.183062,1.9412173,7.648793,0.13555937,2.4098554,-26.563095,BLL,0.72574115,0.27425882
1.9429656,35.39116,1.7501317,7.644829,0.8358144,4.2583013,-25.995745,BLL,0.9345254,0.065474615
2.023999,30.973522,1.9651836,7.391802,0.31108257,5.339536,-25.444471,BLL,0.82853353,0.17146645
2.5310512,29.218306,2.4330432,6.4433775,0.68170226,6.3411655,-25.500822,FSRQ,0.17926979,0.8207302
2.1160614,31.7008,2.0012417,7.108476,0.47635692,5.067862,-26.305954,BLL,0.7147518,0.28524822
1.9306934,33.069477,1.8846914,8.098299,0.3561811,3.0366316,-26.670574,BLL,0.8826475,0.11735247
2.372391,29.273642,2.3223906,7.13239,1.3883235,7.5258365,-25.584574,FSRQ,0.2072258,0.7927742
2.5574622,28.656542,2.5085003,6.311732,0.6680762,5.2758365,-26.742205,FSRQ,0.18318295,0.81681705
2.2820444,30.018456,2.1243875,6.809314,1.9104341,7.587281,-25.225735,FSRQ,0.25745136,0.74254864
2.5578847,29.463295,2.4917936,6.820854,0.629681,3.6784854,-27.354156,FSRQ,0.30092186,0.69907814
1.9710182,27.631021,1.785247,8.351512,0.8549305,3.094858,-27.631021,BLL,0.8057152,0.1942848
2.1827435,28.822172,2.1545336,7.4606805,0.2808846,2.8164248,-26.853207,BLL,0.53532875,0.46467125
1.8588445,38.31504,1.4128306,8.65033,0.0,2.4584548,-26.934488,BLL,0.9780128,0.021987215
2.2153473,29.273642,2.1202097,6.8369083,0.95006627,6.2161903,-25.805887,FSRQ,0.4095515,0.5904485
2.480704,29.502117,2.47405,6.8900304,0.5322614,3.6997929,-26.88475,FSRQ,0.31554866,0.68445134
2.179618,32.520058,2.1420848,7.42538,0.5045322,4.122154,-26.41281,BLL,0.7304578,0.2695422
2.3574116,29.273642,2.3236585,7.5238705,0.9284181,5.6331334,-25.805311,FSRQ,0.39182478,0.6081752
1.8607261,27.631021,1.5371175,8.085162,0.0,1.9271498,-27.631021,BLL,0.76945925,0.23054078
1.9305464,33.367687,1.739459,7.327455,0.28900564,3.616176,-26.49736,BLL,0.86833197,0.13166805
2.2412722,31.026882,2.1464396,7.644045,0.33767593,2.6823766,-26.610573,BLL,0.59901464,0.40098536
1.9025718,27.631021,1.8568187,8.024438,0.0,2.1277604,-27.631021,BLL,0.7005689,0.29943106
1.9507058,27.631021,1.8940463,8.124497,0.09791613,2.5507927,-27.631021,BLL,0.71049416,0.28950584
2.0253763,30.982409,2.0328176,8.287593,0.8829986,3.147669,-27.34813,BLL,0.81431216,0.18568785
2.517818,29.352354,2.4175527,6.2046633,0.5337465,4.820698,-26.064514,FSRQ,0.22028619,0.7797138
2.501558,29.821924,2.4855828,6.922953,0.6112043,3.389036,-25.846403,FSRQ,0.29524124,0.70475876
1.7175813,27.631021,1.4628757,8.430401,0.0,2.5272744,-27.631021,BLL,0.850186,0.14981404
1.8876609,34.63179,1.7330236,7.6558948,0.08439101,2.5065892,-26.70889,BLL,0.89813393,0.10186607
2.47599,28.353365,2.3724067,6.4576216,0.7005384,4.6757073,-27.14191,FSRQ,0.24257964,0.75742036
2.4127212,30.11299,2.409631,7.1856117,0.42871425,2.9974828,-27.42572,FSRQ,0.4161027,0.5838973
2.3163612,29.7002,2.2766523,7.4641027,0.0,2.3247905,-26.569078,FSRQ,0.48080236,0.51919764
2.300774,29.339138,2.1936252,6.578588,0.9649051,7.6086826,-24.901548,FSRQ,0.3828345,0.6171655
2.6861355,28.887175,2.6667123,6.395364,0.60124314,3.0726874,-26.797148,FSRQ,0.19482005,0.80517995
2.2591548,29.057083,2.1887255,7.5262337,1.2553804,4.087513,-27.228472,BLL,0.5255268,0.47447318
1.9631815,31.497492,1.9490122,8.281915,0.0,2.6605961,-27.291212,BLL,0.80525213,0.19474785
2.0389044,36.910534,2.0702348,7.9140716,0.20535062,2.858327,-26.709318,BLL,0.89318466,0.10681537
2.0250196,32.47436,1.951521,7.036751,0.39159352,6.2883267,-25.887333,BLL,0.80452645,0.19547358
1.9228348,27.631021,1.8166791,8.425123,0.16191155,2.5052774,-27.631021,BLL,0.7536501,0.24634989
1.9446095,27.631021,1.7830362,7.6843576,0.33894488,3.7701511,-27.631021,BLL,0.71906143,0.28093857
1.7426077,38.62588,1.6403075,7.6286793,0.09756737,2.732628,-25.324316,BLL,0.9764764,0.023523612
2.322654,30.060364,2.3086064,6.997937,0.3561917,3.8969913,-26.369787,FSRQ,0.43220496,0.56779504
1.8920426,36.84146,1.7959372,7.938903,0.39580816,4.4515104,-25.915155,BLL,0.95974255,0.040257465
1.8235426,39.823215,1.8101964,8.2384405,0.05787275,2.4298918,-24.961761,BLL,0.98392904,0.016070986
2.433743,28.623623,2.332176,6.6286936,0.9658591,5.0261455,-27.180262,FSRQ,0.21582383,0.7841762
2.2578566,27.631021,2.2316313,7.5654187,0.26189375,2.6556096,-27.631021,BLL,0.5619489,0.43805107
2.043536,30.734774,1.9289061,6.985403,0.16768688,3.7408435,-26.329655,BLL,0.69486415,0.30513582
2.3786805,29.96216,2.3129723,6.312834,0.59309894,7.351324,-26.07146,FSRQ,0.23076135,0.76923865
2.2006464,35.345127,2.219007,7.3996286,0.37237608,3.1378078,-26.540525,BLL,0.7646611,0.2353389
1.8883646,33.24148,1.8902434,8.517658,0.47274783,2.5796914,-27.177767,BLL,0.9046,0.095400006
2.0864985,29.945545,2.040587,7.734517,0.46485555,3.2605927,-27.247147,BLL,0.67100406,0.32899597
2.3603816,30.498686,2.316924,7.419594,0.54352504,3.12833,-27.017149,FSRQ,0.49682784,0.50317216
2.5961242,29.472973,2.98243,7.0958667,0.32702073,3.0379074,-25.57013,FSRQ,0.19379574,0.80620426
2.088499,27.631021,2.0798771,7.9772644,0.6683275,3.0235267,-27.631021,BLL,0.68615586,0.31384414
2.598346,28.903698,2.571291,6.6852555,0.31398246,3.1862242,-26.581747,FSRQ,0.2626388,0.7373612
2.0458844,31.227821,1.9475096,7.0585704,0.22820066,4.853757,-26.132105,BLL,0.7565208,0.24347919
1.8908653,39.97288,1.8824706,8.126272,0.19409473,2.5025997,-24.766325,BLL,0.98249745,0.01750253
1.809284,33.872974,1.6721773,8.076744,0.40499413,3.9118328,-26.19712,BLL,0.94444644,0.055553555
2.3778336,29.560865,2.356583,7.144007,0.0,2.2560952,-26.582283,FSRQ,0.42151827,0.57848173
2.0582666,32.520058,1.97166,7.738091,0.17927954,2.4459352,-26.98396,BLL,0.7628962,0.23710382
1.9645083,33.344738,1.8844153,8.311852,0.0,2.2997842,-27.063822,BLL,0.86721224,0.13278778
2.0539155,29.740551,1.897792,7.3057537,0.29586396,3.1905267,-26.96493,BLL,0.6478726,0.35212737
2.2088299,29.472973,2.125987,7.175723,0.54112923,5.152792,-26.975584,FSRQ,0.47970426,0.52029574
2.6271527,27.631021,2.8030183,6.9359837,0.23473465,2.6536713,-27.631021,FSRQ,0.26500386,0.73499614
2.4818678,32.246143,2.361503,6.408446,1.3135654,6.2823443,-26.695736,FSRQ,0.15198916,0.84801084
2.0214705,33.046555,1.9757732,7.8618155,0.0,1.7374599,-27.263601,BLL,0.77693045,0.22306955
2.2462916,30.525854,2.2969437,7.4539065,0.0,2.4186478,-26.917837,BLL,0.50863576,0.4913642
2.1293888,29.541216,2.091386,7.7146473,0.68747604,4.05257,-26.98015,BLL,0.6591674,0.34083256
2.101155,29.386515,2.0049417,6.745834,0.5001252,8.4797125,-25.533646,BLL,0.6314877,0.36851224
2.5531702,32.189163,2.4920435,6.6417093,0.7815378,4.2673907,-27.344913,FSRQ,0.30165786,0.69834214
2.4008062,31.250223,2.3763638,7.0768876,0.14520045,2.618708,-26.939835,FSRQ,0.43871897,0.561281
1.8528212,27.631021,1.7227259,7.883092,0.40111136,3.303478,-27.631021,BLL,0.76919615,0.23080382
2.1517184,32.88615,2.1195207,7.3334026,0.5364828,4.5476055,-26.764168,BLL,0.71605587,0.28394416
1.5489947,37.417065,1.5047709,9.595806,0.14743203,2.6835299,-26.586773,BLL,0.99211305,0.007886942
2.1698937,32.007076,2.111618,7.392485,0.24891518,2.7595246,-26.998522,BLL,0.63777053,0.3622295
1.9296376,34.263783,1.9105514,8.351267,0.59860885,3.2630327,-27.22021,BLL,0.9066247,0.09337533
1.6764723,33.43655,1.6425673,9.006327,0.45366627,2.7791433,-27.324446,BLL,0.96290076,0.03709924
2.200376,32.15499,2.1618562,7.489562,0.0,2.3617687,-26.751589,BLL,0.59309196,0.40690804
1.8610184,36.150787,1.7213473,7.8302994,0.5354757,3.7312682,-25.143623,BLL,0.9671508,0.032849222
2.0417125,34.539776,1.8674401,7.1934123,0.6903063,5.669783,-25.928179,BLL,0.86790764,0.13209234
2.0431437,31.893478,2.0239074,8.056762,0.37883884,3.0800667,-26.309654,BLL,0.82038575,0.17961423
2.3672576,28.540295,2.2497184,6.517784,0.74358106,5.2318287,-26.430418,FSRQ,0.2495603,0.7504397
2.60149,31.025768,2.492396,6.472338,0.46647444,4.3270335,-25.798027,FSRQ,0.27765584,0.72234416
1.6346622,34.539776,1.6055737,9.282464,0.6262196,3.0384407,-26.814024,BLL,0.9809093,0.0190907
1.922887,35.64435,1.8754988,8.357899,0.7256705,3.4803853,-26.969683,BLL,0.9368087,0.0631913
1.9467478,37.670338,1.8662771,8.1263485,0.93666995,3.7083867,-26.61372,BLL,0.95846957,0.041530415
2.7447693,29.560865,2.711229,6.1410646,0.34571588,3.531663,-26.985168,FSRQ,0.19629908,0.8037009
2.1056006,29.610275,1.9568845,7.121047,0.22320075,3.3370912,-27.200308,BLL,0.603325,0.396675
2.29945,33.43655,1.9493619,7.382296,0.55738103,3.1620963,-27.42194,BLL,0.68814826,0.31185177
2.0573258,33.289665,1.8714949,8.1231,0.4203894,2.698531,-27.072613,BLL,0.84955215,0.15044788
2.381779,29.610275,2.3234549,6.7454157,0.92600363,6.362631,-26.368444,FSRQ,0.19999206,0.80000794
2.3241017,29.785198,2.2587929,6.736025,0.88829917,6.518607,-26.125025,FSRQ,0.24965775,0.75034225
2.0693383,27.631021,2.1019561,8.401126,0.40962422,2.7198024,-27.631021,BLL,0.7025453,0.29745468
2.5462503,28.682571,2.420965,6.2388744,1.4160784,5.9933085,-26.948101,FSRQ,0.0998292,0.9001708
2.4256113,29.38842,2.3726273,6.8715296,0.7060818,6.358994,-25.556667,FSRQ,0.2765246,0.7234754
2.0362117,32.246143,1.9096957,7.065727,0.23154698,3.6230986,-25.562418,BLL,0.8263186,0.1736814
2.0136032,27.631021,1.9214926,7.0606194,0.40790996,5.0133734,-27.631021,BLL,0.64250624,0.35749373
2.2704892,32.817444,2.1840246,7.3987427,0.33467096,3.7080743,-26.006195,BLL,0.74338067,0.25661933
1.7083997,37.92361,1.6733807,9.109111,0.0,1.9777313,-24.498425,BLL,0.99084955,0.009150449
1.8574708,36.293518,1.7764575,7.396716,0.4606858,5.55939,-25.455782,BLL,0.9518655,0.0481345
2.0766418,32.753345,2.0171418,6.8267817,0.40740427,6.3588014,-23.68782,BLL,0.9353044,0.06469559
2.1464858,27.631021,2.0869515,7.259122,0.31566718,3.3882804,-27.631021,BLL,0.61548156,0.38451844
1.681387,27.631021,1.377918,8.691498,0.64967036,3.6321313,-27.631021,BLL,0.92003256,0.07996742
2.1104243,33.161198,2.042732,6.900844,0.40318012,4.7359715,-26.460266,BLL,0.7238398,0.27616018
2.5058408,29.163746,2.4365454,6.575467,0.89449173,4.314686,-26.842472,FSRQ,0.2291364,0.7708636
2.3578978,28.735737,2.1101694,7.0395346,0.0,2.2693093,-27.060087,FSRQ,0.46061778,0.5393822
1.9935937,33.999386,1.9872499,8.233854,0.2734083,3.0918372,-27.043802,BLL,0.87064403,0.12935598
1.9323392,27.631021,1.8596791,8.251045,0.0,2.0595725,-27.631021,BLL,0.71217537,0.28782463
2.0224252,33.987892,1.9357148,8.015662,0.0,2.0862427,-27.078703,BLL,0.83481586,0.16518411
2.6498196,28.661718,2.6485252,6.85833,0.54699886,3.5075238,-27.280874,FSRQ,0.25692892,0.7430711
2.0362453,32.828896,1.8050615,7.950969,0.0,2.6820118,-26.941107,BLL,0.82484215,0.17515783
2.1182191,27.631021,2.0463338,7.683183,0.0,2.3846254,-27.631021,BLL,0.6020882,0.39791182
2.274746,29.96632,2.1829197,6.8064337,1.335227,6.6601605,-26.4346,FSRQ,0.22743219,0.7725678
1.9536886,36.14158,1.9369946,8.38207,0.117683895,2.6815438,-26.00483,BLL,0.94018024,0.059819765
1.9878184,35.230053,1.9965191,8.502298,0.0,1.6555514,-27.210676,BLL,0.887859,0.11214099
2.8339286,29.07111,2.7785661,6.1871696,0.82008,4.37275,-26.786589,FSRQ,0.12560457,0.87439543
2.185833,30.563963,1.7238258,7.4324684,0.0,2.3116224,-27.388853,BLL,0.67102075,0.32897925
2.2837963,27.631021,2.1732478,8.026355,0.47279778,2.7691238,-27.631021,BLL,0.6246429,0.3753571
1.8892443,34.505272,1.7114986,7.75521,0.5481546,3.9687762,-26.355131,BLL,0.9302553,0.0697447
1.9308976,27.631021,1.9178482,7.846691,0.26348197,3.2689621,-27.631021,BLL,0.70842534,0.29157466
2.4948843,30.401255,2.4917128,6.9673586,0.0,1.8954425,-26.761007,FSRQ,0.3940382,0.6059618
1.889057,36.84146,1.6799256,8.150126,0.39412564,3.0877268,-26.439995,BLL,0.9596905,0.040309507
2.3411546,30.26165,2.2524142,6.462831,1.1331018,7.609595,-26.387709,FSRQ,0.16064489,0.8393551
2.1838632,30.563963,1.9528822,7.097199,0.36367816,3.532068,-26.461617,BLL,0.62554026,0.37445977
2.1074803,28.735737,2.0399013,7.567928,0.53675073,5.31031,-27.214201,BLL,0.6143365,0.3856635
1.9556952,32.863247,1.9196266,7.885983,0.32510614,3.1828218,-25.988565,BLL,0.8781381,0.12186189
2.205771,34.98842,2.197938,7.351523,0.53752965,3.6854088,-26.477037,BLL,0.77993286,0.22006711
2.269212,31.026882,2.200755,6.9510646,0.42866638,4.81531,-26.011171,BLL,0.5699808,0.4300192
2.0823488,33.37343,1.9487922,8.041269,1.0036032,3.8307295,-26.781786,BLL,0.86316043,0.13683957
1.9425764,36.070213,1.7833635,7.881209,0.34003216,2.902595,-26.562918,BLL,0.92862946,0.071370564
2.5719943,30.993519,2.467608,6.4447446,1.2374476,5.4534435,-26.200481,FSRQ,0.14842892,0.8515711
2.0833406,31.610342,1.9554747,7.046586,0.63512194,5.4938016,-27.153858,BLL,0.6527997,0.3472003
1.8417424,27.631021,1.7369293,8.875068,0.39490163,2.7624288,-27.631021,BLL,0.84597117,0.15402883
2.0881598,33.138264,2.0235376,8.069297,0.6078868,3.630535,-26.38628,BLL,0.8590177,0.14098229
2.2427137,31.610342,2.206054,7.9050436,0.43387833,2.91526,-27.2972,BLL,0.6560514,0.3439486
1.8698983,27.631021,1.6865355,8.257969,0.4954805,3.2002954,-27.631021,BLL,0.8098827,0.19011728
2.0244792,34.068348,1.8931204,7.8308864,0.23755907,2.661365,-27.043917,BLL,0.84394896,0.15605102
2.2812517,28.846342,2.1706557,6.6718287,0.99599403,6.2853136,-27.3292,FSRQ,0.23894346,0.76105654
1.9491949,37.486137,1.8655978,8.088886,0.4766481,3.1690786,-26.66125,BLL,0.9470088,0.052991215
2.2201974,27.631021,2.213249,7.430661,0.42444783,3.9498944,-27.631021,BLL,0.56012857,0.4398714
2.0765436,33.379166,2.0866644,8.157142,0.26380002,2.792705,-26.782793,BLL,0.8173858,0.18261422
2.4319,29.610275,2.4038389,6.61132,0.9966704,5.5700583,-26.731888,FSRQ,0.19227397,0.807726
2.5551424,28.79034,2.4274547,6.611005,1.2338418,5.3309546,-26.819109,FSRQ,0.14105332,0.8589467
2.2131813,30.717186,2.128539,7.0367446,1.0018237,6.131326,-26.028124,FSRQ,0.48586005,0.51413995
2.3703573,30.13411,2.3178205,7.02831,0.34511602,3.2304478,-27.175577,FSRQ,0.41617316,0.58382684
1.9206831,36.36949,1.5906518,8.169604,0.0,1.8782563,-27.005255,BLL,0.94177663,0.058223344
2.1869912,29.422838,2.0569906,6.822554,0.9544878,6.6104174,-26.867939,FSRQ,0.3439471,0.6560529
2.42138,29.448809,2.4010143,7.1066747,0.17063148,2.7089763,-27.476225,FSRQ,0.42312175,0.57687825
1.7682527,27.631021,1.6083163,8.187838,0.113290474,2.508413,-27.631021,BLL,0.8016487,0.19835131
2.3955133,29.172785,2.227008,6.953326,0.6084838,3.562134,-26.782257,FSRQ,0.36562377,0.6343762
1.8818071,27.631021,1.917648,8.359317,0.0,1.63331,-27.631021,BLL,0.71721804,0.28278193
2.4491475,31.09372,2.4512227,6.9582615,0.0,1.7028997,-27.373133,FSRQ,0.40676868,0.5932313
1.9626671,27.631021,1.6628219,7.554719,0.24483642,2.8363132,-27.631021,BLL,0.7131535,0.28684655
2.0830975,27.631021,2.0725732,8.077114,0.0,2.0167003,-27.631021,BLL,0.6270492,0.37295082
2.586866,28.116634,2.501315,6.612587,0.34520262,3.0820165,-27.265509,FSRQ,0.27500266,0.72499734
2.2154686,31.244621,2.0974817,7.4223266,0.8999967,4.2436914,-26.965536,BLL,0.6236148,0.37638524
2.120345,32.794548,1.8747771,7.455106,0.0,1.9973785,-27.152687,BLL,0.7304786,0.26952142
2.2649548,31.576462,2.1658266,6.3927827,0.4761032,6.188986,-25.091558,BLL,0.6049041,0.39509588
2.2617552,29.74055,2.1676137,7.8356237,1.2589157,3.885047,-26.323366,BLL,0.58881485,0.41118512
2.3144364,33.24148,2.309245,7.202288,0.21371837,2.7755985,-26.709774,BLL,0.56061804,0.43938196
2.6255116,29.209158,2.6007662,6.426817,0.24135508,2.7706068,-26.20103,FSRQ,0.2367248,0.7632752
1.7923087,33.53987,1.236856,8.521239,0.0,1.4606688,-27.104162,BLL,0.957816,0.042183984
2.5280633,29.192747,2.38066,5.8170114,0.87428653,8.82484,-24.502974,FSRQ,0.14065015,0.85934985
2.392682,30.11299,2.3051338,6.563751,0.8468462,5.4047685,-25.60275,FSRQ,0.30084127,0.6991587
1.8982782,33.092403,1.7210029,7.549592,0.0,2.3407524,-26.514374,BLL,0.86123884,0.13876118
2.3176906,28.580706,2.0263355,7.2417793,0.0,1.598908,-27.109823,FSRQ,0.49239647,0.5076035
1.7112075,40.45642,1.505395,8.956466,0.0,2.637548,-27.03345,BLL,0.9896541,0.01034585
2.102468,33.96491,2.1069434,7.476137,0.32637298,2.9506443,-27.197151,BLL,0.7461746,0.2538254
2.378362,30.428257,2.3476765,6.723618,0.6122974,5.8497605,-26.773396,FSRQ,0.2897522,0.7102478
1.812183,36.61123,1.6685804,7.6701922,0.8666426,5.5252113,-25.749268,BLL,0.96228004,0.037719958
2.1770155,31.310776,2.1187015,6.769194,0.43420082,8.394318,-23.275608,BLL,0.8675126,0.13248743
1.7684032,43.864246,1.7226009,8.734725,0.0,2.2691429,-25.571436,BLL,0.9941783,0.005821712
2.1989415,31.497492,2.1155663,6.9345336,0.312067,4.1213713,-25.30534,BLL,0.7761819,0.22381814
2.1126287,27.631021,2.1163588,7.933076,0.4495589,3.2817025,-27.631021,BLL,0.6668863,0.33311367
1.8230151,27.631021,1.6121587,9.037258,0.0,2.3571353,-27.631021,BLL,0.8523966,0.1476034
2.669771,29.750673,2.6772518,6.863122,0.31970087,3.189269,-26.431696,FSRQ,0.2587983,0.7412017
1.9748967,33.138264,1.9489596,8.236212,0.34696618,3.310693,-27.009068,BLL,0.8668055,0.1331945
2.1732938,30.871544,1.9984732,7.3426886,0.0,2.3979087,-27.082832,BLL,0.59536886,0.4046311
1.9289652,27.631021,1.7270806,7.956113,0.45322058,3.1395035,-27.631021,BLL,0.75695956,0.24304041
1.8152642,33.861485,1.6326269,8.192208,0.27946642,2.8662953,-26.76722,BLL,0.93682003,0.06317994
2.1817362,27.631021,1.7164077,7.576808,0.0,2.547126,-27.631021,BLL,0.6309563,0.36904368
1.9731219,34.42477,1.8722526,7.250393,0.32105842,4.0409417,-26.023859,BLL,0.8756904,0.12430962
2.0525389,32.063934,2.027738,7.700106,0.3017891,2.962896,-24.506445,BLL,0.90746504,0.09253495
1.7277161,38.729496,1.692638,8.829054,0.24271524,2.8428235,-25.527002,BLL,0.9893877,0.0106122885
2.6535776,28.846342,2.6160047,6.4351115,0.4276166,3.5050402,-27.31925,FSRQ,0.2354607,0.7645393
1.7807834,37.347992,1.7348354,7.137483,0.2806271,7.3889875,-22.233656,BLL,0.99336654,0.00663347
2.1476107,34.35577,2.1642644,8.007274,0.44680822,2.8223727,-27.01769,BLL,0.8023168,0.19768319
2.1988046,29.748648,2.1159453,6.460937,0.44542956,8.339136,-25.806326,FSRQ,0.47800094,0.52199906
2.2466593,32.703,2.173127,7.342923,0.22008005,2.5253153,-26.738586,BLL,0.6110569,0.3889431
2.0072072,36.173805,1.9819776,7.577399,0.29779318,3.5626407,-26.947142,BLL,0.8760854,0.123914585
1.8235347,35.345127,1.6209648,7.7455645,0.18613932,3.039527,-26.001245,BLL,0.9482026,0.05179742
2.547553,29.750673,2.514431,6.853022,0.21172118,2.793221,-27.331638,FSRQ,0.35602367,0.64397633
1.6911384,40.80181,1.553631,8.126274,0.41293478,3.5625615,-24.98542,BLL,0.9934674,0.006532608
1.8830113,33.21166,1.7196401,7.997881,0.0,2.23552,-27.17806,BLL,0.88016164,0.11983835
2.0867856,34.125824,2.048156,7.3866997,0.26548237,3.0012212,-26.471159,BLL,0.78590536,0.21409461
1.7839334,35.690384,1.5451683,7.5748386,0.27666306,4.3538365,-25.83902,BLL,0.9609319,0.039068095
1.7131438,34.861862,0.80776346,9.134112,0.13756609,2.7834404,-27.200672,BLL,0.98836654,0.0116334325
1.739264,41.35443,1.7084008,8.858007,0.3447959,2.887428,-25.90685,BLL,0.9928674,0.007132567
2.045343,34.58578,1.7883784,7.841983,0.33791235,2.8296783,-27.078245,BLL,0.8724603,0.12753971
1.6336614,35.811234,1.5031509,9.384773,0.0,2.138481,-26.824194,BLL,0.98399335,0.016006624
2.2274384,31.339966,2.179606,7.1299934,0.30606708,3.408327,-26.586088,BLL,0.57311547,0.42688456
2.0458288,32.418407,2.0690432,8.0124445,0.46894667,3.1266036,-26.682241,BLL,0.81281877,0.18718123
2.230515,31.183062,2.2118137,7.729647,0.0,2.2780209,-27.406332,BLL,0.58392763,0.4160724
2.2283802,30.794233,2.1777108,7.531634,0.0,2.583366,-27.285732,BLL,0.5668961,0.43310392
1.7800659,36.261288,1.6216857,7.554909,0.28306887,4.513205,-25.156523,BLL,0.96960837,0.030391661
2.3954978,32.189163,2.3873777,7.4434695,0.0,2.6119723,-27.3085,BLL,0.50259465,0.49740535
2.0855258,27.631021,2.0992987,8.123206,0.0,2.3319645,-27.631021,BLL,0.6355919,0.36440808
2.2332716,30.84943,2.0819383,7.3791013,0.0,2.3427587,-27.296436,BLL,0.57288873,0.42711124
2.2307928,29.750673,2.173413,6.713741,0.4124204,6.2918854,-24.75968,BLL,0.609053,0.39094698
2.4284961,29.7264,2.3280125,6.6548243,0.2934297,4.2938375,-26.394274,FSRQ,0.35306334,0.64693666
1.9001205,27.631021,1.8688331,8.48926,0.39071012,3.183492,-27.631021,BLL,0.78927463,0.21072538
2.1239777,35.264576,1.9859587,7.8068447,0.68172604,3.2298307,-26.583769,BLL,0.8786687,0.12133125
2.0481274,34.44777,1.9845827,7.781915,0.5574757,3.49644,-26.940973,BLL,0.8519045,0.1480955
1.9389974,32.10945,1.9066453,8.259179,0.16058517,2.5305133,-25.98877,BLL,0.87250304,0.12749697
1.7664346,39.063366,1.641938,8.641406,0.0,2.438759,-26.387487,BLL,0.98109764,0.018902386
2.31291,29.86293,2.283666,6.995496,0.5732038,4.260989,-26.307304,FSRQ,0.39935297,0.60064703
1.87017,33.44803,1.8694043,8.554922,0.0,2.2389486,-27.23015,BLL,0.90192354,0.098076455
2.4986687,29.386515,2.443364,6.858464,0.0,2.0237694,-26.609522,FSRQ,0.37572742,0.6242726
2.007919,35.137997,1.912508,7.4892006,0.6489832,5.1944,-26.186165,BLL,0.8916936,0.10830638
1.9203628,32.098072,1.8052129,7.6406593,0.35851622,4.132274,-25.738026,BLL,0.8847246,0.1152754
2.4043229,31.7008,2.3041317,6.873515,0.0,2.1552758,-26.826765,FSRQ,0.4383666,0.5616334
2.7390304,29.541216,2.7077644,6.451343,0.9832486,3.5090053,-26.409584,FSRQ,0.14746869,0.8525313
2.367721,29.7002,2.3345864,7.0219564,0.6963327,4.179168,-27.234606,FSRQ,0.37478727,0.6252127
2.346682,29.566772,2.252544,6.4471116,0.83659196,7.169986,-24.317137,FSRQ,0.45950276,0.54049724
2.3492343,28.994741,2.392425,7.070927,0.9901364,7.7884326,-25.586727,FSRQ,0.22426546,0.77573454
1.8726525,39.83473,1.6950252,8.573112,0.36507398,2.9124532,-26.741854,BLL,0.9793171,0.02068289
1.9152135,27.631021,1.7424376,7.990174,0.0,2.128264,-27.631021,BLL,0.71000314,0.28999686
2.8839536,33.161198,2.6940193,5.9777737,0.0,2.288698,-27.460836,FSRQ,0.29232562,0.7076744
2.5380282,28.79034,2.5168965,6.720967,0.6103044,3.580513,-26.570127,FSRQ,0.24750084,0.75249916
1.8807336,38.176888,1.7283883,7.699434,0.14778233,2.6825762,-25.334463,BLL,0.96631896,0.033681028
2.4591076,31.452427,2.262665,7.147359,1.0634604,3.9911056,-27.41169,FSRQ,0.4551537,0.5448463
2.0048263,38.303528,1.9549507,8.00446,0.0,1.907407,-26.98865,BLL,0.91989523,0.080104746
2.5335274,29.821924,2.5328248,6.7747006,0.51225775,3.6907613,-26.69119,FSRQ,0.2847494,0.7152506
2.2124252,31.418657,2.0962498,6.7771983,0.7085246,5.6467586,-26.617271,FSRQ,0.4859047,0.5140953
1.778977,27.631021,1.5367268,8.744066,0.544083,3.169352,-27.631021,BLL,0.88463134,0.11536866
1.9106241,27.631021,1.7022969,8.161053,0.28337026,3.2522886,-27.631021,BLL,0.7715777,0.22842225
1.8497112,34.48227,1.8135717,8.537292,0.0,2.26995,-26.712042,BLL,0.930754,0.06924599
2.4625363,29.163746,2.4273505,7.318223,0.5672959,3.7031097,-26.369896,FSRQ,0.33205342,0.6679466
2.1093314,36.03568,2.1167064,8.040424,0.2590743,2.8033204,-26.206444,BLL,0.88572073,0.11427925
2.2573595,30.272337,2.0970764,7.0062375,0.5717244,4.1171494,-26.532349,BLL,0.5033131,0.49668688
2.795833,30.081383,2.656252,6.1899796,0.48758468,3.3931344,-25.846949,FSRQ,0.17858297,0.82141703
