PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,full_data_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.4573498,28.312721,2.2222016,6.6353,0.47344735,3.5407207,-27.1274,FSRQ,0.32638568,0.6736143
1.9672297,27.631021,1.9070792,8.023717,0.48397428,3.6218903,-27.631021,BLL,0.91103923,0.08896075
2.0410428,31.250223,1.8763921,7.6845303,0.39458913,2.947311,-26.965967,BLL,0.8832221,0.11677787
1.7634733,36.277405,1.6001526,7.9685884,0.46095696,4.2655554,-25.052486,BLL,0.97632545,0.023674557
1.587459,32.520058,1.4586804,9.445842,0.0,1.6751791,-27.442186,BLL,0.9983177,0.0016822962
2.0836442,31.610342,1.9414711,7.263115,0.39435452,3.6612043,-26.465128,BLL,0.7442163,0.25578365
2.1230357,32.895313,2.0122194,7.7348957,0.15088654,2.3884335,-27.262617,BLL,0.8964657,0.10353429
1.782507,34.068348,1.5674925,8.212458,0.34190488,3.1553617,-26.043222,BLL,0.9823375,0.017662514
2.0574756,27.631021,2.02011,7.9465685,0.5673469,3.741783,-27.631021,BLL,0.8534887,0.1465113
1.8806382,36.38791,1.8324074,7.2017064,0.4027235,5.840189,-24.922228,BLL,0.9177594,0.08224056
1.7745937,36.62274,1.5859464,7.7437763,0.29125243,3.6094832,-25.499441,BLL,0.9816245,0.01837552
2.851803,29.97152,2.7911077,6.0992684,0.69705945,3.7911708,-26.651451,FSRQ,0.04820478,0.9517952
2.2336452,27.631021,2.055398,7.3831396,0.35677093,2.7985556,-27.631021,BLL,0.742745,0.25725502
2.3475277,30.039389,2.2397346,6.5087986,0.4384344,4.6128616,-27.110735,FSRQ,0.2584802,0.7415198
1.8275338,34.171806,1.5592009,7.8884845,0.20353714,2.6286135,-26.44566,BLL,0.9808023,0.01919773
2.3124163,30.018456,2.167266,7.262959,1.3511356,4.4428797,-27.239065,FSRQ,0.4589702,0.5410298
1.8383731,35.920578,1.7496107,6.950425,0.23550795,5.825562,-24.708843,BLL,0.91311055,0.08688945
2.778311,31.032446,2.7176359,6.031937,0.481987,3.9617937,-25.756,FSRQ,0.081765115,0.9182349
2.6174104,29.087845,2.5177321,6.2441154,0.42829123,4.1512427,-26.667604,FSRQ,0.13202721,0.8679728
2.0816166,37.174156,2.0595932,8.546972,0.0,2.2158237,-26.773523,BLL,0.98670363,0.013296396
1.881172,35.441795,1.8005332,7.477724,0.437988,4.9368153,-26.008945,BLL,0.93454516,0.065454826
2.09007,34.309776,1.9792128,7.6397867,0.33258033,3.21205,-26.51201,BLL,0.9049238,0.09507621
2.0706573,32.703,2.0519087,7.470397,0.32665446,3.6378684,-27.032207,BLL,0.8186554,0.18134464
2.37544,29.022291,2.353973,6.8802004,0.5682086,5.226945,-27.335459,FSRQ,0.20940262,0.7905974
2.603368,28.498283,2.4228368,6.158491,0.8954397,5.649544,-27.027678,FSRQ,0.08276063,0.91723937
2.5231397,29.74055,2.13855,6.661716,0.94384855,3.6023,-27.14653,FSRQ,0.27194923,0.72805077
2.3714983,29.620207,2.3522072,6.6611824,0.96741605,5.78789,-25.822973,FSRQ,0.2045393,0.7954607
1.9022596,33.999386,1.9351972,8.402091,0.29047406,2.7699842,-26.61421,BLL,0.974068,0.025932021
1.9504867,31.836748,1.8035328,7.280091,0.12170427,2.8390653,-26.598833,BLL,0.87356436,0.12643561
1.9639312,27.631021,1.9417347,8.434019,0.40598354,2.722902,-27.631021,BLL,0.94680166,0.053198315
1.9295958,35.51775,1.9224851,8.263884,0.17277744,2.6319308,-26.310612,BLL,0.98042536,0.01957467
1.9214121,33.39064,1.7500224,7.283324,0.7857984,6.271571,-26.38791,BLL,0.8585665,0.14143346
2.462668,28.887175,2.4720619,7.012058,0.0,2.0955222,-27.145609,BLL,0.51336557,0.48663443
2.1018434,27.631021,2.1270316,7.8399496,0.43737614,2.931801,-27.631021,BLL,0.8263117,0.17368826
1.7394431,36.03568,1.3804219,8.417897,0.0,2.575203,-27.192442,BLL,0.9965338,0.003466163
2.124953,27.631021,2.1192398,8.397588,0.31376898,2.9180686,-27.631021,BLL,0.8793957,0.12060425
1.8587654,27.631021,1.7710145,8.22622,0.32716095,2.8089302,-27.631021,BLL,0.9570613,0.04293868
1.9006584,36.530647,1.8694613,8.799504,0.3103645,2.935634,-26.710411,BLL,0.9920583,0.007941715
2.327703,27.631021,2.323369,7.2946873,0.3089878,2.886136,-27.631021,BLL,0.583457,0.41654304
2.3115828,31.995707,2.263523,6.665198,0.18745932,4.8932753,-24.178701,BLL,0.50753915,0.49246088
2.0968673,27.631021,2.089753,7.847029,0.0,2.245369,-27.631021,BLL,0.8850583,0.11494174
2.3874397,31.520042,2.3615127,7.1937895,0.21286342,2.6104982,-26.734322,BLL,0.5470758,0.4529242
2.2739604,32.737324,2.321151,7.5640655,0.48801428,3.1276112,-27.48407,BLL,0.6750748,0.32492515
1.7400688,36.24287,1.7337339,9.034227,0.0,2.4927678,-26.876205,BLL,0.9971976,0.002802358
1.9038485,37.405552,1.8106827,8.02436,0.39738616,3.490177,-27.218643,BLL,0.9871087,0.012891296
2.1414793,31.53696,2.220561,7.9634705,1.0373366,3.072528,-27.074883,BLL,0.86706185,0.13293813
1.7330644,37.53219,1.6483959,7.633755,0.43464538,5.751591,-24.84145,BLL,0.97290725,0.027092753
2.3774567,29.720346,2.3297915,6.8232894,0.80587757,5.669257,-27.11233,FSRQ,0.19500422,0.8049958
1.79883,27.631021,1.7724652,8.321055,0.0,1.9326864,-27.631021,BLL,0.97385114,0.026148884
1.9166012,27.631021,1.8228208,8.306906,0.0,2.2215924,-27.631021,BLL,0.95985365,0.040146347
2.1497757,30.871544,2.1215103,7.404396,0.1701378,2.7052176,-26.633057,BLL,0.77055746,0.22944254
2.4435446,29.821924,2.4205203,6.681051,1.0401707,5.4445043,-26.41008,FSRQ,0.15649146,0.84350854
2.3641138,28.83181,2.2214794,6.2171593,0.81186295,7.8380537,-26.908648,FSRQ,0.11493218,0.8850678
1.8743973,27.631021,1.6165236,8.078927,0.0,2.2055464,-27.631021,BLL,0.9675068,0.032493163
2.4685466,31.362434,2.4107792,6.4245706,0.8438564,6.2046995,-26.371374,FSRQ,0.10353333,0.8964667
2.1975346,32.931965,1.9368434,7.117654,0.2467429,3.0496824,-26.827023,BLL,0.73111516,0.26888484
1.9293547,27.631021,2.04882,8.617276,0.0,2.9266062,-27.631021,BLL,0.9480538,0.051946208
2.3029833,29.89382,2.2176058,6.323908,1.0616913,9.359147,-25.67518,FSRQ,0.09217709,0.9078229
2.1436517,30.717186,2.0638049,7.085027,0.4919779,4.5816565,-25.32183,BLL,0.63408947,0.3659105
2.0849051,32.98925,2.061585,7.8227344,0.0,2.44824,-26.763351,BLL,0.9090592,0.090940796
2.1280828,30.640423,2.0343318,6.7217135,0.26308033,4.957299,-25.755932,BLL,0.5933345,0.4066655
1.9100853,35.690384,1.8829638,7.959659,0.24412549,2.9721057,-26.367912,BLL,0.976342,0.023657976
2.3555508,31.995707,2.3550558,7.245689,0.5981821,3.8481996,-27.22054,FSRQ,0.36305326,0.63694674
1.6697866,36.404026,1.5234114,9.111995,0.0,2.4815054,-26.222826,BLL,0.99799365,0.002006371
2.1463768,27.631021,2.1026232,7.847949,0.0,1.198079,-27.631021,BLL,0.9016122,0.09838779
2.470691,29.541216,2.3933318,6.316827,0.5903902,6.783538,-26.473507,FSRQ,0.12284982,0.8771502
2.425232,30.805262,2.4109075,7.294844,0.14988549,2.644336,-26.31722,BLL,0.5614841,0.43851587
2.4630988,27.631021,2.4451113,6.8555384,0.5155477,3.477012,-27.631021,FSRQ,0.26051426,0.73948574
1.7469068,38.925213,1.6178652,8.0235815,0.2906088,3.0476441,-25.500685,BLL,0.9935011,0.006498895
1.986403,33.01217,1.8988447,8.135079,0.19434643,2.734205,-27.118505,BLL,0.95340353,0.04659649
2.3618157,29.282936,2.2523005,6.7613735,0.81917524,7.0091786,-25.070957,FSRQ,0.22208929,0.7779107
2.2788756,29.089611,2.2019026,6.734861,0.7156373,7.081765,-26.58274,FSRQ,0.20764166,0.79235834
1.9903544,27.631021,1.8429254,7.9940886,0.11880583,2.5235884,-27.631021,BLL,0.9291194,0.070880614
2.29179,31.81407,2.2570221,7.3579655,0.0,1.9828366,-27.19687,BLL,0.78074235,0.21925764
2.0698173,33.24148,1.8909712,7.3393717,0.56932986,3.842674,-26.886944,BLL,0.8548754,0.14512461
2.6578333,29.386515,2.629136,6.3729305,0.93464273,4.7056985,-27.298725,FSRQ,0.060438514,0.9395615
2.5368714,30.11299,2.5128167,6.5413933,0.43816537,4.0037932,-26.780802,FSRQ,0.16703498,0.832965
2.1489131,30.11299,2.061106,7.6500893,0.6543083,3.6509736,-25.957228,BLL,0.7084151,0.2915849
2.1314054,33.77187,2.114639,7.508751,0.0,2.2422042,-26.875944,BLL,0.8963567,0.103643306
1.9193853,36.02417,1.80618,7.841915,0.27402762,2.8148603,-26.645765,BLL,0.9815429,0.018457094
2.1859684,31.520042,2.1514728,7.4133515,0.28895733,2.7781863,-27.04916,BLL,0.7571331,0.24286684
2.413505,29.49433,2.3149874,6.547516,0.25965118,3.7497723,-26.843443,FSRQ,0.31667238,0.6833276
2.4803402,29.163746,2.5563078,6.9511156,0.99253565,6.9415374,-25.908222,FSRQ,0.075134456,0.92486554
1.9351339,37.417065,1.8861018,8.500324,0.052155018,2.709483,-26.94926,BLL,0.9927765,0.0072235144
1.9011782,36.530647,1.7952203,7.526678,0.21537288,3.8414443,-25.617954,BLL,0.95218945,0.04781053
2.0376923,31.183062,1.9412173,7.648793,0.13555937,2.4098554,-26.563095,BLL,0.85651433,0.14348564
1.9429656,35.39116,1.7501317,7.644829,0.8358144,4.2583013,-25.995745,BLL,0.9416225,0.058377497
2.023999,30.973522,1.9651836,7.391802,0.31108257,5.339536,-25.444471,BLL,0.73803914,0.26196086
2.5310512,29.218306,2.4330432,6.4433775,0.68170226,6.3411655,-25.500822,FSRQ,0.1449576,0.8550424
2.1160614,31.7008,2.0012417,7.108476,0.47635692,5.067862,-26.305954,BLL,0.6212043,0.37879568
1.9306934,33.069477,1.8846914,8.098299,0.3561811,3.0366316,-26.670574,BLL,0.95408857,0.0459114
2.372391,29.273642,2.3223906,7.13239,1.3883235,7.5258365,-25.584574,FSRQ,0.11855334,0.88144666
2.5574622,28.656542,2.5085003,6.311732,0.6680762,5.2758365,-26.742205,FSRQ,0.106695235,0.89330477
2.2820444,30.018456,2.1243875,6.809314,1.9104341,7.587281,-25.225735,FSRQ,0.2080872,0.7919128
2.5578847,29.463295,2.4917936,6.820854,0.629681,3.6784854,-27.354156,FSRQ,0.18328625,0.81671375
1.9710182,27.631021,1.785247,8.351512,0.8549305,3.094858,-27.631021,BLL,0.94000465,0.059995327
2.1827435,28.822172,2.1545336,7.4606805,0.2808846,2.8164248,-26.853207,BLL,0.7459729,0.2540271
1.8588445,38.31504,1.4128306,8.65033,0.0,2.4584548,-26.934488,BLL,0.9976913,0.0023087459
2.2153473,29.273642,2.1202097,6.8369083,0.95006627,6.2161903,-25.805887,FSRQ,0.3321194,0.6678806
2.480704,29.502117,2.47405,6.8900304,0.5322614,3.6997929,-26.88475,FSRQ,0.25334662,0.7466534
2.179618,32.520058,2.1420848,7.42538,0.5045322,4.122154,-26.41281,BLL,0.63152075,0.36847922
2.3574116,29.273642,2.3236585,7.5238705,0.9284181,5.6331334,-25.805311,FSRQ,0.29641843,0.7035816
1.8607261,27.631021,1.5371175,8.085162,0.0,1.9271498,-27.631021,BLL,0.9742026,0.0257974
1.9305464,33.367687,1.739459,7.327455,0.28900564,3.616176,-26.49736,BLL,0.91494393,0.08505606
2.2412722,31.026882,2.1464396,7.644045,0.33767593,2.6823766,-26.610573,BLL,0.76386666,0.23613332
1.9025718,27.631021,1.8568187,8.024438,0.0,2.1277604,-27.631021,BLL,0.9498305,0.05016952
1.9507058,27.631021,1.8940463,8.124497,0.09791613,2.5507927,-27.631021,BLL,0.9381007,0.06189928
2.0253763,30.982409,2.0328176,8.287593,0.8829986,3.147669,-27.34813,BLL,0.91817206,0.081827916
2.517818,29.352354,2.4175527,6.2046633,0.5337465,4.820698,-26.064514,FSRQ,0.187388,0.812612
2.501558,29.821924,2.4855828,6.922953,0.6112043,3.389036,-25.846403,FSRQ,0.3833161,0.6166839
1.7175813,27.631021,1.4628757,8.430401,0.0,2.5272744,-27.631021,BLL,0.98464483,0.015355194
1.8876609,34.63179,1.7330236,7.6558948,0.08439101,2.5065892,-26.70889,BLL,0.9687132,0.031286776
2.47599,28.353365,2.3724067,6.4576216,0.7005384,4.6757073,-27.14191,FSRQ,0.18739522,0.8126048
2.4127212,30.11299,2.409631,7.1856117,0.42871425,2.9974828,-27.42572,FSRQ,0.44393933,0.5560607
2.3163612,29.7002,2.2766523,7.4641027,0.0,2.3247905,-26.569078,BLL,0.7179035,0.2820965
2.300774,29.339138,2.1936252,6.578588,0.9649051,7.6086826,-24.901548,FSRQ,0.21484458,0.7851554
2.6861355,28.887175,2.6667123,6.395364,0.60124314,3.0726874,-26.797148,FSRQ,0.13372022,0.8662798
2.2591548,29.057083,2.1887255,7.5262337,1.2553804,4.087513,-27.228472,BLL,0.5790441,0.42095587
1.9631815,31.497492,1.9490122,8.281915,0.0,2.6605961,-27.291212,BLL,0.9477646,0.052235447
2.0389044,36.910534,2.0702348,7.9140716,0.20535062,2.858327,-26.709318,BLL,0.96951914,0.030480854
2.0250196,32.47436,1.951521,7.036751,0.39159352,6.2883267,-25.887333,BLL,0.69937,0.30063
1.9228348,27.631021,1.8166791,8.425123,0.16191155,2.5052774,-27.631021,BLL,0.95978844,0.040211543
1.9446095,27.631021,1.7830362,7.6843576,0.33894488,3.7701511,-27.631021,BLL,0.9110016,0.08899838
1.7426077,38.62588,1.6403075,7.6286793,0.09756737,2.732628,-25.324316,BLL,0.9896853,0.0103147095
2.322654,30.060364,2.3086064,6.997937,0.3561917,3.8969913,-26.369787,FSRQ,0.42317402,0.576826
1.8920426,36.84146,1.7959372,7.938903,0.39580816,4.4515104,-25.915155,BLL,0.96472675,0.03527328
1.8235426,39.823215,1.8101964,8.2384405,0.05787275,2.4298918,-24.961761,BLL,0.9926415,0.0073584625
2.433743,28.623623,2.332176,6.6286936,0.9658591,5.0261455,-27.180262,FSRQ,0.18532187,0.81467813
2.2578566,27.631021,2.2316313,7.5654187,0.26189375,2.6556096,-27.631021,BLL,0.7237307,0.27626935
2.043536,30.734774,1.9289061,6.985403,0.16768688,3.7408435,-26.329655,BLL,0.68548465,0.31451535
2.3786805,29.96216,2.3129723,6.312834,0.59309894,7.351324,-26.07146,FSRQ,0.14233446,0.85766554
2.2006464,35.345127,2.219007,7.3996286,0.37237608,3.1378078,-26.540525,BLL,0.78235006,0.21764994
1.8883646,33.24148,1.8902434,8.517658,0.47274783,2.5796914,-27.177767,BLL,0.98075175,0.019248221
2.0864985,29.945545,2.040587,7.734517,0.46485555,3.2605927,-27.247147,BLL,0.8163301,0.18366995
2.3603816,30.498686,2.316924,7.419594,0.54352504,3.12833,-27.017149,BLL,0.53199923,0.46800074
2.5961242,29.472973,2.98243,7.0958667,0.32702073,3.0379074,-25.57013,FSRQ,0.2884634,0.7115366
2.088499,27.631021,2.0798771,7.9772644,0.6683275,3.0235267,-27.631021,BLL,0.8626293,0.13737072
2.598346,28.903698,2.571291,6.6852555,0.31398246,3.1862242,-26.581747,FSRQ,0.21842879,0.7815712
2.0458844,31.227821,1.9475096,7.0585704,0.22820066,4.853757,-26.132105,BLL,0.6903961,0.30960393
1.8908653,39.97288,1.8824706,8.126272,0.19409473,2.5025997,-24.766325,BLL,0.98608476,0.013915243
1.809284,33.872974,1.6721773,8.076744,0.40499413,3.9118328,-26.19712,BLL,0.97023547,0.029764548
2.3778336,29.560865,2.356583,7.144007,0.0,2.2560952,-26.582283,BLL,0.6048989,0.39510107
2.0582666,32.520058,1.97166,7.738091,0.17927954,2.4459352,-26.98396,BLL,0.90399855,0.09600146
1.9645083,33.344738,1.8844153,8.311852,0.0,2.2997842,-27.063822,BLL,0.9683688,0.03163117
2.0539155,29.740551,1.897792,7.3057537,0.29586396,3.1905267,-26.96493,BLL,0.80042243,0.19957756
2.2088299,29.472973,2.125987,7.175723,0.54112923,5.152792,-26.975584,FSRQ,0.4189713,0.5810287
2.6271527,27.631021,2.8030183,6.9359837,0.23473465,2.6536713,-27.631021,FSRQ,0.23867345,0.76132655
2.4818678,32.246143,2.361503,6.408446,1.3135654,6.2823443,-26.695736,FSRQ,0.07614237,0.9238576
2.0214705,33.046555,1.9757732,7.8618155,0.0,1.7374599,-27.263601,BLL,0.94815344,0.051846556
2.2462916,30.525854,2.2969437,7.4539065,0.0,2.4186478,-26.917837,BLL,0.75300527,0.24699476
2.1293888,29.541216,2.091386,7.7146473,0.68747604,4.05257,-26.98015,BLL,0.69089186,0.30910817
2.101155,29.386515,2.0049417,6.745834,0.5001252,8.4797125,-25.533646,FSRQ,0.36593968,0.6340603
2.5531702,32.189163,2.4920435,6.6417093,0.7815378,4.2673907,-27.344913,FSRQ,0.10389423,0.89610577
2.4008062,31.250223,2.3763638,7.0768876,0.14520045,2.618708,-26.939835,BLL,0.5004889,0.49951112
1.8528212,27.631021,1.7227259,7.883092,0.40111136,3.303478,-27.631021,BLL,0.9458185,0.0541815
2.1517184,32.88615,2.1195207,7.3334026,0.5364828,4.5476055,-26.764168,BLL,0.6062037,0.3937963
1.5489947,37.417065,1.5047709,9.595806,0.14743203,2.6835299,-26.586773,BLL,0.9993483,0.0006516945
2.1698937,32.007076,2.111618,7.392485,0.24891518,2.7595246,-26.998522,BLL,0.7846161,0.21538387
1.9296376,34.263783,1.9105514,8.351267,0.59860885,3.2630327,-27.22021,BLL,0.9695666,0.030433394
1.6764723,33.43655,1.6425673,9.006327,0.45366627,2.7791433,-27.324446,BLL,0.9949474,0.0050526527
2.200376,32.15499,2.1618562,7.489562,0.0,2.3617687,-26.751589,BLL,0.81801295,0.18198705
1.8610184,36.150787,1.7213473,7.8302994,0.5354757,3.7312682,-25.143623,BLL,0.9617984,0.038201593
2.0417125,34.539776,1.8674401,7.1934123,0.6903063,5.669783,-25.928179,BLL,0.8276442,0.17235579
2.0431437,31.893478,2.0239074,8.056762,0.37883884,3.0800667,-26.309654,BLL,0.8687253,0.13127469
2.3672576,28.540295,2.2497184,6.517784,0.74358106,5.2318287,-26.430418,FSRQ,0.3145346,0.6854654
2.60149,31.025768,2.492396,6.472338,0.46647444,4.3270335,-25.798027,FSRQ,0.1858849,0.8141151
1.6346622,34.539776,1.6055737,9.282464,0.6262196,3.0384407,-26.814024,BLL,0.9966292,0.0033708103
1.922887,35.64435,1.8754988,8.357899,0.7256705,3.4803853,-26.969683,BLL,0.97583544,0.024164537
1.9467478,37.670338,1.8662771,8.1263485,0.93666995,3.7083867,-26.61372,BLL,0.97429985,0.025700169
2.7447693,29.560865,2.711229,6.1410646,0.34571588,3.531663,-26.985168,FSRQ,0.08161044,0.91838956
2.1056006,29.610275,1.9568845,7.121047,0.22320075,3.3370912,-27.200308,BLL,0.7455755,0.2544245
2.29945,33.43655,1.9493619,7.382296,0.55738103,3.1620963,-27.42194,BLL,0.7461928,0.25380716
2.0573258,33.289665,1.8714949,8.1231,0.4203894,2.698531,-27.072613,BLL,0.9522999,0.04770011
2.381779,29.610275,2.3234549,6.7454157,0.92600363,6.362631,-26.368444,FSRQ,0.15887016,0.84112984
2.3241017,29.785198,2.2587929,6.736025,0.88829917,6.518607,-26.125025,FSRQ,0.19551301,0.804487
2.0693383,27.631021,2.1019561,8.401126,0.40962422,2.7198024,-27.631021,BLL,0.90480494,0.09519506
2.5462503,28.682571,2.420965,6.2388744,1.4160784,5.9933085,-26.948101,FSRQ,0.0754627,0.9245373
2.4256113,29.38842,2.3726273,6.8715296,0.7060818,6.358994,-25.556667,FSRQ,0.18470162,0.8152984
2.0362117,32.246143,1.9096957,7.065727,0.23154698,3.6230986,-25.562418,BLL,0.77663183,0.2233682
2.0136032,27.631021,1.9214926,7.0606194,0.40790996,5.0133734,-27.631021,BLL,0.6964516,0.3035484
2.2704892,32.817444,2.1840246,7.3987427,0.33467096,3.7080743,-26.006195,BLL,0.643751,0.35624894
1.7083997,37.92361,1.6733807,9.109111,0.0,1.9777313,-24.498425,BLL,0.9963783,0.0036216716
1.8574708,36.293518,1.7764575,7.396716,0.4606858,5.55939,-25.455782,BLL,0.9380041,0.061995946
2.0766418,32.753345,2.0171418,6.8267817,0.40740427,6.3588014,-23.68782,BLL,0.7693209,0.23067908
2.1464858,27.631021,2.0869515,7.259122,0.31566718,3.3882804,-27.631021,BLL,0.74572897,0.254271
1.681387,27.631021,1.377918,8.691498,0.64967036,3.6321313,-27.631021,BLL,0.9856683,0.014331694
2.1104243,33.161198,2.042732,6.900844,0.40318012,4.7359715,-26.460266,BLL,0.65199256,0.34800744
2.5058408,29.163746,2.4365454,6.575467,0.89449173,4.314686,-26.842472,FSRQ,0.1700508,0.8299492
2.3578978,28.735737,2.1101694,7.0395346,0.0,2.2693093,-27.060087,BLL,0.63423204,0.365768
1.9935937,33.999386,1.9872499,8.233854,0.2734083,3.0918372,-27.043802,BLL,0.96020854,0.039791487
1.9323392,27.631021,1.8596791,8.251045,0.0,2.0595725,-27.631021,BLL,0.9558416,0.044158407
2.0224252,33.987892,1.9357148,8.015662,0.0,2.0862427,-27.078703,BLL,0.96145606,0.03854392
2.6498196,28.661718,2.6485252,6.85833,0.54699886,3.5075238,-27.280874,FSRQ,0.14208436,0.85791564
2.0362453,32.828896,1.8050615,7.950969,0.0,2.6820118,-26.941107,BLL,0.92592347,0.07407651
2.1182191,27.631021,2.0463338,7.683183,0.0,2.3846254,-27.631021,BLL,0.86566806,0.13433197
2.274746,29.96632,2.1829197,6.8064337,1.335227,6.6601605,-26.4346,FSRQ,0.18513274,0.81486726
1.9536886,36.14158,1.9369946,8.38207,0.117683895,2.6815438,-26.00483,BLL,0.98114324,0.01885678
1.9878184,35.230053,1.9965191,8.502298,0.0,1.6555514,-27.210676,BLL,0.98705107,0.0129489405
2.8339286,29.07111,2.7785661,6.1871696,0.82008,4.37275,-26.786589,FSRQ,0.044037282,0.9559627
2.185833,30.563963,1.7238258,7.4324684,0.0,2.3116224,-27.388853,BLL,0.85737854,0.14262144
2.2837963,27.631021,2.1732478,8.026355,0.47279778,2.7691238,-27.631021,BLL,0.75981057,0.24018945
1.8892443,34.505272,1.7114986,7.75521,0.5481546,3.9687762,-26.355131,BLL,0.95357996,0.04642002
1.9308976,27.631021,1.9178482,7.846691,0.26348197,3.2689621,-27.631021,BLL,0.9141226,0.08587741
2.4948843,30.401255,2.4917128,6.9673586,0.0,1.8954425,-26.761007,FSRQ,0.49214798,0.507852
1.889057,36.84146,1.6799256,8.150126,0.39412564,3.0877268,-26.439995,BLL,0.98909765,0.010902333
2.3411546,30.26165,2.2524142,6.462831,1.1331018,7.609595,-26.387709,FSRQ,0.11220801,0.887792
2.1838632,30.563963,1.9528822,7.097199,0.36367816,3.532068,-26.461617,BLL,0.6433804,0.35661957
2.1074803,28.735737,2.0399013,7.567928,0.53675073,5.31031,-27.214201,BLL,0.5642353,0.43576464
1.9556952,32.863247,1.9196266,7.885983,0.32510614,3.1828218,-25.988565,BLL,0.90486753,0.09513247
2.205771,34.98842,2.197938,7.351523,0.53752965,3.6854088,-26.477037,BLL,0.7513301,0.24866994
2.269212,31.026882,2.200755,6.9510646,0.42866638,4.81531,-26.011171,FSRQ,0.45815474,0.54184526
2.0823488,33.37343,1.9487922,8.041269,1.0036032,3.8307295,-26.781786,BLL,0.90716743,0.09283258
1.9425764,36.070213,1.7833635,7.881209,0.34003216,2.902595,-26.562918,BLL,0.97998714,0.02001287
2.5719943,30.993519,2.467608,6.4447446,1.2374476,5.4534435,-26.200481,FSRQ,0.09127337,0.90872663
2.0833406,31.610342,1.9554747,7.046586,0.63512194,5.4938016,-27.153858,BLL,0.61701727,0.38298276
1.8417424,27.631021,1.7369293,8.875068,0.39490163,2.7624288,-27.631021,BLL,0.9786087,0.021391245
2.0881598,33.138264,2.0235376,8.069297,0.6078868,3.630535,-26.38628,BLL,0.8820551,0.11794491
2.2427137,31.610342,2.206054,7.9050436,0.43387833,2.91526,-27.2972,BLL,0.7940506,0.20594941
1.8698983,27.631021,1.6865355,8.257969,0.4954805,3.2002954,-27.631021,BLL,0.9579986,0.042001434
2.0244792,34.068348,1.8931204,7.8308864,0.23755907,2.661365,-27.043917,BLL,0.9473181,0.05268193
2.2812517,28.846342,2.1706557,6.6718287,0.99599403,6.2853136,-27.3292,FSRQ,0.20888102,0.791119
1.9491949,37.486137,1.8655978,8.088886,0.4766481,3.1690786,-26.66125,BLL,0.9839878,0.016012212
2.2201974,27.631021,2.213249,7.430661,0.42444783,3.9498944,-27.631021,BLL,0.5991672,0.4008328
2.0765436,33.379166,2.0866644,8.157142,0.26380002,2.792705,-26.782793,BLL,0.9310539,0.06894613
2.4319,29.610275,2.4038389,6.61132,0.9966704,5.5700583,-26.731888,FSRQ,0.15308905,0.84691095
2.5551424,28.79034,2.4274547,6.611005,1.2338418,5.3309546,-26.819109,FSRQ,0.113414824,0.8865852
2.2131813,30.717186,2.128539,7.0367446,1.0018237,6.131326,-26.028124,FSRQ,0.34091628,0.6590837
2.3703573,30.13411,2.3178205,7.02831,0.34511602,3.2304478,-27.175577,FSRQ,0.43173367,0.56826633
1.9206831,36.36949,1.5906518,8.169604,0.0,1.8782563,-27.005255,BLL,0.990732,0.009267974
2.1869912,29.422838,2.0569906,6.822554,0.9544878,6.6104174,-26.867939,FSRQ,0.31620735,0.68379265
2.42138,29.448809,2.4010143,7.1066747,0.17063148,2.7089763,-27.476225,FSRQ,0.47713882,0.5228612
1.7682527,27.631021,1.6083163,8.187838,0.113290474,2.508413,-27.631021,BLL,0.97446185,0.025538139
2.3955133,29.172785,2.227008,6.953326,0.6084838,3.562134,-26.782257,FSRQ,0.419124,0.580876
1.8818071,27.631021,1.917648,8.359317,0.0,1.63331,-27.631021,BLL,0.9650986,0.03490138
2.4491475,31.09372,2.4512227,6.9582615,0.0,1.7028997,-27.373133,BLL,0.5621833,0.43781668
1.9626671,27.631021,1.6628219,7.554719,0.24483642,2.8363132,-27.631021,BLL,0.9242825,0.0757175
2.0830975,27.631021,2.0725732,8.077114,0.0,2.0167003,-27.631021,BLL,0.9098256,0.09017437
2.586866,28.116634,2.501315,6.612587,0.34520262,3.0820165,-27.265509,FSRQ,0.22638941,0.7736106
2.2154686,31.244621,2.0974817,7.4223266,0.8999967,4.2436914,-26.965536,BLL,0.5801991,0.4198009
2.120345,32.794548,1.8747771,7.455106,0.0,1.9973785,-27.152687,BLL,0.87794477,0.12205522
2.2649548,31.576462,2.1658266,6.3927827,0.4761032,6.188986,-25.091558,FSRQ,0.4318602,0.5681398
2.2617552,29.74055,2.1676137,7.8356237,1.2589157,3.885047,-26.323366,BLL,0.66891026,0.33108976
2.3144364,33.24148,2.309245,7.202288,0.21371837,2.7755985,-26.709774,BLL,0.60190594,0.39809406
2.6255116,29.209158,2.6007662,6.426817,0.24135508,2.7706068,-26.20103,FSRQ,0.2089985,0.7910015
1.7923087,33.53987,1.236856,8.521239,0.0,1.4606688,-27.104162,BLL,0.9947932,0.0052068355
2.5280633,29.192747,2.38066,5.8170114,0.87428653,8.82484,-24.502974,FSRQ,0.07551569,0.9244843
2.392682,30.11299,2.3051338,6.563751,0.8468462,5.4047685,-25.60275,FSRQ,0.27378905,0.72621095
1.8982782,33.092403,1.7210029,7.549592,0.0,2.3407524,-26.514374,BLL,0.9450271,0.054972913
2.3176906,28.580706,2.0263355,7.2417793,0.0,1.598908,-27.109823,BLL,0.75713074,0.24286923
