PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,CLASS,bcu_predictions,Pr(BLL|X),Pr(FSRQ|X)
1.9850296,27.631021,1.8958338,8.100649,0.0,2.3638163,-27.631021,BCU,BLL,0.6880034,0.31199658
2.7077477,27.631021,2.707083,6.518252,0.4988621,3.199395,-27.631021,BCU,FSRQ,0.20760119,0.7923988
2.2283669,27.631021,2.2452443,7.524776,0.0,2.0484557,-27.631021,BCU,BLL,0.54101026,0.4589897
2.1689587,27.631021,2.1741393,7.6801476,0.4049225,2.9557095,-27.631021,BCU,BLL,0.6231555,0.3768445
2.205356,27.631021,2.1728637,7.931729,0.0,2.427281,-27.631021,BCU,BLL,0.57842124,0.4215788
2.5688047,32.417263,2.7071695,6.973933,0.25280526,2.514867,-27.32395,BCU,FSRQ,0.35693163,0.6430684
1.7363688,32.977795,1.6154683,8.896535,0.53414,3.0718358,-27.374172,BCU,BLL,0.9536881,0.046311893
2.3361385,33.252953,2.1549993,7.2968144,0.8622369,3.6939602,-27.259596,BCU,BLL,0.6158299,0.38417011
2.2655008,27.631021,2.261016,7.40677,0.40417287,3.120237,-27.631021,BCU,BLL,0.5364956,0.46350437
2.0122173,30.039389,2.0139732,8.246488,0.44435403,2.8095744,-27.377604,BCU,BLL,0.75651056,0.24348943
2.4267147,29.405598,2.4066904,7.17276,0.5933972,2.954899,-27.431135,BCU,FSRQ,0.40118498,0.598815
2.108942,31.802732,2.0491035,7.9494476,0.13375303,2.5273666,-27.078201,BCU,BLL,0.71518284,0.28481716
2.133959,27.631021,1.7694762,7.1578794,0.11406157,2.6219015,-27.631021,BCU,BLL,0.61031866,0.38968134
1.9501626,27.631021,1.8581145,8.2141695,0.0,2.3792155,-27.631021,BCU,BLL,0.71105045,0.28894955
2.2701552,29.620207,2.0047977,7.3584023,0.31675476,2.7692342,-26.99313,BCU,BLL,0.55244267,0.44755733
2.1611936,34.27528,2.1833282,7.936558,0.2162156,2.5529659,-26.974236,BCU,BLL,0.7655312,0.23446882
2.2191255,28.682571,2.147065,7.1983795,0.3093498,3.319214,-27.10387,BCU,BLL,0.5280841,0.4719159
2.0696378,35.764046,1.819629,8.087224,0.24760875,2.8344383,-27.277353,BCU,BLL,0.8915794,0.10842062
2.5695205,27.631021,2.5506644,6.6701064,0.4577204,3.8687847,-27.631021,BCU,FSRQ,0.25731385,0.74268615
2.459242,33.252953,2.436276,6.9405417,0.5408296,3.2258434,-27.152378,BCU,FSRQ,0.3963698,0.6036302
2.0078552,37.163795,2.048995,8.241037,0.39265165,2.9255977,-26.80969,BCU,BLL,0.9256713,0.07432873
1.9994407,37.14538,2.0069876,8.077384,0.28314483,2.808576,-26.10146,BCU,BLL,0.934999,0.06500101
2.362764,29.89382,2.2926896,7.0294566,0.022338083,2.4038475,-26.939737,BCU,FSRQ,0.44507003,0.55493
2.7014744,28.8062,2.6906943,6.6202087,0.60985786,4.0161157,-27.322397,BCU,FSRQ,0.21465492,0.7853451
1.7418247,27.631021,1.4443036,8.279821,0.0,2.2421627,-27.631021,BCU,BLL,0.8322527,0.1677473
2.263697,30.893679,2.4024613,7.7023664,0.0,2.168403,-27.482456,BCU,BLL,0.5346823,0.4653177
2.3236582,27.631021,2.2392662,7.397025,0.0,2.5875049,-27.631021,BCU,BLL,0.5308814,0.4691186
2.7698598,27.631021,2.3441541,6.268352,1.4921278,3.967903,-27.631021,BCU,FSRQ,0.11095548,0.8890445
2.5540948,29.333485,2.451467,6.381798,0.7597416,4.322825,-27.228842,BCU,FSRQ,0.2364394,0.7635606
2.3693895,31.576462,2.3315122,7.027519,0.553933,3.6065938,-26.835184,BCU,FSRQ,0.42716008,0.5728399
1.9733584,33.23001,1.8915253,8.163673,0.0,2.2171457,-27.051851,BCU,BLL,0.8503741,0.14962593
2.267366,29.602343,2.1481862,6.650438,2.0778148,7.3523817,-27.40456,BCU,FSRQ,0.15876406,0.84123594
1.9095529,27.631021,1.6802208,7.9469476,0.36693832,3.2123308,-27.631021,BCU,BLL,0.7624709,0.2375291
2.3784587,30.971302,2.3282096,7.2361465,0.261466,2.4708252,-27.147797,BCU,FSRQ,0.4606297,0.5393703
2.3517148,30.11299,2.0820951,7.2107906,0.86153114,3.6732726,-27.482954,BCU,BLL,0.52417594,0.47582406
2.0255554,32.794548,1.9269943,7.9316087,0.20759736,2.535276,-27.163586,BCU,BLL,0.80704355,0.19295642
2.4099274,29.664082,2.3214908,6.9350677,1.1830409,6.3271804,-26.830246,BCU,FSRQ,0.17943293,0.8205671
2.02639,29.145739,1.8231165,7.371557,0.70168203,4.1625023,-27.344517,BCU,BLL,0.7111441,0.28885594
2.4698374,29.339138,2.4396305,6.673498,0.50559235,4.0023,-27.304811,BCU,FSRQ,0.31079656,0.68920344
2.022014,27.631021,1.9255112,8.04763,0.0,2.6535852,-27.631021,BCU,BLL,0.67762756,0.3223724
2.0819445,32.13222,1.9679716,7.80499,0.3716991,2.7690887,-26.824795,BCU,BLL,0.7721528,0.22784723
2.569574,27.631021,2.5903249,7.024725,0.3792626,2.9059176,-27.631021,BCU,FSRQ,0.31242424,0.68757576
2.4002743,29.967983,2.3938103,7.2183065,0.70674616,3.1628463,-27.30537,BCU,FSRQ,0.43008518,0.5699148
2.8107126,30.717186,2.5950005,6.308546,0.0,1.6329645,-27.393343,BCU,FSRQ,0.29701847,0.70298153
2.4839168,31.81407,2.467309,6.946148,0.42746663,2.8600745,-27.244286,BCU,FSRQ,0.38166732,0.6183327
1.9241883,27.631021,1.6265843,8.15228,0.0,2.7561398,-27.631021,BCU,BLL,0.75426257,0.2457374
2.043908,30.871544,1.8939863,8.19792,0.0,1.382491,-27.255651,BCU,BLL,0.7332891,0.26671085
2.1630945,27.631021,1.7071247,7.6964445,0.0,2.4262094,-27.631021,BCU,BLL,0.64510024,0.35489976
2.1763842,32.33737,1.8394723,7.6684628,0.16001411,2.6019278,-27.38341,BCU,BLL,0.73183787,0.2681621
2.221704,27.631021,2.2090304,7.9183025,0.0,2.4847667,-27.631021,BCU,BLL,0.5723152,0.42768475
2.13471,32.520058,1.8186135,7.5555606,0.691451,3.603086,-26.888973,BCU,BLL,0.79570967,0.20429032
2.262063,29.68011,2.2387335,7.388374,0.67711246,3.4195726,-27.333784,BCU,BLL,0.5574343,0.44256565
2.5746078,27.631021,2.607392,6.88716,0.56250113,3.3096087,-27.631021,BCU,FSRQ,0.26904804,0.73095196
2.1406605,28.630884,2.0364218,7.53725,0.0,1.6220974,-27.406654,BCU,BLL,0.5602544,0.4397456
1.9690394,27.631021,1.8983284,8.618838,0.0,2.2450995,-27.631021,BCU,BLL,0.735793,0.26420698
2.2447793,31.763073,2.2364044,7.6276894,0.0,1.8488714,-27.022213,BCU,BLL,0.5610858,0.4389142
2.5469441,27.822756,2.4614704,6.609064,0.34377283,2.784049,-26.904373,BCU,FSRQ,0.2696234,0.7303766
2.2713637,28.83181,2.3182967,7.4532313,0.44223163,3.0839,-27.25258,BCU,BLL,0.5043628,0.4956372
1.9555647,27.631021,1.8358237,7.981178,0.0,1.8560061,-27.631021,BCU,BLL,0.6808926,0.3191074
2.1284983,31.249104,1.8155129,7.907412,0.0,2.4869542,-27.072433,BCU,BLL,0.7276274,0.27237257
1.8668845,40.986015,1.422719,8.120284,0.47234142,2.8855283,-27.282377,BCU,BLL,0.9819145,0.018085472
2.6250315,28.353365,2.5740998,6.338311,0.35102272,4.0207934,-26.963358,BCU,FSRQ,0.21773863,0.7822614
2.0766869,36.680298,2.075221,8.141727,0.38603222,2.5900016,-26.635996,BCU,BLL,0.90465975,0.095340274
2.4006124,29.092262,2.12664,6.888451,0.65182966,3.4025621,-27.350313,BCU,FSRQ,0.38274628,0.6172537
2.1768951,34.48457,2.1170447,7.6673303,0.0,2.0713632,-26.673004,BCU,BLL,0.7370407,0.2629593
2.6656892,30.11299,2.6332955,6.6543326,0.72991043,3.2443829,-27.306864,BCU,FSRQ,0.24805564,0.75194436
1.9059435,27.631021,1.8677642,8.151105,0.20154804,2.7864473,-27.631021,BCU,BLL,0.7353448,0.26465517
2.0146098,27.631021,2.0113895,8.305304,0.35054487,2.9050093,-27.631021,BCU,BLL,0.7177702,0.2822298
2.3541687,27.631021,2.1642094,7.2928524,0.0,2.4560697,-27.631021,BCU,BLL,0.51650465,0.48349538
2.5342758,31.418657,2.5270479,6.729252,0.0,1.5564334,-27.34412,BCU,FSRQ,0.37686098,0.623139
2.7605968,27.631021,2.6811059,6.1769023,0.34136787,2.913942,-27.631021,BCU,FSRQ,0.19096047,0.80903953
2.2425098,29.68011,2.0222692,7.1961956,0.9497522,4.209011,-26.97139,BCU,BLL,0.50628126,0.49371877
2.3120382,33.344738,2.3037715,7.458793,0.58084744,3.509447,-26.520838,BCU,BLL,0.675192,0.32480803
2.455143,29.101118,2.410757,6.8821387,1.1149936,4.010667,-27.39023,BCU,FSRQ,0.26717627,0.7328237
2.0454783,36.33381,2.0221798,7.8358006,0.33948725,3.1474447,-26.443098,BCU,BLL,0.89894676,0.10105327
2.0470395,27.631021,1.9777809,7.9614434,0.6429484,4.083741,-27.631021,BCU,BLL,0.7003391,0.29966092
2.149979,27.631021,1.9548231,7.283034,0.50036734,3.4158227,-27.631021,BCU,BLL,0.6411247,0.3588753
2.1419444,29.96632,1.9711982,7.087542,0.6372424,4.5806413,-27.152697,BCU,BLL,0.600744,0.39925596
1.9706131,27.631021,1.7982129,8.19364,0.0,2.5761588,-27.631021,BCU,BLL,0.71717584,0.28282416
2.1686256,27.631021,2.1089056,7.660025,0.5788836,3.6575105,-27.631021,BCU,BLL,0.6389065,0.3610935
2.3139505,27.631021,2.346844,7.61085,0.0,2.1955998,-27.631021,BCU,BLL,0.51766205,0.48233792
2.7360368,27.631021,2.6788995,6.3641486,0.801782,3.5796473,-27.631021,BCU,FSRQ,0.16932523,0.83067477
2.3058887,27.631021,2.2919927,7.4670305,0.0,1.0713938,-27.631021,BCU,FSRQ,0.49509186,0.50490814
1.8110223,27.631021,1.8068625,8.8342285,0.0,1.8720633,-27.631021,BCU,BLL,0.80702245,0.19297756
2.5111,30.971302,2.5149856,7.451425,0.46512628,2.9820814,-27.39226,BCU,FSRQ,0.44422597,0.55577403
1.9029381,27.631021,1.9051366,8.53821,0.0,2.6778781,-27.631021,BCU,BLL,0.7551064,0.24489363
2.1601832,29.887632,2.0695424,6.71489,2.291977,8.266928,-26.24095,BCU,FSRQ,0.19586283,0.8041372
1.8387039,37.163795,1.7090852,8.712659,0.546802,3.054219,-26.946192,BCU,BLL,0.9698766,0.030123428
2.5371032,30.187086,2.458023,6.9212065,0.18649192,2.508531,-27.436775,BCU,FSRQ,0.38896865,0.61103135
2.0391107,27.631021,1.3274745,8.024955,0.0,1.7849457,-27.631021,BCU,BLL,0.7672015,0.23279852
2.501649,30.018456,2.5066466,7.1380687,0.0,2.4281387,-27.519627,BCU,FSRQ,0.41914606,0.58085394
2.2103145,32.417263,2.0057375,7.546078,0.09862577,2.4859946,-27.399422,BCU,BLL,0.66644543,0.33355457
2.218831,27.631021,2.1366322,7.4798265,0.258352,2.723063,-27.631021,BCU,BLL,0.58338815,0.41661185
2.1647806,29.620207,1.9713173,7.406758,1.0520401,4.4781203,-27.360254,BCU,BLL,0.62701976,0.37298027
2.115933,31.599047,2.0166352,7.342519,0.20927453,2.935693,-27.220863,BCU,BLL,0.65792596,0.34207404
2.4216313,29.745611,2.3938398,6.8713346,0.6946251,3.9457502,-26.911692,BCU,FSRQ,0.32507426,0.67492574
2.026203,30.368916,1.7635505,7.7254305,0.0,2.356524,-27.269617,BCU,BLL,0.7256135,0.27438655
2.0749464,27.631021,2.023639,8.10663,0.0,1.9757973,-27.631021,BCU,BLL,0.63769674,0.3623033
2.066998,31.497492,1.9190097,7.939537,0.28417927,2.5758607,-26.929377,BCU,BLL,0.76802987,0.23197013
2.1846976,30.611986,2.132108,6.9366484,0.09531115,2.8037324,-27.40347,BCU,BLL,0.5531511,0.44684893
1.8254118,27.631021,1.7622724,8.70878,0.76190937,3.0555847,-27.631021,BCU,BLL,0.86440605,0.13559397
2.2642686,28.758965,2.2614114,7.752326,0.3962482,2.786686,-27.256771,BCU,BLL,0.56141347,0.43858653
2.3791604,27.631021,2.0772007,7.390343,0.0,2.205382,-27.631021,BCU,BLL,0.52369887,0.47630113
2.4266503,29.339138,2.4011347,7.01233,0.39277092,3.3937612,-27.164658,BCU,FSRQ,0.37625462,0.6237454
2.4649086,30.487831,2.6291099,7.0861197,1.3164562,4.3453903,-27.481384,BCU,FSRQ,0.2903418,0.7096582
1.9480146,32.6115,1.6529777,7.897125,0.84104127,3.2481835,-26.971725,BCU,BLL,0.8957134,0.104286596
1.7113473,34.884872,1.6848881,9.084349,0.0,2.0162861,-25.094152,BCU,BLL,0.97917736,0.020822672
1.9865717,30.563963,1.276495,8.698558,0.0,2.2272477,-27.43008,BCU,BLL,0.8972232,0.1027768
2.5642395,31.339966,2.553655,7.0622387,0.65593076,3.3721292,-27.10553,BCU,FSRQ,0.3448246,0.6551754
2.255803,31.194246,2.1684988,6.8264747,0.5017968,4.2353616,-26.224276,BCU,BLL,0.5495759,0.45042408
2.506272,27.631021,2.413146,6.704998,0.8831203,3.4882228,-27.631021,BCU,FSRQ,0.24761045,0.75238955
2.5532165,29.057083,2.5338311,6.8117943,1.5393705,5.1483226,-27.449398,BCU,FSRQ,0.1370315,0.8629685
1.8818885,30.11299,1.8475724,8.658541,0.52449363,2.8825364,-27.192892,BCU,BLL,0.86675733,0.13324268
1.8986688,27.631021,1.7787808,8.712473,0.36183348,2.816958,-27.631021,BCU,BLL,0.8107995,0.18920052
2.2189305,32.520058,2.2142615,7.6037316,0.0,2.3028698,-26.785995,BCU,BLL,0.60226035,0.39773968
2.201867,30.187086,2.0652375,7.7986064,0.3704344,2.8673594,-27.53235,BCU,BLL,0.65305376,0.3469462
2.7952158,36.277405,2.7565725,6.352741,0.4450464,2.6650028,-26.092907,BCU,FSRQ,0.36462915,0.63537085
2.4199574,30.336647,2.2916627,6.723713,0.8276269,4.388863,-25.96977,BCU,FSRQ,0.31153864,0.68846136
2.66654,29.022291,2.879436,7.0825825,0.70953894,4.0173745,-27.3438,BCU,FSRQ,0.22387409,0.7761259
2.3658545,31.250223,2.28109,7.205984,0.0,1.8658385,-27.426619,BCU,FSRQ,0.48160928,0.5183907
2.5492494,27.631021,2.5186076,6.8323374,0.0,2.290748,-27.631021,BCU,FSRQ,0.36468536,0.63531464
2.120966,30.893679,1.7839606,7.6868443,0.45617703,2.864026,-27.223558,BCU,BLL,0.736467,0.263533
1.975206,27.631021,1.8826901,8.41668,0.0,2.325308,-27.631021,BCU,BLL,0.71941686,0.28058314
2.5565073,27.631021,2.5059268,6.7748966,0.43394724,2.7667332,-27.631021,BCU,FSRQ,0.29518098,0.704819
2.1275618,32.063934,2.0543568,7.820733,0.20247646,2.4809117,-27.34462,BCU,BLL,0.70074844,0.29925156
2.203648,32.703,2.1146293,7.692605,0.423763,2.9348493,-26.909689,BCU,BLL,0.7052536,0.29474637
2.4823477,31.239021,2.4864528,7.1087556,0.23743284,2.5933607,-27.264767,BCU,FSRQ,0.40221578,0.5977842
2.1001794,28.903698,2.1838403,8.349926,0.0,2.6044037,-27.413458,BCU,BLL,0.63885105,0.36114898
1.8762361,32.794548,1.7669405,8.315214,0.59765834,3.3030167,-27.468822,BCU,BLL,0.8995905,0.10040951
2.2951238,30.401255,2.1711628,7.3127193,0.9324028,3.339343,-27.041794,BCU,BLL,0.5501038,0.44989625
2.6313362,27.631021,2.5955582,6.603828,0.6604141,3.2962155,-27.631021,BCU,FSRQ,0.22488582,0.7751142
2.5012472,29.405598,2.4544554,6.9818172,0.21216847,2.8172588,-27.3768,BCU,FSRQ,0.3918541,0.6081459
2.4733908,27.631021,2.3367212,6.950118,0.17221212,2.6387072,-27.631021,BCU,FSRQ,0.40451598,0.595484
2.345343,27.631021,2.1758683,6.8639936,0.56352377,3.6117523,-27.631021,BCU,FSRQ,0.37666428,0.6233357
2.780357,27.631021,2.7962358,6.5136633,0.28975925,2.7402952,-27.631021,BCU,FSRQ,0.20539427,0.79460573
2.0952458,27.631021,1.6070391,7.889487,0.0,1.9695435,-27.631021,BCU,BLL,0.6884298,0.31157023
2.1563706,30.336647,2.062095,7.6346374,0.0,2.6020927,-27.07842,BCU,BLL,0.59457886,0.4054211
1.9572158,33.252953,1.8706445,8.20211,0.27649382,2.7255952,-27.141405,BCU,BLL,0.872329,0.12767099
2.5609736,27.631021,2.52516,6.6733255,0.40020913,3.349458,-27.631021,BCU,FSRQ,0.27472204,0.72527796
1.5889026,27.631021,1.6066726,9.707152,0.0,2.2555888,-27.631021,BCU,BLL,0.9295935,0.070406504
2.0236568,27.631021,2.0877168,8.353876,0.6740391,3.0347188,-27.631021,BCU,BLL,0.73838687,0.26161313
1.9734182,27.631021,1.9341009,8.610491,0.0,2.3016078,-27.631021,BCU,BLL,0.7301872,0.26981285
2.2000656,27.631021,2.1714876,7.572907,0.05293873,2.727527,-27.631021,BCU,BLL,0.57682407,0.42317593
2.2149198,32.748768,2.2768407,7.6619287,0.2728083,2.69246,-27.217054,BCU,BLL,0.6409801,0.3590199
2.68873,28.758965,2.6347384,6.6698756,0.9708346,3.909664,-27.19094,BCU,FSRQ,0.18883592,0.8111641
2.0107028,27.631021,1.9905059,8.494664,0.0,2.4258742,-27.631021,BCU,BLL,0.70513916,0.29486087
2.0915415,32.771656,2.081515,7.8003445,0.32976368,2.898093,-27.33295,BCU,BLL,0.7424457,0.25755426
2.408755,29.7002,2.397587,7.150974,1.1416038,3.7630603,-27.178343,BCU,FSRQ,0.35814208,0.6418579
2.56931,28.80143,2.5355446,6.5333652,1.0647128,4.585182,-27.275375,BCU,FSRQ,0.17836529,0.8216347
2.0071595,36.150787,1.8315207,8.202807,0.20534919,2.6458125,-26.730486,BCU,BLL,0.9202573,0.079742745
2.0250065,27.631021,2.0060902,8.290262,0.0,2.402868,-27.631021,BCU,BLL,0.6822449,0.31775507
2.3743947,27.631021,2.3290126,7.030378,0.5893088,3.5124364,-27.631021,BCU,FSRQ,0.36538202,0.634618
2.2914586,27.631021,2.2926323,7.554763,0.0,2.3017359,-27.631021,BCU,BLL,0.5370002,0.4629998
2.365071,31.81407,2.3780665,7.210515,0.0,2.1384,-27.488518,BCU,FSRQ,0.47672534,0.52327466
2.5198958,30.304455,2.613877,7.1672006,0.3503331,2.8809993,-27.022688,BCU,FSRQ,0.35162812,0.6483719
2.3970292,33.574318,2.403005,7.034762,0.0,2.079482,-27.483404,BCU,FSRQ,0.48638976,0.51361024
1.9581292,37.5437,1.961048,8.4492,0.15621278,2.5364733,-26.810572,BCU,BLL,0.9419243,0.05807575
2.2419577,33.476727,2.1495416,7.445795,0.0,2.3217692,-26.885174,BCU,BLL,0.63774866,0.36225134
2.252581,32.897602,2.3032703,7.4052424,0.60963124,3.4807334,-26.882353,BCU,BLL,0.6385716,0.36142838
2.6438828,27.631021,2.7502744,6.8359156,0.71411073,4.0625186,-27.631021,BCU,FSRQ,0.20944309,0.7905569
2.5845346,29.86293,2.6169076,6.9667745,0.0,2.6285741,-27.33654,BCU,FSRQ,0.37175506,0.62824494
2.1588094,30.717186,2.0560389,7.63721,1.2289323,4.395113,-26.82454,BCU,BLL,0.66554177,0.33445826
2.014108,30.213665,1.9418736,8.056778,0.0,2.5266764,-27.422035,BCU,BLL,0.71666706,0.28333294
2.2910569,27.631021,2.1097531,7.2739472,1.1330919,4.8026333,-27.631021,BCU,FSRQ,0.39630812,0.6036919
2.1481168,33.735107,2.1288335,7.9125423,0.0,1.9458894,-26.616388,BCU,BLL,0.7436832,0.25631678
1.5949386,27.631021,1.5659219,9.581435,0.0,2.4958508,-27.631021,BCU,BLL,0.9270084,0.072991624
2.2835424,33.252953,2.2558553,7.4071145,0.69224805,3.2380624,-26.930426,BCU,BLL,0.6513394,0.3486606
2.3877122,28.82538,2.3408747,7.1033745,0.6751384,4.248562,-26.919207,BCU,FSRQ,0.34253395,0.65746605
2.212788,32.211952,2.1658404,7.5374064,0.5057853,2.9817276,-27.360811,BCU,BLL,0.65526855,0.34473148
2.4865077,30.401255,2.3731234,6.88966,0.4578075,3.1037323,-27.325583,BCU,FSRQ,0.37924415,0.62075585
2.0389273,32.13222,2.0363646,8.3605175,0.12571363,2.5205326,-27.1568,BCU,BLL,0.79701793,0.2029821
2.6111712,30.455309,2.3740954,6.689516,0.0,1.7245157,-27.546268,BCU,FSRQ,0.38902378,0.6109762
1.9787459,35.64435,1.9153957,8.310404,0.0,2.019134,-26.649075,BCU,BLL,0.9070434,0.0929566
2.3652675,30.41205,1.9709337,7.247743,0.0,2.045575,-27.595528,BCU,BLL,0.5581755,0.4418245
2.2902594,27.631021,2.2677467,7.415974,0.56209666,3.4319446,-27.631021,BCU,BLL,0.50117177,0.49882823
2.100925,32.931965,2.0685372,8.03304,0.39984378,2.7718582,-26.657057,BCU,BLL,0.8035122,0.19648781
2.4932225,30.805262,2.4437256,7.056419,1.0600688,4.1048055,-27.311277,BCU,FSRQ,0.33004713,0.66995287
2.2051318,29.273642,2.0696032,6.6667433,0.72317594,7.2343087,-26.629265,BCU,FSRQ,0.35305047,0.6469495
1.8668697,27.631021,1.8303366,8.907039,0.3208158,2.8596516,-27.631021,BCU,BLL,0.82830894,0.17169109
2.2380874,27.631021,2.2181976,7.4951067,0.36494076,3.6732965,-27.631021,BCU,BLL,0.57288635,0.42711365
1.7000816,27.631021,1.6098763,9.225276,0.0,2.698597,-27.631021,BCU,BLL,0.89284575,0.107154235
2.58085,29.541216,2.606932,6.7960305,0.6939172,3.4375181,-27.340836,BCU,FSRQ,0.2693358,0.7306642
1.887284,27.631021,1.7866867,7.689458,1.6292166,6.3754144,-27.631021,BCU,BLL,0.728884,0.271116
2.0458071,27.631021,2.0087254,8.174486,0.0,1.191647,-27.631021,BCU,BLL,0.63195705,0.36804298
1.8606281,35.46021,1.6274236,8.723233,0.0,2.455197,-26.923279,BCU,BLL,0.95502895,0.044971023
1.8610153,31.610342,1.736103,8.712726,0.19462423,2.9280298,-27.385912,BCU,BLL,0.8984093,0.10159067
2.0536938,36.265892,1.9967222,7.848994,0.0,2.311238,-27.417786,BCU,BLL,0.85260725,0.14739278
2.4979343,32.977795,2.4968626,6.8800135,0.0,1.9826597,-27.320126,BCU,FSRQ,0.4007373,0.5992627
2.760964,27.631021,2.6686256,6.2921815,0.0,2.3339765,-27.631021,BCU,FSRQ,0.24124593,0.7587541
2.5339253,28.928682,2.5229945,6.8259544,0.4286921,2.9868817,-27.03933,BCU,FSRQ,0.29830343,0.7016966
1.8913486,36.08748,1.5339366,8.333726,0.0,2.3002946,-26.748745,BCU,BLL,0.953593,0.04640699
2.4142344,31.791399,2.2977762,7.309555,0.40357143,2.6821225,-27.383427,BCU,BLL,0.5129423,0.4870577
2.6426547,32.132217,2.6843781,6.7345414,0.34841177,2.5968935,-27.298798,BCU,FSRQ,0.32752973,0.6724703
2.0025105,32.817444,1.8989098,7.9912777,0.3746836,2.8679678,-27.314466,BCU,BLL,0.83044404,0.16955598
2.5824058,29.74055,2.8004456,7.0568953,0.84305316,3.5310524,-27.455263,BCU,FSRQ,0.2562244,0.7437756
2.0846093,36.47309,2.0253596,7.638492,0.26581302,3.2836113,-27.519375,BCU,BLL,0.84281087,0.15718915
2.302754,32.703,2.2460163,7.474936,0.33513814,2.3604546,-27.111597,BCU,BLL,0.6030298,0.3969702
2.2545726,28.2737,2.2040405,7.2247934,0.3333326,3.0625832,-27.145664,BCU,FSRQ,0.49244785,0.50755215
2.1141546,27.631021,2.0756912,7.9431252,0.4252494,3.01007,-27.631021,BCU,BLL,0.666795,0.33320495
1.7899798,27.631021,1.6490242,9.132336,0.66965216,2.8686612,-27.631021,BCU,BLL,0.89952034,0.10047967
1.7971318,27.631021,1.4862769,8.810041,0.0,2.5885887,-27.631021,BCU,BLL,0.85771096,0.14228907
2.316496,29.96632,2.2480643,7.5290127,2.4923344,4.8938174,-27.255594,BCU,FSRQ,0.41393018,0.5860698
2.0622637,27.631021,1.5376812,8.275697,0.8901996,3.6226363,-27.631021,BCU,BLL,0.8175898,0.18241017
2.1386118,29.873215,1.8755872,7.86364,0.0,2.0190022,-27.22444,BCU,BLL,0.65018463,0.3498154
1.6514025,36.933556,1.7280881,9.717256,0.0,2.5388606,-27.154995,BCU,BLL,0.9851248,0.014875175
2.508198,29.022291,2.5956361,7.2677097,0.27053568,2.7600229,-27.126154,BCU,FSRQ,0.34907663,0.6509234
1.9339232,27.631021,1.6022433,8.0132265,0.228745,2.6788907,-27.631021,BCU,BLL,0.7587292,0.24127081
2.4759958,27.631021,2.2847657,6.799502,1.0123116,4.3841867,-27.631021,BCU,FSRQ,0.22961873,0.7703813
2.568793,28.928682,2.4703124,6.733297,0.33194718,2.8509362,-27.432064,BCU,FSRQ,0.3247803,0.6752197
2.2027042,31.81407,1.9012072,7.573128,0.5557451,3.0424635,-26.93567,BCU,BLL,0.72305787,0.27694213
2.114965,27.631021,2.1113276,8.337336,0.0,2.3934424,-27.631021,BCU,BLL,0.6438582,0.35614178
2.4769187,30.41205,2.4504366,6.8624277,0.5070676,3.712051,-27.316847,BCU,FSRQ,0.35362768,0.6463723
2.25662,31.520042,2.2448683,7.710074,0.80398905,3.5369308,-27.507963,BCU,BLL,0.6481687,0.35183135
1.9114673,35.540768,1.8190712,8.458934,0.34450036,2.9065368,-26.790274,BCU,BLL,0.94048864,0.059511382
2.5416682,29.386515,2.308497,6.899565,0.31193954,2.7460954,-27.430067,BCU,FSRQ,0.394814,0.605186
2.2331238,27.631021,1.7591369,7.5044594,0.45442146,2.9854035,-27.631021,BCU,BLL,0.65345824,0.34654173
2.726796,34.861862,2.7123342,6.5112576,0.17032048,2.4853466,-26.234926,BCU,FSRQ,0.36630744,0.63369256
1.6908811,34.792835,1.6201483,9.152467,0.0,2.5049539,-27.173565,BCU,BLL,0.97066766,0.029332357
2.2234375,27.631021,2.2325215,8.08447,0.33936784,2.8047628,-27.631021,BCU,BLL,0.61521757,0.3847824
2.196352,27.631021,2.0334013,7.6481028,0.39986172,2.6086597,-27.631021,BCU,BLL,0.6236168,0.37638322
1.8142389,27.631021,1.5394613,9.212529,0.87383866,2.9708784,-27.631021,BCU,BLL,0.9163397,0.0836603
2.5990512,28.735737,2.5598414,6.632986,0.76987696,3.9797752,-27.180666,BCU,FSRQ,0.2293601,0.7706399
1.9424088,27.631021,1.7244161,8.782787,0.0,2.588138,-27.631021,BCU,BLL,0.78912526,0.21087472
2.4447048,28.79034,2.4034863,6.8858438,0.6942488,3.9574373,-27.158058,BCU,FSRQ,0.30516797,0.694832
2.6349633,27.631021,2.524322,6.2546687,0.4531919,4.1240892,-27.631021,BCU,FSRQ,0.21266985,0.78733015
2.5139215,28.32417,2.449816,6.5334196,0.86196834,5.8940783,-27.144018,BCU,FSRQ,0.17510533,0.82489467
2.4678519,30.893679,2.4615,7.1680913,0.35921922,2.8076246,-27.365294,BCU,FSRQ,0.40446687,0.59553313
2.6829054,27.631021,2.5481532,6.375593,0.7214118,3.6631455,-27.631021,BCU,FSRQ,0.19511956,0.80488044
1.9649863,31.599047,1.9627042,8.771897,1.3767068,3.505185,-27.282732,BCU,BLL,0.9074411,0.0925589
2.3597918,27.631021,2.419389,7.4251223,0.23068374,2.4443421,-27.631021,BCU,FSRQ,0.46318996,0.53681004
1.8998983,37.796974,1.9044167,8.636574,0.0,2.006071,-26.913107,BCU,BLL,0.9526312,0.04736885
1.8830839,32.771656,1.6427196,8.633309,0.0,2.2454956,-27.44476,BCU,BLL,0.91110104,0.088898934
