PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,CLASS,bcu_predictions,Pr(BLL|X),Pr(FSRQ|X)
1.9850296,27.631021,1.8958338,8.100649,0.0,2.3638163,-27.631021,BCU,BLL,0.9364422,0.063557826
2.7077477,27.631021,2.707083,6.518252,0.4988621,3.199395,-27.631021,BCU,FSRQ,0.1205861,0.8794139
2.2283669,27.631021,2.2452443,7.524776,0.0,2.0484557,-27.631021,BCU,BLL,0.81119263,0.1888074
2.1689587,27.631021,2.1741393,7.6801476,0.4049225,2.9557095,-27.631021,BCU,BLL,0.77134323,0.22865675
2.205356,27.631021,2.1728637,7.931729,0.0,2.427281,-27.631021,BCU,BLL,0.84635645,0.15364353
2.5688047,32.417263,2.7071695,6.973933,0.25280526,2.514867,-27.32395,BCU,FSRQ,0.28091806,0.71908194
1.7363688,32.977795,1.6154683,8.896535,0.53414,3.0718358,-27.374172,BCU,BLL,0.99168867,0.008311304
2.3361385,33.252953,2.1549993,7.2968144,0.8622369,3.6939602,-27.259596,BCU,BLL,0.5588167,0.4411833
2.2655008,27.631021,2.261016,7.40677,0.40417287,3.120237,-27.631021,BCU,BLL,0.63712084,0.36287916
2.0122173,30.039389,2.0139732,8.246488,0.44435403,2.8095744,-27.377604,BCU,BLL,0.92641264,0.07358738
2.4267147,29.405598,2.4066904,7.17276,0.5933972,2.954899,-27.431135,BCU,FSRQ,0.42399752,0.5760025
2.108942,31.802732,2.0491035,7.9494476,0.13375303,2.5273666,-27.078201,BCU,BLL,0.88882035,0.11117963
2.133959,27.631021,1.7694762,7.1578794,0.11406157,2.6219015,-27.631021,BCU,BLL,0.8284205,0.17157951
1.9501626,27.631021,1.8581145,8.2141695,0.0,2.3792155,-27.631021,BCU,BLL,0.9484048,0.051595237
2.2701552,29.620207,2.0047977,7.3584023,0.31675476,2.7692342,-26.99313,BCU,BLL,0.7089484,0.29105163
2.1611936,34.27528,2.1833282,7.936558,0.2162156,2.5529659,-26.974236,BCU,BLL,0.91380256,0.08619742
2.2191255,28.682571,2.147065,7.1983795,0.3093498,3.319214,-27.10387,BCU,BLL,0.658357,0.34164295
2.0696378,35.764046,1.819629,8.087224,0.24760875,2.8344383,-27.277353,BCU,BLL,0.9701446,0.029855363
2.5695205,27.631021,2.5506644,6.6701064,0.4577204,3.8687847,-27.631021,BCU,FSRQ,0.16975123,0.8302488
2.459242,33.252953,2.436276,6.9405417,0.5408296,3.2258434,-27.152378,BCU,FSRQ,0.30574173,0.6942583
2.0078552,37.163795,2.048995,8.241037,0.39265165,2.9255977,-26.80969,BCU,BLL,0.9777504,0.022249557
1.9994407,37.14538,2.0069876,8.077384,0.28314483,2.808576,-26.10146,BCU,BLL,0.9743557,0.025644297
2.362764,29.89382,2.2926896,7.0294566,0.022338083,2.4038475,-26.939737,BCU,BLL,0.586848,0.41315198
2.7014744,28.8062,2.6906943,6.6202087,0.60985786,4.0161157,-27.322397,BCU,FSRQ,0.08625436,0.91374564
1.7418247,27.631021,1.4443036,8.279821,0.0,2.2421627,-27.631021,BCU,BLL,0.9832083,0.016791685
2.263697,30.893679,2.4024613,7.7023664,0.0,2.168403,-27.482456,BCU,BLL,0.7796825,0.22031747
2.3236582,27.631021,2.2392662,7.397025,0.0,2.5875049,-27.631021,BCU,BLL,0.71476954,0.28523046
2.7698598,27.631021,2.3441541,6.268352,1.4921278,3.967903,-27.631021,BCU,FSRQ,0.08743,0.91257
2.5540948,29.333485,2.451467,6.381798,0.7597416,4.322825,-27.228842,BCU,FSRQ,0.12658173,0.8734183
2.3693895,31.576462,2.3315122,7.027519,0.553933,3.6065938,-26.835184,BCU,FSRQ,0.33665055,0.66334945
1.9733584,33.23001,1.8915253,8.163673,0.0,2.2171457,-27.051851,BCU,BLL,0.96151584,0.038484156
2.267366,29.602343,2.1481862,6.650438,2.0778148,7.3523817,-27.40456,BCU,FSRQ,0.16225398,0.837746
1.9095529,27.631021,1.6802208,7.9469476,0.36693832,3.2123308,-27.631021,BCU,BLL,0.94606525,0.05393478
2.3784587,30.971302,2.3282096,7.2361465,0.261466,2.4708252,-27.147797,BCU,BLL,0.5794889,0.42051113
2.3517148,30.11299,2.0820951,7.2107906,0.86153114,3.6732726,-27.482954,BCU,FSRQ,0.47954482,0.5204552
2.0255554,32.794548,1.9269943,7.9316087,0.20759736,2.535276,-27.163586,BCU,BLL,0.9363796,0.06362039
2.4099274,29.664082,2.3214908,6.9350677,1.1830409,6.3271804,-26.830246,BCU,FSRQ,0.13779122,0.8622088
2.02639,29.145739,1.8231165,7.371557,0.70168203,4.1625023,-27.344517,BCU,BLL,0.80558085,0.19441916
2.4698374,29.339138,2.4396305,6.673498,0.50559235,4.0023,-27.304811,BCU,FSRQ,0.21469164,0.78530836
2.022014,27.631021,1.9255112,8.04763,0.0,2.6535852,-27.631021,BCU,BLL,0.920296,0.07970401
2.0819445,32.13222,1.9679716,7.80499,0.3716991,2.7690887,-26.824795,BCU,BLL,0.88938963,0.110610366
2.569574,27.631021,2.5903249,7.024725,0.3792626,2.9059176,-27.631021,BCU,FSRQ,0.28869927,0.71130073
2.4002743,29.967983,2.3938103,7.2183065,0.70674616,3.1628463,-27.30537,BCU,FSRQ,0.3989327,0.6010673
2.8107126,30.717186,2.5950005,6.308546,0.0,1.6329645,-27.393343,BCU,FSRQ,0.19829333,0.8017067
2.4839168,31.81407,2.467309,6.946148,0.42746663,2.8600745,-27.244286,BCU,FSRQ,0.33398813,0.66601187
1.9241883,27.631021,1.6265843,8.15228,0.0,2.7561398,-27.631021,BCU,BLL,0.95827305,0.041726973
2.043908,30.871544,1.8939863,8.19792,0.0,1.382491,-27.255651,BCU,BLL,0.9525515,0.04744853
2.1630945,27.631021,1.7071247,7.6964445,0.0,2.4262094,-27.631021,BCU,BLL,0.88758284,0.112417184
2.1763842,32.33737,1.8394723,7.6684628,0.16001411,2.6019278,-27.38341,BCU,BLL,0.88506734,0.11493264
2.221704,27.631021,2.2090304,7.9183025,0.0,2.4847667,-27.631021,BCU,BLL,0.83168274,0.16831727
2.13471,32.520058,1.8186135,7.5555606,0.691451,3.603086,-26.888973,BCU,BLL,0.8517147,0.14828531
2.262063,29.68011,2.2387335,7.388374,0.67711246,3.4195726,-27.333784,BCU,BLL,0.5661172,0.43388277
2.5746078,27.631021,2.607392,6.88716,0.56250113,3.3096087,-27.631021,BCU,FSRQ,0.21263093,0.7873691
2.1406605,28.630884,2.0364218,7.53725,0.0,1.6220974,-27.406654,BCU,BLL,0.8647846,0.13521543
1.9690394,27.631021,1.8983284,8.618838,0.0,2.2450995,-27.631021,BCU,BLL,0.9617131,0.03828694
2.2447793,31.763073,2.2364044,7.6276894,0.0,1.8488714,-27.022213,BCU,BLL,0.85543853,0.14456148
2.5469441,27.822756,2.4614704,6.609064,0.34377283,2.784049,-26.904373,BCU,FSRQ,0.275469,0.724531
2.2713637,28.83181,2.3182967,7.4532313,0.44223163,3.0839,-27.25258,BCU,BLL,0.61308426,0.38691574
1.9555647,27.631021,1.8358237,7.981178,0.0,1.8560061,-27.631021,BCU,BLL,0.9484992,0.051500775
2.1284983,31.249104,1.8155129,7.907412,0.0,2.4869542,-27.072433,BCU,BLL,0.8850205,0.11497951
1.8668845,40.986015,1.422719,8.120284,0.47234142,2.8855283,-27.282377,BCU,BLL,0.99778223,0.002217778
2.6250315,28.353365,2.5740998,6.338311,0.35102272,4.0207934,-26.963358,BCU,FSRQ,0.13682735,0.86317265
2.0766869,36.680298,2.075221,8.141727,0.38603222,2.5900016,-26.635996,BCU,BLL,0.9699383,0.030061703
2.4006124,29.092262,2.12664,6.888451,0.65182966,3.4025621,-27.350313,BCU,FSRQ,0.38141096,0.61858904
2.1768951,34.48457,2.1170447,7.6673303,0.0,2.0713632,-26.673004,BCU,BLL,0.9074226,0.09257742
2.6656892,30.11299,2.6332955,6.6543326,0.72991043,3.2443829,-27.306864,BCU,FSRQ,0.116127074,0.8838729
1.9059435,27.631021,1.8677642,8.151105,0.20154804,2.7864473,-27.631021,BCU,BLL,0.9438718,0.056128215
2.0146098,27.631021,2.0113895,8.305304,0.35054487,2.9050093,-27.631021,BCU,BLL,0.9180863,0.08191371
2.3541687,27.631021,2.1642094,7.2928524,0.0,2.4560697,-27.631021,BCU,BLL,0.71696895,0.28303105
2.5342758,31.418657,2.5270479,6.729252,0.0,1.5564334,-27.34412,BCU,FSRQ,0.4353187,0.5646813
2.7605968,27.631021,2.6811059,6.1769023,0.34136787,2.913942,-27.631021,BCU,FSRQ,0.09851432,0.9014857
2.2425098,29.68011,2.0222692,7.1961956,0.9497522,4.209011,-26.97139,BCU,BLL,0.5584223,0.44157764
2.3120382,33.344738,2.3037715,7.458793,0.58084744,3.509447,-26.520838,BCU,BLL,0.58650035,0.41349965
2.455143,29.101118,2.410757,6.8821387,1.1149936,4.010667,-27.39023,BCU,FSRQ,0.23245126,0.76754874
2.0454783,36.33381,2.0221798,7.8358006,0.33948725,3.1474447,-26.443098,BCU,BLL,0.9553142,0.044685774
2.0470395,27.631021,1.9777809,7.9614434,0.6429484,4.083741,-27.631021,BCU,BLL,0.8494313,0.15056875
2.149979,27.631021,1.9548231,7.283034,0.50036734,3.4158227,-27.631021,BCU,BLL,0.77221,0.22779001
2.1419444,29.96632,1.9711982,7.087542,0.6372424,4.5806413,-27.152697,BCU,BLL,0.59939206,0.40060794
1.9706131,27.631021,1.7982129,8.19364,0.0,2.5761588,-27.631021,BCU,BLL,0.94612944,0.053870577
2.1686256,27.631021,2.1089056,7.660025,0.5788836,3.6575105,-27.631021,BCU,BLL,0.7423332,0.25766683
2.3139505,27.631021,2.346844,7.61085,0.0,2.1955998,-27.631021,BCU,BLL,0.75029504,0.24970494
2.7360368,27.631021,2.6788995,6.3641486,0.801782,3.5796473,-27.631021,BCU,FSRQ,0.082420945,0.91757905
2.3058887,27.631021,2.2919927,7.4670305,0.0,1.0713938,-27.631021,BCU,BLL,0.8213777,0.17862229
1.8110223,27.631021,1.8068625,8.8342285,0.0,1.8720633,-27.631021,BCU,BLL,0.9830799,0.016920099
2.5111,30.971302,2.5149856,7.451425,0.46512628,2.9820814,-27.39226,BCU,FSRQ,0.43325204,0.56674796
1.9029381,27.631021,1.9051366,8.53821,0.0,2.6778781,-27.631021,BCU,BLL,0.9600749,0.03992509
2.1601832,29.887632,2.0695424,6.71489,2.291977,8.266928,-26.24095,BCU,FSRQ,0.21724445,0.78275555
1.8387039,37.163795,1.7090852,8.712659,0.546802,3.054219,-26.946192,BCU,BLL,0.99451345,0.005486529
2.5371032,30.187086,2.458023,6.9212065,0.18649192,2.508531,-27.436775,BCU,FSRQ,0.3804726,0.6195274
2.0391107,27.631021,1.3274745,8.024955,0.0,1.7849457,-27.631021,BCU,BLL,0.9632375,0.036762457
2.501649,30.018456,2.5066466,7.1380687,0.0,2.4281387,-27.519627,BCU,FSRQ,0.4841922,0.5158078
2.2103145,32.417263,2.0057375,7.546078,0.09862577,2.4859946,-27.399422,BCU,BLL,0.8555781,0.14442188
2.218831,27.631021,2.1366322,7.4798265,0.258352,2.723063,-27.631021,BCU,BLL,0.75833344,0.24166657
2.1647806,29.620207,1.9713173,7.406758,1.0520401,4.4781203,-27.360254,BCU,BLL,0.6624198,0.3375802
2.115933,31.599047,2.0166352,7.342519,0.20927453,2.935693,-27.220863,BCU,BLL,0.7982182,0.20178182
2.4216313,29.745611,2.3938398,6.8713346,0.6946251,3.9457502,-26.911692,BCU,FSRQ,0.26698637,0.73301363
2.026203,30.368916,1.7635505,7.7254305,0.0,2.356524,-27.269617,BCU,BLL,0.91748655,0.08251347
2.0749464,27.631021,2.023639,8.10663,0.0,1.9757973,-27.631021,BCU,BLL,0.9189445,0.08105551
2.066998,31.497492,1.9190097,7.939537,0.28417927,2.5758607,-26.929377,BCU,BLL,0.9032553,0.09674472
2.1846976,30.611986,2.132108,6.9366484,0.09531115,2.8037324,-27.40347,BCU,BLL,0.67364526,0.32635474
1.8254118,27.631021,1.7622724,8.70878,0.76190937,3.0555847,-27.631021,BCU,BLL,0.96986866,0.03013133
2.2642686,28.758965,2.2614114,7.752326,0.3962482,2.786686,-27.256771,BCU,BLL,0.71380174,0.28619823
2.3791604,27.631021,2.0772007,7.390343,0.0,2.205382,-27.631021,BCU,BLL,0.74728835,0.25271168
2.4266503,29.339138,2.4011347,7.01233,0.39277092,3.3937612,-27.164658,BCU,FSRQ,0.35709715,0.64290285
2.4649086,30.487831,2.6291099,7.0861197,1.3164562,4.3453903,-27.481384,BCU,FSRQ,0.17950541,0.8204946
1.9480146,32.6115,1.6529777,7.897125,0.84104127,3.2481835,-26.971725,BCU,BLL,0.9560597,0.04394033
1.7113473,34.884872,1.6848881,9.084349,0.0,2.0162861,-25.094152,BCU,BLL,0.99151224,0.008487742
1.9865717,30.563963,1.276495,8.698558,0.0,2.2272477,-27.43008,BCU,BLL,0.9847823,0.015217729
2.5642395,31.339966,2.553655,7.0622387,0.65593076,3.3721292,-27.10553,BCU,FSRQ,0.20891982,0.7910802
2.255803,31.194246,2.1684988,6.8264747,0.5017968,4.2353616,-26.224276,BCU,BLL,0.50799936,0.49200064
2.506272,27.631021,2.413146,6.704998,0.8831203,3.4882228,-27.631021,BCU,FSRQ,0.23829567,0.7617043
2.5532165,29.057083,2.5338311,6.8117943,1.5393705,5.1483226,-27.449398,BCU,FSRQ,0.10086793,0.8991321
1.8818885,30.11299,1.8475724,8.658541,0.52449363,2.8825364,-27.192892,BCU,BLL,0.9652831,0.034716908
1.8986688,27.631021,1.7787808,8.712473,0.36183348,2.816958,-27.631021,BCU,BLL,0.9708752,0.029124768
2.2189305,32.520058,2.2142615,7.6037316,0.0,2.3028698,-26.785995,BCU,BLL,0.8388416,0.16115837
2.201867,30.187086,2.0652375,7.7986064,0.3704344,2.8673594,-27.53235,BCU,BLL,0.8103446,0.18965544
2.7952158,36.277405,2.7565725,6.352741,0.4450464,2.6650028,-26.092907,BCU,FSRQ,0.15701556,0.84298444
2.4199574,30.336647,2.2916627,6.723713,0.8276269,4.388863,-25.96977,BCU,FSRQ,0.3447485,0.6552515
2.66654,29.022291,2.879436,7.0825825,0.70953894,4.0173745,-27.3438,BCU,FSRQ,0.086633325,0.9133667
2.3658545,31.250223,2.28109,7.205984,0.0,1.8658385,-27.426619,BCU,BLL,0.71877575,0.28122422
2.5492494,27.631021,2.5186076,6.8323374,0.0,2.290748,-27.631021,BCU,FSRQ,0.38019472,0.6198053
2.120966,30.893679,1.7839606,7.6868443,0.45617703,2.864026,-27.223558,BCU,BLL,0.879478,0.120522015
1.975206,27.631021,1.8826901,8.41668,0.0,2.325308,-27.631021,BCU,BLL,0.9535329,0.046467125
2.5565073,27.631021,2.5059268,6.7748966,0.43394724,2.7667332,-27.631021,BCU,FSRQ,0.25548655,0.74451345
2.1275618,32.063934,2.0543568,7.820733,0.20247646,2.4809117,-27.34462,BCU,BLL,0.88668376,0.11331625
2.203648,32.703,2.1146293,7.692605,0.423763,2.9348493,-26.909689,BCU,BLL,0.8041465,0.19585346
2.4823477,31.239021,2.4864528,7.1087556,0.23743284,2.5933607,-27.264767,BCU,FSRQ,0.44195682,0.5580432
2.1001794,28.903698,2.1838403,8.349926,0.0,2.6044037,-27.413458,BCU,BLL,0.88012636,0.11987361
1.8762361,32.794548,1.7669405,8.315214,0.59765834,3.3030167,-27.468822,BCU,BLL,0.97375214,0.026247848
2.2951238,30.401255,2.1711628,7.3127193,0.9324028,3.339343,-27.041794,BCU,BLL,0.5822748,0.41772518
2.6313362,27.631021,2.5955582,6.603828,0.6604141,3.2962155,-27.631021,BCU,FSRQ,0.16109312,0.8389069
2.5012472,29.405598,2.4544554,6.9818172,0.21216847,2.8172588,-27.3768,BCU,FSRQ,0.37446046,0.62553954
2.4733908,27.631021,2.3367212,6.950118,0.17221212,2.6387072,-27.631021,BCU,FSRQ,0.45135963,0.5486404
2.345343,27.631021,2.1758683,6.8639936,0.56352377,3.6117523,-27.631021,BCU,FSRQ,0.36568594,0.63431406
2.780357,27.631021,2.7962358,6.5136633,0.28975925,2.7402952,-27.631021,BCU,FSRQ,0.10861683,0.8913832
2.0952458,27.631021,1.6070391,7.889487,0.0,1.9695435,-27.631021,BCU,BLL,0.9339825,0.0660175
2.1563706,30.336647,2.062095,7.6346374,0.0,2.6020927,-27.07842,BCU,BLL,0.8206999,0.17930011
1.9572158,33.252953,1.8706445,8.20211,0.27649382,2.7255952,-27.141405,BCU,BLL,0.966095,0.033905037
2.5609736,27.631021,2.52516,6.6733255,0.40020913,3.349458,-27.631021,BCU,FSRQ,0.2107501,0.7892499
1.5889026,27.631021,1.6066726,9.707152,0.0,2.2555888,-27.631021,BCU,BLL,0.99647886,0.003521172
2.0236568,27.631021,2.0877168,8.353876,0.6740391,3.0347188,-27.631021,BCU,BLL,0.9060935,0.093906544
1.9734182,27.631021,1.9341009,8.610491,0.0,2.3016078,-27.631021,BCU,BLL,0.9577616,0.042238425
2.2000656,27.631021,2.1714876,7.572907,0.05293873,2.727527,-27.631021,BCU,BLL,0.79940677,0.20059326
2.2149198,32.748768,2.2768407,7.6619287,0.2728083,2.69246,-27.217054,BCU,BLL,0.78222364,0.21777637
2.68873,28.758965,2.6347384,6.6698756,0.9708346,3.909664,-27.19094,BCU,FSRQ,0.09356904,0.90643096
2.0107028,27.631021,1.9905059,8.494664,0.0,2.4258742,-27.631021,BCU,BLL,0.94219524,0.057804737
2.0915415,32.771656,2.081515,7.8003445,0.32976368,2.898093,-27.33295,BCU,BLL,0.88624096,0.11375906
2.408755,29.7002,2.397587,7.150974,1.1416038,3.7630603,-27.178343,BCU,FSRQ,0.32775986,0.67224014
2.56931,28.80143,2.5355446,6.5333652,1.0647128,4.585182,-27.275375,BCU,FSRQ,0.09854573,0.90145427
2.0071595,36.150787,1.8315207,8.202807,0.20534919,2.6458125,-26.730486,BCU,BLL,0.9831245,0.016875494
2.0250065,27.631021,2.0060902,8.290262,0.0,2.402868,-27.631021,BCU,BLL,0.9289656,0.07103436
2.3743947,27.631021,2.3290126,7.030378,0.5893088,3.5124364,-27.631021,BCU,FSRQ,0.3475321,0.6524679
2.2914586,27.631021,2.2926323,7.554763,0.0,2.3017359,-27.631021,BCU,BLL,0.75985277,0.2401472
2.365071,31.81407,2.3780665,7.210515,0.0,2.1384,-27.488518,BCU,BLL,0.66944873,0.33055124
2.5198958,30.304455,2.613877,7.1672006,0.3503331,2.8809993,-27.022688,BCU,FSRQ,0.33299905,0.66700095
2.3970292,33.574318,2.403005,7.034762,0.0,2.079482,-27.483404,BCU,BLL,0.60496014,0.39503986
1.9581292,37.5437,1.961048,8.4492,0.15621278,2.5364733,-26.810572,BCU,BLL,0.9911613,0.008838736
2.2419577,33.476727,2.1495416,7.445795,0.0,2.3217692,-26.885174,BCU,BLL,0.83060265,0.16939735
2.252581,32.897602,2.3032703,7.4052424,0.60963124,3.4807334,-26.882353,BCU,BLL,0.5683161,0.43168393
2.6438828,27.631021,2.7502744,6.8359156,0.71411073,4.0625186,-27.631021,BCU,FSRQ,0.1088568,0.8911432
2.5845346,29.86293,2.6169076,6.9667745,0.0,2.6285741,-27.33654,BCU,FSRQ,0.34772325,0.65227675
2.1588094,30.717186,2.0560389,7.63721,1.2289323,4.395113,-26.82454,BCU,BLL,0.70841324,0.2915868
2.014108,30.213665,1.9418736,8.056778,0.0,2.5266764,-27.422035,BCU,BLL,0.9271271,0.0728729
2.2910569,27.631021,2.1097531,7.2739472,1.1330919,4.8026333,-27.631021,BCU,FSRQ,0.4379599,0.5620401
2.1481168,33.735107,2.1288335,7.9125423,0.0,1.9458894,-26.616388,BCU,BLL,0.9257387,0.07426134
1.5949386,27.631021,1.5659219,9.581435,0.0,2.4958508,-27.631021,BCU,BLL,0.9960213,0.003978712
2.2835424,33.252953,2.2558553,7.4071145,0.69224805,3.2380624,-26.930426,BCU,BLL,0.6069559,0.39304408
2.3877122,28.82538,2.3408747,7.1033745,0.6751384,4.248562,-26.919207,BCU,FSRQ,0.33501458,0.6649854
2.212788,32.211952,2.1658404,7.5374064,0.5057853,2.9817276,-27.360811,BCU,BLL,0.7504146,0.24958536
2.4865077,30.401255,2.3731234,6.88966,0.4578075,3.1037323,-27.325583,BCU,FSRQ,0.3196298,0.6803702
2.0389273,32.13222,2.0363646,8.3605175,0.12571363,2.5205326,-27.1568,BCU,BLL,0.94306225,0.05693774
2.6111712,30.455309,2.3740954,6.689516,0.0,1.7245157,-27.546268,BCU,FSRQ,0.4358967,0.5641033
1.9787459,35.64435,1.9153957,8.310404,0.0,2.019134,-26.649075,BCU,BLL,0.98335946,0.016640544
2.3652675,30.41205,1.9709337,7.247743,0.0,2.045575,-27.595528,BCU,BLL,0.76681674,0.23318328
2.2902594,27.631021,2.2677467,7.415974,0.56209666,3.4319446,-27.631021,BCU,BLL,0.54944354,0.45055646
2.100925,32.931965,2.0685372,8.03304,0.39984378,2.7718582,-26.657057,BCU,BLL,0.9048268,0.095173195
2.4932225,30.805262,2.4437256,7.056419,1.0600688,4.1048055,-27.311277,BCU,FSRQ,0.20209038,0.7979096
2.2051318,29.273642,2.0696032,6.6667433,0.72317594,7.2343087,-26.629265,BCU,FSRQ,0.26748425,0.73251575
1.8668697,27.631021,1.8303366,8.907039,0.3208158,2.8596516,-27.631021,BCU,BLL,0.9768323,0.023167744
2.2380874,27.631021,2.2181976,7.4951067,0.36494076,3.6732965,-27.631021,BCU,BLL,0.6440387,0.35596135
1.7000816,27.631021,1.6098763,9.225276,0.0,2.698597,-27.631021,BCU,BLL,0.9924233,0.0075767287
2.58085,29.541216,2.606932,6.7960305,0.6939172,3.4375181,-27.340836,BCU,FSRQ,0.1555593,0.8444407
1.887284,27.631021,1.7866867,7.689458,1.6292166,6.3754144,-27.631021,BCU,BLL,0.82829535,0.17170466
2.0458071,27.631021,2.0087254,8.174486,0.0,1.191647,-27.631021,BCU,BLL,0.94468224,0.05531774
1.8606281,35.46021,1.6274236,8.723233,0.0,2.455197,-26.923279,BCU,BLL,0.9935886,0.006411347
1.8610153,31.610342,1.736103,8.712726,0.19462423,2.9280298,-27.385912,BCU,BLL,0.98194563,0.018054366
2.0536938,36.265892,1.9967222,7.848994,0.0,2.311238,-27.417786,BCU,BLL,0.96914667,0.030853312
2.4979343,32.977795,2.4968626,6.8800135,0.0,1.9826597,-27.320126,BCU,FSRQ,0.46526223,0.53473777
2.760964,27.631021,2.6686256,6.2921815,0.0,2.3339765,-27.631021,BCU,FSRQ,0.13841718,0.8615828
2.5339253,28.928682,2.5229945,6.8259544,0.4286921,2.9868817,-27.03933,BCU,FSRQ,0.25710452,0.7428955
1.8913486,36.08748,1.5339366,8.333726,0.0,2.3002946,-26.748745,BCU,BLL,0.9922965,0.007703491
2.4142344,31.791399,2.2977762,7.309555,0.40357143,2.6821225,-27.383427,BCU,BLL,0.5632484,0.43675163
2.6426547,32.132217,2.6843781,6.7345414,0.34841177,2.5968935,-27.298798,BCU,FSRQ,0.19888043,0.80111957
2.0025105,32.817444,1.8989098,7.9912777,0.3746836,2.8679678,-27.314466,BCU,BLL,0.94955,0.050450023
2.5824058,29.74055,2.8004456,7.0568953,0.84305316,3.5310524,-27.455263,BCU,FSRQ,0.13651627,0.8634837
2.0846093,36.47309,2.0253596,7.638492,0.26581302,3.2836113,-27.519375,BCU,BLL,0.9305046,0.069495365
2.302754,32.703,2.2460163,7.474936,0.33513814,2.3604546,-27.111597,BCU,BLL,0.738227,0.26177296
2.2545726,28.2737,2.2040405,7.2247934,0.3333326,3.0625832,-27.145664,BCU,BLL,0.6440695,0.3559305
2.1141546,27.631021,2.0756912,7.9431252,0.4252494,3.01007,-27.631021,BCU,BLL,0.84129834,0.15870163
1.7899798,27.631021,1.6490242,9.132336,0.66965216,2.8686612,-27.631021,BCU,BLL,0.98504233,0.014957655
1.7971318,27.631021,1.4862769,8.810041,0.0,2.5885887,-27.631021,BCU,BLL,0.9871315,0.012868496
2.316496,29.96632,2.2480643,7.5290127,2.4923344,4.8938174,-27.255594,BCU,BLL,0.5546589,0.44534114
2.0622637,27.631021,1.5376812,8.275697,0.8901996,3.6226363,-27.631021,BCU,BLL,0.9276774,0.07232258
2.1386118,29.873215,1.8755872,7.86364,0.0,2.0190022,-27.22444,BCU,BLL,0.89073145,0.10926854
1.6514025,36.933556,1.7280881,9.717256,0.0,2.5388606,-27.154995,BCU,BLL,0.9991117,0.0008882784
2.508198,29.022291,2.5956361,7.2677097,0.27053568,2.7600229,-27.126154,BCU,FSRQ,0.4096883,0.5903117
1.9339232,27.631021,1.6022433,8.0132265,0.228745,2.6788907,-27.631021,BCU,BLL,0.9537848,0.046215154
2.4759958,27.631021,2.2847657,6.799502,1.0123116,4.3841867,-27.631021,BCU,FSRQ,0.21305633,0.7869437
2.568793,28.928682,2.4703124,6.733297,0.33194718,2.8509362,-27.432064,BCU,FSRQ,0.2517134,0.7482866
2.2027042,31.81407,1.9012072,7.573128,0.5557451,3.0424635,-26.93567,BCU,BLL,0.81316066,0.18683931
2.114965,27.631021,2.1113276,8.337336,0.0,2.3934424,-27.631021,BCU,BLL,0.90287524,0.09712474
2.4769187,30.41205,2.4504366,6.8624277,0.5070676,3.712051,-27.316847,BCU,FSRQ,0.224145,0.775855
2.25662,31.520042,2.2448683,7.710074,0.80398905,3.5369308,-27.507963,BCU,BLL,0.6949842,0.30501577
1.9114673,35.540768,1.8190712,8.458934,0.34450036,2.9065368,-26.790274,BCU,BLL,0.9859626,0.014037377
2.5416682,29.386515,2.308497,6.899565,0.31193954,2.7460954,-27.430067,BCU,FSRQ,0.35996133,0.64003867
2.2331238,27.631021,1.7591369,7.5044594,0.45442146,2.9854035,-27.631021,BCU,BLL,0.8024056,0.19759442
2.726796,34.861862,2.7123342,6.5112576,0.17032048,2.4853466,-26.234926,BCU,FSRQ,0.20010662,0.7998934
1.6908811,34.792835,1.6201483,9.152467,0.0,2.5049539,-27.173565,BCU,BLL,0.9972423,0.002757722
2.2234375,27.631021,2.2325215,8.08447,0.33936784,2.8047628,-27.631021,BCU,BLL,0.7782432,0.22175682
2.196352,27.631021,2.0334013,7.6481028,0.39986172,2.6086597,-27.631021,BCU,BLL,0.8074785,0.19252153
1.8142389,27.631021,1.5394613,9.212529,0.87383866,2.9708784,-27.631021,BCU,BLL,0.9867128,0.013287203
2.5990512,28.735737,2.5598414,6.632986,0.76987696,3.9797752,-27.180666,BCU,FSRQ,0.13152075,0.86847925
1.9424088,27.631021,1.7244161,8.782787,0.0,2.588138,-27.631021,BCU,BLL,0.9740055,0.025994463
2.4447048,28.79034,2.4034863,6.8858438,0.6942488,3.9574373,-27.158058,BCU,FSRQ,0.2651168,0.7348832
2.6349633,27.631021,2.524322,6.2546687,0.4531919,4.1240892,-27.631021,BCU,FSRQ,0.11151105,0.88848895
2.5139215,28.32417,2.449816,6.5334196,0.86196834,5.8940783,-27.144018,BCU,FSRQ,0.10949439,0.8905056
2.4678519,30.893679,2.4615,7.1680913,0.35921922,2.8076246,-27.365294,BCU,FSRQ,0.4269163,0.5730837
2.6829054,27.631021,2.5481532,6.375593,0.7214118,3.6631455,-27.631021,BCU,FSRQ,0.109912515,0.8900875
1.9649863,31.599047,1.9627042,8.771897,1.3767068,3.505185,-27.282732,BCU,BLL,0.9707418,0.029258214
2.3597918,27.631021,2.419389,7.4251223,0.23068374,2.4443421,-27.631021,BCU,BLL,0.6041163,0.3958837
1.8998983,37.796974,1.9044167,8.636574,0.0,2.006071,-26.913107,BCU,BLL,0.9953929,0.0046070586
1.8830839,32.771656,1.6427196,8.633309,0.0,2.2454956,-27.44476,BCU,BLL,0.98661864,0.013381361
