PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,train_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.023715,34.58578,1.9846722,8.010599,0.3208685,2.7478244,-26.628462,BLL,0.9485185,0.051481493
2.5410197,29.720346,2.5039067,6.813789,1.2994728,4.4528017,-25.96167,FSRQ,0.14963269,0.8503673
2.3753297,27.631021,2.329883,7.0179334,0.27796346,2.853297,-27.631021,FSRQ,0.4411481,0.5588519
1.8741044,33.161198,1.6133581,8.370946,0.2932192,2.6478355,-27.091818,BLL,0.9811265,0.018873522
1.762204,33.62025,1.568241,7.9787126,0.34421712,2.954855,-26.962538,BLL,0.98311836,0.016881667
2.1481204,31.010195,2.0012393,6.9049606,0.1828657,3.7174237,-26.21905,BLL,0.7795921,0.22040789
2.5443187,27.631021,2.4714577,6.8075356,0.23371562,2.8035924,-27.631021,FSRQ,0.26081216,0.73918784
2.0168285,34.76983,1.9468606,7.83534,0.37090462,2.9666421,-26.466957,BLL,0.9480041,0.05199585
2.1910224,31.882128,2.1306555,7.1459823,0.74069226,4.5405173,-26.070667,BLL,0.55887675,0.44112325
2.2076175,31.071424,2.163514,7.740276,0.87063193,3.9898164,-27.137012,BLL,0.52141464,0.47858536
2.6060605,30.41205,2.6031365,6.84451,1.087106,6.932428,-26.307646,FSRQ,0.05648732,0.9435127
1.7432879,36.740158,1.5515451,7.7591276,0.48359662,5.112725,-25.900406,BLL,0.99041224,0.009587794
2.150342,30.336647,2.0767956,6.689723,0.45973346,5.38699,-26.318962,FSRQ,0.42669767,0.5733023
2.122735,30.008005,2.030749,7.377023,0.097040385,2.8467991,-25.9101,BLL,0.89259785,0.10740213
1.7138773,38.683445,1.600701,8.085721,0.26482862,3.5851116,-25.476612,BLL,0.9975303,0.002469733
2.6852963,28.887175,2.6821008,6.453008,0.6641062,3.886467,-26.68395,FSRQ,0.07582253,0.92417747
2.216891,27.631021,2.2657428,8.036584,0.0,2.357883,-27.631021,BLL,0.8736919,0.12630808
2.8260834,27.631021,2.7858775,6.2186027,0.32398948,2.7247033,-27.631021,FSRQ,0.06541073,0.93458927
2.5678995,28.712774,2.443407,6.4747825,0.5998524,3.989675,-27.080145,FSRQ,0.112639904,0.8873601
2.0362046,34.37877,2.0905402,7.8222156,0.0,1.1051592,-27.407763,BLL,0.95505047,0.044949543
1.9898132,32.703,1.9278986,8.21754,0.42331702,3.1262805,-26.47667,BLL,0.95156217,0.048437804
2.0050309,32.531487,1.9237602,8.136226,0.50281703,3.5485997,-27.063726,BLL,0.9144151,0.08558487
1.920909,36.104744,1.7423145,7.71121,0.05874756,2.478517,-25.928171,BLL,0.9894184,0.010581586
2.098164,30.805262,1.9601454,7.2794175,0.5707273,4.028633,-26.348875,BLL,0.74793774,0.25206226
2.239606,32.851795,2.0925856,7.3636284,0.50167453,3.097623,-27.142586,BLL,0.6766441,0.32335594
2.384185,29.560865,2.36994,7.011863,0.7446451,4.059578,-26.224169,FSRQ,0.26625687,0.73374313
2.4378357,30.336647,2.28825,6.7191925,0.6093733,5.023607,-26.55862,FSRQ,0.19054443,0.8094556
1.7331133,27.631021,1.5026922,8.964233,0.09953003,2.4155045,-27.631021,BLL,0.99383867,0.006161346
2.4462194,28.580706,2.456647,7.1841016,0.18932374,2.5953743,-26.945576,FSRQ,0.43542475,0.56457525
2.0363767,32.817444,1.9092586,7.07254,0.64099795,5.776446,-27.180283,BLL,0.57337,0.42663
2.013841,30.41205,1.8977519,6.6976886,0.0636096,3.933993,-26.444744,BLL,0.8461696,0.15383038
1.9647522,32.520058,1.5386403,8.227567,0.0,1.7582695,-26.80842,BLL,0.98926085,0.010739159
1.827431,42.045204,1.822104,8.27149,0.3663933,3.1345928,-25.50563,BLL,0.9982611,0.0017388882
2.191597,33.999386,2.1141582,7.1474333,0.38871467,3.9667096,-26.373455,BLL,0.73471713,0.26528287
2.3246067,29.750673,2.2319624,6.4406705,1.4839945,7.892233,-26.646673,FSRQ,0.079752386,0.9202476
2.2339025,27.631021,1.987182,7.286434,0.81836003,3.7171855,-27.631021,BLL,0.5355504,0.46444958
1.8639392,33.52839,1.8105524,8.367643,0.42132437,2.9816706,-26.84154,BLL,0.9717901,0.028209897
1.9262313,36.03568,1.8966669,8.204126,0.18619384,2.6247516,-25.622746,BLL,0.9911032,0.008896811
2.0778883,30.982409,1.9531721,7.0733924,1.7758178,7.2407985,-26.128672,FSRQ,0.2987882,0.7012118
2.853057,30.563963,2.756748,6.040709,1.2963719,5.9788504,-27.244158,FSRQ,0.016217291,0.9837827
2.4671297,30.11299,2.4005783,6.71977,0.97126096,5.1587863,-26.257818,FSRQ,0.15047383,0.84952617
2.092311,33.337852,2.0526745,7.5421543,0.5536882,4.8918433,-26.315754,BLL,0.77110153,0.22889845
1.8865845,34.125824,1.7280172,7.824625,0.101409405,2.5739021,-26.83858,BLL,0.97835994,0.021640057
2.0135689,34.999924,1.9116693,7.849068,0.21567722,2.868425,-26.845978,BLL,0.9527896,0.04721041
2.5608995,31.712116,2.552412,6.629672,0.70293486,3.8858027,-26.860874,FSRQ,0.12731713,0.87268287
1.817643,33.43655,1.8420056,8.54506,0.0,1.5854189,-26.931425,BLL,0.990806,0.0091939885
2.497668,28.964058,2.4420567,7.04924,0.0,2.354618,-27.53566,FSRQ,0.42801446,0.57198554
2.5308983,28.89047,2.5713692,7.1253667,1.0207074,4.1632414,-26.916336,FSRQ,0.12655163,0.8734484
1.9140875,30.41205,1.763931,8.423537,0.38600904,2.8021977,-27.098442,BLL,0.96915245,0.030847536
2.2486572,31.768736,2.1679475,7.624112,0.6279209,3.4997044,-27.199684,BLL,0.5617844,0.4382156
1.9538116,38.430164,1.9128277,7.862004,0.1258783,2.627361,-25.721489,BLL,0.99231756,0.0076824254
2.025376,34.999924,1.9984311,7.8205996,0.0,2.2262347,-26.47592,BLL,0.9712149,0.028785119
2.270403,30.11299,2.2137249,7.772669,0.42623386,3.1094902,-27.141827,BLL,0.6207762,0.37922382
2.4212775,30.893679,2.4763942,7.010527,0.12147431,2.5117352,-26.162903,BLL,0.5178113,0.4821887
2.6583164,30.695225,2.6629577,6.5841274,0.0,2.090916,-27.306437,FSRQ,0.21131569,0.7886843
2.1778772,30.563963,2.134347,7.4592338,0.0,2.2472253,-27.365644,BLL,0.85819757,0.1418024
2.1758316,35.51775,2.1341732,7.4078717,0.3758755,2.978094,-26.654558,BLL,0.8824145,0.11758549
1.9485081,27.631021,1.7080061,8.232481,0.41847485,3.0959084,-27.631021,BLL,0.9473601,0.052639887
1.8773526,38.86765,1.6363956,8.041748,0.19372877,2.6397488,-26.652924,BLL,0.99316454,0.0068354565
1.9864229,35.51775,1.9829911,7.693355,0.49807924,3.7443311,-26.355465,BLL,0.94218063,0.057819374
2.6259828,27.631021,2.637014,7.195804,0.56053996,3.1469212,-27.631021,FSRQ,0.17451018,0.8254898
1.8658342,36.03568,1.758393,7.5442567,0.2933194,3.7033262,-25.579035,BLL,0.9850164,0.0149835665
2.0448215,34.654797,2.006638,7.794822,0.9961169,5.7160354,-26.027336,BLL,0.838669,0.16133098
1.8925164,36.277405,1.7376585,7.7523007,0.25488657,3.0354264,-26.242485,BLL,0.9834634,0.016536565
2.4842763,30.11299,2.4754713,6.873144,0.0,2.3666255,-27.350655,FSRQ,0.3505935,0.6494065
2.5562224,29.209158,2.4452941,5.929892,0.76297146,6.1918545,-25.580204,FSRQ,0.08342373,0.91657627
2.0533266,31.17188,1.9260442,7.1956015,0.0,1.7531033,-26.798851,BLL,0.9250153,0.074984714
2.005965,31.802732,1.9810519,8.164155,0.057872012,2.390877,-27.032122,BLL,0.95744306,0.04255692
1.8294507,38.050247,1.4814651,8.512414,0.5528847,2.8695855,-26.820503,BLL,0.9929632,0.0070368256
1.9599363,33.758083,1.8940326,8.224493,0.52508503,2.8226752,-27.136114,BLL,0.9505139,0.04948612
1.886128,33.96491,1.8783458,8.092548,0.22143316,3.0687132,-25.835567,BLL,0.9827484,0.017251587
1.8265003,37.5437,1.8273594,7.923355,0.31412748,3.7385063,-25.078203,BLL,0.99479926,0.005200736
2.2590778,29.463295,2.2130103,7.015218,1.1723727,7.2388105,-26.464146,FSRQ,0.17049569,0.8295043
2.519216,28.484995,2.326188,6.46979,0.4922885,4.1989613,-27.210814,FSRQ,0.13052958,0.8694704
2.0599008,36.03568,2.009258,8.062108,0.0,2.2721193,-27.162603,BLL,0.9716768,0.028323203
2.7188451,29.472973,2.6231787,6.287968,0.3428857,2.7423003,-27.065933,FSRQ,0.116871715,0.8831283
2.2854118,29.541216,2.1798167,6.2376027,0.7579326,8.923398,-25.529444,FSRQ,0.09826362,0.9017364
2.3107364,30.379686,2.2966561,7.6281633,0.87015265,4.8908634,-26.821302,FSRQ,0.3360268,0.6639732
1.4188638,27.631021,1.3669145,9.904533,0.0,2.308242,-27.631021,BLL,0.99927354,0.00072643906
2.0110362,35.310604,1.9706438,8.542959,0.0,2.1818385,-27.24049,BLL,0.9798485,0.020151505
2.3660126,29.46136,2.2666998,7.0933495,0.9522894,5.156301,-26.567533,FSRQ,0.23260194,0.76739806
2.6787832,29.46136,2.5716918,6.1988707,0.47956756,4.9105167,-26.040993,FSRQ,0.07981551,0.9201845
2.318745,29.610275,2.2506595,6.847057,0.6769121,5.5985208,-26.161192,FSRQ,0.26515847,0.7348415
2.064255,32.636658,2.0564187,7.320279,0.31229538,7.9598083,-23.729717,BLL,0.9155669,0.08443311
2.5837543,29.158335,2.4746213,6.214133,0.43305004,5.310456,-26.023851,FSRQ,0.112468004,0.887532
2.3520217,29.96632,2.2374973,6.8975263,0.8293876,5.3809357,-27.08304,FSRQ,0.17102695,0.82897305
2.112514,31.610342,1.9361933,7.1602435,0.9646206,5.3764896,-26.528559,BLL,0.53911906,0.46088094
2.1590528,30.09612,2.0412886,6.7732344,0.89033765,8.216781,-25.791212,FSRQ,0.21655875,0.78344125
1.7520686,27.631021,1.6890706,8.765573,0.3283074,3.1471567,-27.631021,BLL,0.9828283,0.017171703
2.3045197,29.432442,2.3009994,6.9644337,0.472508,5.910867,-26.049812,FSRQ,0.2635687,0.7364313
2.524742,29.821924,2.4529843,6.698983,0.6786298,6.037618,-26.814821,FSRQ,0.08438873,0.91561127
2.0713737,33.39064,1.9621602,6.915757,0.36702892,6.050759,-25.042574,BLL,0.8495928,0.15040722
1.8464186,37.29043,1.7987044,8.5347,0.16128175,2.6658463,-26.576242,BLL,0.99246085,0.0075391517
2.0605555,32.931965,1.9914585,7.70407,0.36491665,3.063268,-26.697634,BLL,0.8959024,0.10409758
2.3561254,30.640423,2.2787714,7.117823,0.14529854,2.5124295,-27.361471,BLL,0.5240586,0.47594145
2.0915134,33.275898,2.0407305,7.9440365,0.3906285,2.8643403,-27.218515,BLL,0.89191836,0.108081646
2.459235,32.10945,2.31626,6.4193263,0.0,1.8921446,-27.14024,FSRQ,0.38698792,0.6130121
2.426399,30.187086,2.3044388,6.8056793,0.64657843,4.0693507,-26.869682,FSRQ,0.21484417,0.78515583
1.9574165,34.76983,1.7802485,7.6203427,0.16683903,3.0620506,-26.016548,BLL,0.97526175,0.024738256
2.3416023,31.168526,2.2127604,6.950401,0.53609544,4.2277493,-26.929195,FSRQ,0.29196823,0.7080318
2.3790104,30.379686,2.354371,7.201346,0.82053405,4.5551267,-26.752922,FSRQ,0.2566511,0.7433489
1.9628578,36.51914,1.9396528,7.7920866,0.27091378,3.2260308,-25.819613,BLL,0.98141396,0.01858606
2.0243149,33.21854,1.8614367,7.7920036,0.41660285,3.6905968,-26.686213,BLL,0.9128358,0.087164246
2.020398,33.252953,2.0326061,8.500534,0.0,2.6891098,-27.208872,BLL,0.96797687,0.03202315
2.2662454,31.004637,2.1313953,7.5212245,0.0,1.4770166,-26.961838,BLL,0.8824711,0.117528945
2.648226,27.631021,2.657987,6.680193,0.42730072,2.9059355,-27.631021,FSRQ,0.13631392,0.8636861
2.1229088,29.821924,2.1211774,7.85785,0.35734728,2.6361585,-26.903318,BLL,0.8374364,0.16256364
2.0989726,33.999386,2.0105302,6.926667,0.4253452,4.085773,-26.482632,BLL,0.7555806,0.24441938
2.4272258,29.620207,2.360492,6.694292,0.5828539,4.3889422,-26.953487,FSRQ,0.16958511,0.8304149
2.266733,31.194246,2.260611,7.6147676,0.14271303,2.493104,-27.122145,BLL,0.75063556,0.24936445
1.6724856,27.631021,1.3295422,8.479089,0.43470022,2.9074256,-27.631021,BLL,0.992071,0.007929009
2.0371356,29.68011,2.0281477,7.9340997,0.52428365,3.3938959,-27.533304,BLL,0.83313304,0.16686694
3.075706,31.734758,3.0861561,5.7977314,0.1861338,2.6274142,-24.650295,FSRQ,0.10512793,0.89487207
2.0004911,36.910534,2.0293174,8.090383,0.3931544,3.136422,-26.498432,BLL,0.9692085,0.03079153
2.1912675,27.631021,2.1803877,7.460254,0.0,2.0238352,-27.631021,BLL,0.86266065,0.13733932
2.2016914,32.246143,2.0913708,6.676408,0.40075642,4.421335,-26.805212,FSRQ,0.43256265,0.56743735
2.1340513,29.502117,2.0525537,7.102323,1.2456656,8.448182,-25.988802,FSRQ,0.2088595,0.7911405
1.9097221,27.631021,1.7678878,8.223607,0.3938626,2.7018335,-27.631021,BLL,0.9542363,0.045763683
1.8477732,27.631021,1.593436,8.052215,0.17425367,2.5281837,-27.631021,BLL,0.9748336,0.025166387
2.4556046,32.31456,2.4485443,7.303213,0.05524511,2.569842,-26.767088,FSRQ,0.49557227,0.50442773
1.4981695,39.282112,1.2794547,9.006337,0.38310763,2.854254,-25.261694,BLL,0.9997334,0.00026658943
2.1216245,29.610275,2.0297084,6.4658427,0.8018237,9.214498,-24.387413,FSRQ,0.3454945,0.6545055
1.8171139,38.176888,1.3970647,8.66532,0.0,1.9339554,-26.77369,BLL,0.9978142,0.0021857917
2.002625,33.344738,1.5944289,7.9729505,0.35787228,2.728232,-27.400461,BLL,0.96162415,0.03837584
1.9130596,36.277405,1.5467747,8.393889,0.0,2.341415,-26.397223,BLL,0.9944015,0.0055984873
1.8453234,31.882128,1.8555816,8.7467985,0.12797071,2.5370557,-26.88396,BLL,0.9847615,0.0152385365
2.1892316,30.11299,2.0636249,6.5847354,0.7156194,6.967193,-24.850246,FSRQ,0.44210464,0.55789536
2.8359418,28.498283,2.7986076,6.253993,0.44440037,4.2218423,-26.40779,FSRQ,0.05051583,0.94948417
1.5898169,39.44329,1.6291296,9.376268,0.0,2.5060885,-27.055948,BLL,0.9989803,0.0010197064
2.371873,30.65575,2.238047,6.4162674,1.117072,6.708134,-25.858124,FSRQ,0.18121374,0.81878626
2.1390922,29.924818,2.0534983,7.633264,1.224632,4.3762307,-27.214334,FSRQ,0.44438207,0.5556179
1.9241936,34.63179,1.7034495,7.783757,0.2412957,2.8025107,-26.879242,BLL,0.96845984,0.031540174
2.0975366,27.631021,2.0940938,8.374056,0.5136259,2.8810723,-27.631021,BLL,0.84206927,0.15793075
1.8441962,32.38302,1.6596388,7.6346254,0.83707297,4.6931944,-27.183596,BLL,0.89525956,0.104740456
1.9147693,35.51775,1.8840846,7.928579,0.13546786,2.622206,-26.763107,BLL,0.9756309,0.024369113
2.4230835,29.87939,2.4283073,6.8516955,0.7626407,5.98263,-26.688946,FSRQ,0.12775052,0.8722495
2.6775262,30.640423,2.650713,6.8207064,1.4882234,5.314445,-27.56335,FSRQ,0.04690844,0.95309156
2.5979493,29.329721,2.495209,6.7936354,0.8086973,4.0218596,-27.095728,FSRQ,0.1104213,0.8895787
2.005088,33.161198,1.9149035,8.1051655,0.6767577,6.1858964,-26.417515,BLL,0.88408464,0.11591534
2.1909528,31.599047,2.1874416,7.406741,0.4348916,3.3553464,-26.337582,BLL,0.71278894,0.2872111
2.448421,29.472973,2.4566917,7.1086016,0.6130739,4.483165,-26.644396,FSRQ,0.18187428,0.8181257
1.9716777,36.657276,1.9486643,7.8676367,0.10192051,2.7452571,-25.503542,BLL,0.9890271,0.010972925
2.1979868,34.171806,2.2062035,7.5821285,0.58710337,3.3769772,-27.281658,BLL,0.71099484,0.2890052
2.3568108,27.631021,2.4160376,7.1688437,0.017841808,2.421849,-27.631021,BLL,0.6024346,0.39756542
2.35832,29.424757,2.2552664,6.1939425,0.59450626,7.5133786,-25.980627,FSRQ,0.11173111,0.8882689
1.8331461,27.631021,1.7149197,8.566328,0.43306738,3.1372533,-27.631021,BLL,0.96967566,0.030324357
2.3088355,28.983624,2.1854491,6.9674716,0.68654746,5.9821167,-26.302586,FSRQ,0.25579518,0.7442048
2.0394814,32.72588,1.9903454,7.981376,0.09915608,2.483784,-26.755524,BLL,0.9528402,0.047159765
2.6626372,29.057083,2.6591954,6.5100183,1.2320923,4.8150315,-26.545647,FSRQ,0.060113966,0.93988603
2.1283975,27.631021,1.7236953,7.967838,0.6496603,3.2898035,-27.631021,BLL,0.87378305,0.12621693
2.276576,31.250223,2.2156117,6.667185,0.29613182,4.49256,-25.483883,BLL,0.56336844,0.4366316
2.498202,27.631021,2.481083,6.768663,0.31309924,3.074047,-27.631021,FSRQ,0.23609269,0.7639073
1.8189065,35.01143,1.5734627,7.991037,0.062141642,2.4459069,-26.287176,BLL,0.99287945,0.007120579
2.4931495,32.246143,2.0623496,7.169099,0.2540464,2.716921,-27.172075,BLL,0.5612334,0.43876657
2.2231188,33.39064,2.0770545,7.469013,0.69765157,3.4131005,-26.678288,BLL,0.7304233,0.26957673
2.1108487,40.663654,2.1057856,7.6993523,0.16137516,2.4255993,-26.352179,BLL,0.98547006,0.014529931
1.9385256,34.999924,1.86703,7.915847,0.35196656,2.8923638,-27.10082,BLL,0.9525694,0.0474306
2.4384692,31.160704,2.430514,6.8620133,0.39697304,3.452452,-26.078312,FSRQ,0.3496586,0.6503414
1.6882191,36.40863,1.5873967,9.339547,0.0,2.1030667,-26.657402,BLL,0.99846756,0.0015324464
2.0662203,33.161198,1.9234678,8.036701,0.37492493,2.6045005,-27.20975,BLL,0.9223567,0.077643245
2.3262928,29.145739,2.236397,6.6098237,0.7686617,5.414986,-27.182783,FSRQ,0.14517498,0.854825
2.2539935,31.104874,2.2155707,7.379213,0.83492076,3.5130649,-27.09834,FSRQ,0.442479,0.557521
2.1454248,31.053598,1.8015141,7.81625,0.72926056,3.2328312,-27.283216,BLL,0.8338479,0.16615212
1.9279943,33.551353,1.8767924,8.631489,0.73137957,4.0076165,-26.926168,BLL,0.96092206,0.03907796
2.1538506,33.52839,2.1742558,7.9705706,0.0,1.9756489,-27.255554,BLL,0.9245635,0.07543644
2.1174345,32.10945,1.9252139,7.9029346,0.33886662,2.9260352,-27.325504,BLL,0.8924831,0.107516855
1.8297946,27.631021,1.6852927,8.5797,0.0,2.4439454,-27.631021,BLL,0.9833968,0.016603157
2.2279503,30.283035,2.1336298,7.6360106,0.39633834,2.8852963,-27.322065,BLL,0.70798457,0.29201546
2.4761398,27.631021,2.4250782,6.6025195,0.0,1.3320388,-27.631021,FSRQ,0.44477016,0.55522984
2.0076168,34.125824,1.9172324,7.169022,0.37282676,4.2303896,-25.419144,BLL,0.93860835,0.061391663
2.0972753,33.298843,2.0418944,7.943578,0.21842791,2.731952,-26.781096,BLL,0.92116356,0.07883646
2.1456554,33.735107,2.1063452,6.659985,0.40082383,5.826987,-25.037125,BLL,0.7408218,0.25917822
2.0918505,35.949352,2.0395372,7.5858474,0.40001342,3.0187767,-26.360838,BLL,0.939215,0.060785014
2.4704053,27.631021,2.590039,7.0892076,0.5282367,3.0538726,-27.631021,FSRQ,0.2428636,0.7571364
1.8564279,37.5437,1.7093976,8.141694,0.31646922,3.0287888,-26.84653,BLL,0.98665357,0.013346429
1.8636135,35.103477,1.9312869,9.195099,0.0,2.7353923,-26.58807,BLL,0.9939211,0.006078919
2.4000318,30.750174,2.3328302,6.6867948,0.8083131,5.0831947,-26.857962,FSRQ,0.16062826,0.83937174
1.9936576,27.631021,1.957822,7.680617,0.2989295,3.5215883,-27.631021,BLL,0.86834854,0.13165148
2.7242568,28.903698,2.6355696,6.0875196,0.5474806,4.6184187,-27.113995,FSRQ,0.045399547,0.95460045
2.829637,28.623623,2.8018935,5.945239,0.89194965,7.119406,-26.772766,FSRQ,0.010889113,0.9891109
2.1125848,27.631021,2.1123059,8.01368,0.0,2.2582967,-27.631021,BLL,0.9201574,0.079842634
2.2523553,29.541216,2.1386576,6.763457,0.9342143,7.0895743,-26.579308,FSRQ,0.17163664,0.82836336
1.6979182,27.631021,1.6652689,8.9174185,0.0,2.0549417,-27.631021,BLL,0.9929733,0.0070267017
2.599026,29.163746,2.585304,6.41337,0.4912341,4.6391973,-26.965292,FSRQ,0.08160049,0.9183995
2.0676782,31.802732,2.0279455,7.4350133,0.2708717,3.4419498,-26.775833,BLL,0.8455149,0.15448509
1.829065,37.5437,1.5802271,8.210746,0.18747807,2.6144688,-26.40428,BLL,0.99445415,0.0055458606
1.849193,37.417065,1.741758,7.626694,0.49739218,4.7846403,-25.369064,BLL,0.9884068,0.011593213
2.4382217,30.283035,2.393472,6.7429,0.82349813,5.0323086,-26.372555,FSRQ,0.16579723,0.83420277
2.7454455,32.234745,2.7034948,6.244424,0.17883745,2.669158,-26.420858,FSRQ,0.12878042,0.8712196
2.6952662,31.893478,2.6132238,5.777897,1.0389191,8.986897,-23.11711,FSRQ,0.10004753,0.8999525
1.7166378,39.31665,1.7123426,9.013985,0.0,2.7318563,-26.592634,BLL,0.99823236,0.0017676171
2.2213824,28.903698,2.0915904,6.469494,2.0663962,8.66795,-27.125349,FSRQ,0.045513034,0.95448697
1.8693295,36.933556,1.8304771,8.436183,0.28766322,3.3056135,-26.262768,BLL,0.9897507,0.010249304
2.6347046,27.631021,2.6211426,6.883926,0.0,2.70405,-27.631021,FSRQ,0.25819308,0.7418069
2.504557,28.623623,2.3898895,6.1512904,0.7677083,6.059182,-27.107916,FSRQ,0.051568925,0.9484311
2.0627015,31.295069,2.0188055,7.795645,0.16781735,2.6508484,-27.109034,BLL,0.90434265,0.09565736
1.9705373,34.1948,1.8918941,7.1273437,0.43359333,7.2754602,-24.237268,BLL,0.9403587,0.059641305
1.8508866,37.624287,1.7231027,8.486201,0.0,2.475293,-27.05156,BLL,0.99351525,0.0064847353
2.562876,28.353365,2.6784382,6.848677,1.3571756,4.847749,-27.185112,FSRQ,0.06427574,0.93572426
2.2701888,29.472973,2.2678525,7.6430945,0.0,2.221122,-27.09387,BLL,0.82263666,0.17736332
1.4819573,27.631021,1.434794,9.511347,0.0,2.889556,-27.631021,BLL,0.99847245,0.0015275665
2.3649096,29.083433,2.267123,6.7701,0.82578754,6.299191,-27.21088,FSRQ,0.104139626,0.8958604
2.0949237,32.6115,2.0105538,7.8020577,0.29266116,3.339734,-26.878956,BLL,0.885074,0.11492595
2.0204072,34.37877,1.876381,7.0465565,0.2587856,4.2422576,-26.180607,BLL,0.9169428,0.083057225
1.9777334,36.530647,1.8570604,8.249817,0.0,2.287025,-26.816574,BLL,0.98683107,0.013168908
2.3035402,30.893679,2.299811,7.7282343,0.45659575,3.0039542,-27.10782,BLL,0.55738014,0.44261986
2.0814521,27.631021,1.9951811,7.637868,0.31977364,2.6487722,-27.631021,BLL,0.85869706,0.14130296
1.991637,33.44803,1.9866359,8.547525,0.0,2.3364708,-27.423246,BLL,0.9736593,0.026340704
2.1681244,31.98434,2.1309574,7.525376,0.19723101,2.8134708,-26.61696,BLL,0.8360986,0.1639014
2.2433355,29.821924,2.1443605,6.7150197,0.60481155,6.845572,-24.59618,FSRQ,0.4880231,0.5119769
2.1212902,31.927538,2.1046793,7.7371078,0.18937634,2.6245656,-27.23897,BLL,0.8707819,0.12921807
2.1952972,28.887175,2.1613402,8.12209,0.88767105,3.2234533,-26.965725,BLL,0.6696843,0.33031574
2.3103821,30.253105,2.2148218,6.5277057,0.4736994,7.037045,-25.023693,FSRQ,0.32580364,0.67419636
1.7876707,33.96491,1.5872318,7.897446,0.31867298,3.466696,-26.374289,BLL,0.9857658,0.014234163
2.2103362,34.657097,2.1960049,7.2321305,0.5054583,4.1620216,-25.639288,BLL,0.756609,0.24339096
2.722437,28.481693,2.6995304,6.144261,0.6456214,4.6234937,-27.060297,FSRQ,0.040980816,0.9590192
2.1222432,32.10945,1.5707055,7.5602207,0.33815083,2.6727605,-27.229254,BLL,0.9292935,0.070706494
1.5676596,34.41557,0.41477,9.697762,0.0,2.5516,-27.399202,BLL,0.9998714,0.00012862768
2.116459,30.993519,1.9845414,7.8547435,0.7160392,3.4287713,-26.45202,BLL,0.8299073,0.1700927
2.2143896,30.304455,2.1744852,7.2634645,0.0,2.3880002,-26.421213,BLL,0.84545416,0.15454583
2.343013,29.339138,2.3066998,7.0617313,0.5758643,3.196885,-27.021156,FSRQ,0.33506,0.66494
2.508091,29.68011,2.4725385,6.7170734,0.82928675,4.9580107,-26.49161,FSRQ,0.11872667,0.8812733
2.0444608,36.910534,1.9983076,8.145201,0.0,2.0636477,-27.132088,BLL,0.9801675,0.019832503
1.9757029,27.631021,2.026596,8.209038,0.0,2.2665675,-27.631021,BLL,0.95230985,0.04769018
1.6814327,35.89756,1.5691522,8.243352,0.1772438,5.127506,-23.656473,BLL,0.99892837,0.0010716312
2.6129417,28.532066,2.5012763,6.0975285,0.66464436,4.464757,-26.721634,FSRQ,0.072137535,0.92786247
2.827933,30.794233,2.7388694,5.8502517,0.39624077,3.7353246,-25.729454,FSRQ,0.078348756,0.92165124
2.0028696,33.953415,1.8092372,7.7168956,0.0,2.3038063,-27.020172,BLL,0.96631163,0.033688392
1.8947277,27.631021,1.4491328,8.22091,0.24482693,2.6885006,-27.631021,BLL,0.9801521,0.01984792
2.3880467,29.163746,2.2964163,6.4616203,0.86677736,6.711686,-27.205656,FSRQ,0.06739622,0.9326038
1.9614308,34.44777,1.826972,7.2890124,0.07203071,2.7357001,-26.35272,BLL,0.9678763,0.032123677
1.7639744,34.171806,1.580252,8.64441,0.0,2.1427488,-27.06458,BLL,0.99436456,0.0056354227
2.4262836,33.413597,2.3963141,7.112242,1.5557113,5.0589943,-26.159544,FSRQ,0.24715,0.75285
2.501559,29.832155,2.4471056,7.306333,0.69994396,3.2778466,-26.72465,FSRQ,0.2688771,0.7311229
2.006067,38.176888,2.0166209,7.7633657,0.44443268,4.0413847,-26.183105,BLL,0.97046196,0.029538041
2.674656,27.631021,2.619104,6.353487,0.32314083,2.7403095,-27.631021,FSRQ,0.119954586,0.8800454
1.9560823,34.29828,1.7742823,7.8708606,0.66191334,3.7448137,-26.984926,BLL,0.9283911,0.07160893
2.5137496,30.455309,2.3675544,6.672109,0.46633354,3.4141498,-26.915236,FSRQ,0.2067036,0.7932964
2.0884812,33.886765,1.9342734,7.04372,0.15979427,3.1430805,-26.496372,BLL,0.9026582,0.097341746
2.2644446,32.703,2.2517889,7.9542894,0.0,2.1756527,-27.384113,BLL,0.86016893,0.13983107
1.9988968,35.8285,1.9671153,7.8245697,0.0,1.76135,-26.73943,BLL,0.97705054,0.022949485
2.5318425,27.631021,2.5008736,6.5355496,1.0819348,7.9386954,-27.631021,FSRQ,0.017313242,0.98268676
2.2157116,30.379686,2.1674109,6.7097764,0.41072485,4.925796,-26.074965,FSRQ,0.42673635,0.57326365
1.7352899,37.670338,1.4727921,8.923862,0.0,2.6360726,-26.487755,BLL,0.99814713,0.001852884
1.9558616,33.895958,1.5900524,8.278322,0.40889007,3.0691614,-27.035698,BLL,0.9716562,0.028343784
1.628908,27.631021,1.5911549,9.300349,0.82748663,3.149365,-27.631021,BLL,0.99017674,0.009823292
2.503799,28.46661,2.4306648,6.4609766,1.6110141,7.5621843,-26.831758,FSRQ,0.032791376,0.9672086
2.3822415,30.487831,2.3385868,6.828581,1.3293246,7.1423655,-26.31515,FSRQ,0.118920505,0.8810795
