PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,train_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.254852,29.620207,2.046921,7.6963406,1.2211413,5.007168,-26.850372,BLL,0.6238754689693451,0.3761245310306549
2.2128036,29.282936,2.1681142,7.1886516,1.1026232,6.329236,-25.735773,FSRQ,0.48622041195631027,0.5137795880436897
2.4177337,29.078146,2.3086855,6.6554604,0.84668106,7.282304,-25.242834,FSRQ,0.36672811955213547,0.6332718804478645
2.0157573,31.893478,1.7408969,7.72108,0.0,2.2663937,-27.335814,BLL,0.8680987665429711,0.13190123345702887
2.251481,32.360195,2.2194128,7.377611,0.39812475,3.4472423,-26.427357,BLL,0.6370557807385921,0.36294421926140785
2.160684,29.005043,2.0637243,7.1646433,0.63377184,4.679652,-27.22292,BLL,0.5801003836095333,0.4198996163904667
2.331476,29.7002,2.3045478,7.2319045,0.5731391,4.1205654,-25.793484,BLL,0.5182266496121883,0.48177335038781166
2.3397634,32.737324,2.3342686,7.310028,0.0,2.2874393,-26.34412,BLL,0.6288250014185905,0.37117499858140945
1.8464783,38.430164,1.8552219,8.653767,0.37311518,2.922947,-25.465906,BLL,0.8871917109936476,0.11280828900635242
2.4605305,28.846342,2.437532,7.2831817,0.8274775,6.0814247,-26.879837,FSRQ,0.47528615966439247,0.5247138403356075
2.0671673,33.999386,2.0913677,7.9917517,0.5906199,3.5140035,-27.32693,BLL,0.784159516915679,0.21584048308432102
2.0210953,35.8285,1.9734111,7.9483285,0.0,1.9228224,-26.540794,BLL,0.8593494156375527,0.14065058436244726
1.9802196,36.381004,1.8947359,7.3541913,0.34756866,3.7719672,-26.254032,BLL,0.8244421314448118,0.17555786855518818
2.1940324,30.300167,2.1675096,7.837666,0.20806415,2.6297565,-26.749659,BLL,0.6764821410179138,0.3235178589820862
1.9335799,31.893478,1.8096329,7.351781,0.8312047,5.132338,-27.075363,BLL,0.7011849880218506,0.2988150119781494
1.8618239,27.631021,1.761484,8.367856,0.0,2.2460542,-27.631021,BLL,0.898816542699933,0.10118345730006695
2.1025708,31.250223,1.8950635,6.941004,0.34841296,4.3260703,-26.474138,BLL,0.6158677712082863,0.3841322287917137
2.0644577,30.41205,2.054736,8.047567,0.0,2.1989243,-26.4434,BLL,0.7361922655254602,0.26380773447453976
1.7696557,37.624287,1.7095829,9.054627,0.0,2.6379516,-26.362095,BLL,0.9252428850159049,0.0747571149840951
2.4947171,27.631021,2.473809,6.9944687,0.5730159,3.4222727,-27.631021,FSRQ,0.42468755319714546,0.5753124468028545
2.5424998,28.962362,2.535278,6.751112,0.50094324,5.226881,-26.247677,FSRQ,0.4078174829483032,0.5921825170516968
1.990029,27.631021,1.9017932,8.24667,0.6667048,2.9794655,-27.631021,BLL,0.8276999555528164,0.1723000444471836
2.033752,32.007076,1.8485223,7.6762195,0.55607706,3.7338998,-26.972496,BLL,0.7926582116633654,0.20734178833663464
2.6528091,30.11299,2.4977024,6.4458365,0.6282046,3.6281743,-26.30392,FSRQ,0.36709079146385193,0.6329092085361481
2.6963413,30.039389,2.3130832,6.230103,0.3799401,2.8760433,-27.304949,FSRQ,0.34932152181863785,0.6506784781813622
1.8324207,37.417065,1.7237417,8.188927,0.2521735,2.81068,-26.581432,BLL,0.9098567711189389,0.09014322888106108
2.1552544,34.62719,2.051894,7.55765,0.29183647,2.809014,-26.259647,BLL,0.7779636532068253,0.22203634679317474
1.7917812,38.10781,1.664129,8.042012,0.18752716,2.890215,-25.214767,BLL,0.8986074775457382,0.10139252245426178
1.9438368,32.765934,1.7997206,7.754181,0.3044058,3.5727031,-26.583065,BLL,0.8174663316458464,0.18253366835415363
2.4813964,29.405598,2.4753249,6.9910374,0.5768305,4.675363,-26.800016,FSRQ,0.45255034416913986,0.5474496558308601
2.0984325,34.39027,1.9353739,7.241505,0.58995825,3.9081647,-26.436378,BLL,0.7480291295796633,0.2519708704203367
1.9228778,35.89756,1.7814113,7.8550124,0.4128029,3.4889915,-26.712269,BLL,0.8718486158177257,0.12815138418227434
2.6301563,28.735737,2.3900456,6.3565955,0.6613832,3.7479653,-26.99569,FSRQ,0.302063412964344,0.697936587035656
2.323889,33.344738,2.366067,7.4077916,0.3877348,2.7759604,-27.373266,BLL,0.6554581858217716,0.3445418141782284
2.125327,33.138264,2.0831,7.5845623,0.3948376,3.4725955,-26.70789,BLL,0.7258805893361568,0.27411941066384315
2.5892935,30.673285,2.3589544,6.4915776,0.76621693,3.419028,-27.369184,FSRQ,0.3777599334716797,0.6222400665283203
1.8516572,27.631021,1.8118638,8.592921,0.0,2.437576,-27.631021,BLL,0.9078178256750107,0.09218217432498932
1.7774127,27.631021,1.6964492,8.834394,0.025508998,2.442158,-27.631021,BLL,0.9325585193000734,0.06744148069992661
1.7973559,36.910534,1.6422598,7.93904,0.3837789,4.0056233,-24.979408,BLL,0.8433214295655489,0.1566785704344511
1.8497647,39.31665,1.8092144,8.2119055,0.24804682,3.026136,-26.857433,BLL,0.9158660871908069,0.08413391280919313
2.430209,27.631021,2.3811948,6.952184,0.5718862,3.567803,-27.631021,FSRQ,0.4511086456477642,0.5488913543522358
1.9795321,27.631021,1.9907925,8.253375,0.0,2.0952373,-27.631021,BLL,0.8447474632412195,0.15525253675878048
1.9035476,32.622932,1.780849,8.497052,0.0,2.4354036,-27.154503,BLL,0.9039721870794892,0.09602781292051077
1.9200784,32.588634,1.8358262,7.0146914,0.13638946,3.766531,-25.431128,BLL,0.6738611906766891,0.32613880932331085
2.3517396,29.377,2.268994,6.420413,1.1319674,7.2407002,-26.193682,FSRQ,0.3209432065486908,0.6790567934513092
2.3615701,34.654797,2.358812,7.251678,0.04067954,2.3483653,-26.014048,BLL,0.6920144222676754,0.3079855777323246
2.023715,34.58578,1.9846722,8.010599,0.3208685,2.7478244,-26.628462,BLL,0.8201183620840311,0.1798816379159689
2.5410197,29.720346,2.5039067,6.813789,1.2994728,4.4528017,-25.96167,FSRQ,0.412124577909708,0.587875422090292
2.3753297,27.631021,2.329883,7.0179334,0.27796346,2.853297,-27.631021,FSRQ,0.4903971776366234,0.5096028223633766
1.8741044,33.161198,1.6133581,8.370946,0.2932192,2.6478355,-27.091818,BLL,0.9227669388055801,0.07723306119441986
1.762204,33.62025,1.568241,7.9787126,0.34421712,2.954855,-26.962538,BLL,0.922610342502594,0.077389657497406
2.1481204,31.010195,2.0012393,6.9049606,0.1828657,3.7174237,-26.21905,BLL,0.5892748087644577,0.4107251912355423
2.5443187,27.631021,2.4714577,6.8075356,0.23371562,2.8035924,-27.631021,FSRQ,0.39199323579669,0.60800676420331
2.0168285,34.76983,1.9468606,7.83534,0.37090462,2.9666421,-26.466957,BLL,0.8131288383156061,0.18687116168439388
2.1910224,31.882128,2.1306555,7.1459823,0.74069226,4.5405173,-26.070667,BLL,0.6002145558595657,0.39978544414043427
2.2076175,31.071424,2.163514,7.740276,0.87063193,3.9898164,-27.137012,BLL,0.6690909303724766,0.3309090696275234
2.6060605,30.41205,2.6031365,6.84451,1.087106,6.932428,-26.307646,FSRQ,0.3917320668697357,0.6082679331302643
1.7432879,36.740158,1.5515451,7.7591276,0.48359662,5.112725,-25.900406,BLL,0.8482202971354127,0.1517797028645873
2.150342,30.336647,2.0767956,6.689723,0.45973346,5.38699,-26.318962,FSRQ,0.47360068559646606,0.5263993144035339
2.122735,30.008005,2.030749,7.377023,0.097040385,2.8467991,-25.9101,BLL,0.6055952906608582,0.39440470933914185
1.7138773,38.683445,1.600701,8.085721,0.26482862,3.5851116,-25.476612,BLL,0.9084624424576759,0.09153755754232407
2.6852963,28.887175,2.6821008,6.453008,0.6641062,3.886467,-26.68395,FSRQ,0.3290961757302284,0.6709038242697716
2.216891,27.631021,2.2657428,8.036584,0.0,2.357883,-27.631021,BLL,0.7085093110799789,0.29149068892002106
2.8260834,27.631021,2.7858775,6.2186027,0.32398948,2.7247033,-27.631021,FSRQ,0.2555724307894707,0.7444275692105293
2.5678995,28.712774,2.443407,6.4747825,0.5998524,3.989675,-27.080145,FSRQ,0.3347771540284157,0.6652228459715843
2.0362046,34.37877,2.0905402,7.8222156,0.0,1.1051592,-27.407763,BLL,0.8684626081958413,0.1315373918041587
1.9898132,32.703,1.9278986,8.21754,0.42331702,3.1262805,-26.47667,BLL,0.814678993076086,0.18532100692391396
2.0050309,32.531487,1.9237602,8.136226,0.50281703,3.5485997,-27.063726,BLL,0.8252059482038021,0.1747940517961979
1.920909,36.104744,1.7423145,7.71121,0.05874756,2.478517,-25.928171,BLL,0.8695841627195477,0.13041583728045225
2.098164,30.805262,1.9601454,7.2794175,0.5707273,4.028633,-26.348875,BLL,0.6228189021348953,0.3771810978651047
2.239606,32.851795,2.0925856,7.3636284,0.50167453,3.097623,-27.142586,BLL,0.7005398571491241,0.29946014285087585
2.384185,29.560865,2.36994,7.011863,0.7446451,4.059578,-26.224169,FSRQ,0.46628253534436226,0.5337174646556377
2.4378357,30.336647,2.28825,6.7191925,0.6093733,5.023607,-26.55862,FSRQ,0.4347451850771904,0.5652548149228096
1.7331133,27.631021,1.5026922,8.964233,0.09953003,2.4155045,-27.631021,BLL,0.9515624418854713,0.048437558114528656
2.4462194,28.580706,2.456647,7.1841016,0.18932374,2.5953743,-26.945576,FSRQ,0.46921001747250557,0.5307899825274944
2.0363767,32.817444,1.9092586,7.07254,0.64099795,5.776446,-27.180283,BLL,0.6402149982750416,0.3597850017249584
2.013841,30.41205,1.8977519,6.6976886,0.0636096,3.933993,-26.444744,BLL,0.5973663777112961,0.4026336222887039
1.9647522,32.520058,1.5386403,8.227567,0.0,1.7582695,-26.80842,BLL,0.9151118192821741,0.08488818071782589
1.827431,42.045204,1.822104,8.27149,0.3663933,3.1345928,-25.50563,BLL,0.9225703496485949,0.07742965035140514
2.191597,33.999386,2.1141582,7.1474333,0.38871467,3.9667096,-26.373455,BLL,0.6985128130763769,0.3014871869236231
2.3246067,29.750673,2.2319624,6.4406705,1.4839945,7.892233,-26.646673,FSRQ,0.29357413202524185,0.7064258679747581
2.2339025,27.631021,1.987182,7.286434,0.81836003,3.7171855,-27.631021,BLL,0.6139620877802372,0.3860379122197628
1.8639392,33.52839,1.8105524,8.367643,0.42132437,2.9816706,-26.84154,BLL,0.8844567127525806,0.11554328724741936
1.9262313,36.03568,1.8966669,8.204126,0.18619384,2.6247516,-25.622746,BLL,0.8438589535653591,0.15614104643464088
2.0778883,30.982409,1.9531721,7.0733924,1.7758178,7.2407985,-26.128672,FSRQ,0.4898545742034912,0.5101454257965088
2.853057,30.563963,2.756748,6.040709,1.2963719,5.9788504,-27.244158,FSRQ,0.24228594452142715,0.7577140554785728
2.4671297,30.11299,2.4005783,6.71977,0.97126096,5.1587863,-26.257818,FSRQ,0.40757863596081734,0.5924213640391827
2.092311,33.337852,2.0526745,7.5421543,0.5536882,4.8918433,-26.315754,BLL,0.662477433681488,0.33752256631851196
1.8865845,34.125824,1.7280172,7.824625,0.101409405,2.5739021,-26.83858,BLL,0.8912934707477689,0.10870652925223112
2.0135689,34.999924,1.9116693,7.849068,0.21567722,2.868425,-26.845978,BLL,0.8488092003390193,0.1511907996609807
2.5608995,31.712116,2.552412,6.629672,0.70293486,3.8858027,-26.860874,FSRQ,0.4379895068705082,0.5620104931294918
1.817643,33.43655,1.8420056,8.54506,0.0,1.5854189,-26.931425,BLL,0.9112226534634829,0.08877734653651714
2.497668,28.964058,2.4420567,7.04924,0.0,2.354618,-27.53566,FSRQ,0.4949319064617157,0.5050680935382843
2.5308983,28.89047,2.5713692,7.1253667,1.0207074,4.1632414,-26.916336,FSRQ,0.39419421926140785,0.6058057807385921
1.9140875,30.41205,1.763931,8.423537,0.38600904,2.8021977,-27.098442,BLL,0.8872301569208503,0.11276984307914972
2.2486572,31.768736,2.1679475,7.624112,0.6279209,3.4997044,-27.199684,BLL,0.6649707965552807,0.3350292034447193
1.9538116,38.430164,1.9128277,7.862004,0.1258783,2.627361,-25.721489,BLL,0.8792347116395831,0.12076528836041689
2.025376,34.999924,1.9984311,7.8205996,0.0,2.2262347,-26.47592,BLL,0.8299238458275795,0.1700761541724205
2.270403,30.11299,2.2137249,7.772669,0.42623386,3.1094902,-27.141827,BLL,0.6544052511453629,0.34559474885463715
2.4212775,30.893679,2.4763942,7.010527,0.12147431,2.5117352,-26.162903,FSRQ,0.49952350184321404,0.500476498156786
2.6583164,30.695225,2.6629577,6.5841274,0.0,2.090916,-27.306437,FSRQ,0.4308583177626133,0.5691416822373867
2.1778772,30.563963,2.134347,7.4592338,0.0,2.2472253,-27.365644,BLL,0.7357739359140396,0.2642260640859604
2.1758316,35.51775,2.1341732,7.4078717,0.3758755,2.978094,-26.654558,BLL,0.7905625738203526,0.20943742617964745
1.9485081,27.631021,1.7080061,8.232481,0.41847485,3.0959084,-27.631021,BLL,0.8744035148993134,0.12559648510068655
1.8773526,38.86765,1.6363956,8.041748,0.19372877,2.6397488,-26.652924,BLL,0.9287065868265927,0.07129341317340732
1.9864229,35.51775,1.9829911,7.693355,0.49807924,3.7443311,-26.355465,BLL,0.7967105153948069,0.20328948460519314
2.6259828,27.631021,2.637014,7.195804,0.56053996,3.1469212,-27.631021,FSRQ,0.4031744934618473,0.5968255065381527
1.8658342,36.03568,1.758393,7.5442567,0.2933194,3.7033262,-25.579035,BLL,0.8175086919218302,0.18249130807816982
2.0448215,34.654797,2.006638,7.794822,0.9961169,5.7160354,-26.027336,BLL,0.7135641146451235,0.2864358853548765
1.8925164,36.277405,1.7376585,7.7523007,0.25488657,3.0354264,-26.242485,BLL,0.8762893155217171,0.12371068447828293
2.4842763,30.11299,2.4754713,6.873144,0.0,2.3666255,-27.350655,BLL,0.511715903878212,0.488284096121788
2.5562224,29.209158,2.4452941,5.929892,0.76297146,6.1918545,-25.580204,FSRQ,0.281451515853405,0.718548484146595
2.0533266,31.17188,1.9260442,7.1956015,0.0,1.7531033,-26.798851,BLL,0.7406891975551844,0.25931080244481564
2.005965,31.802732,1.9810519,8.164155,0.057872012,2.390877,-27.032122,BLL,0.832817517220974,0.16718248277902603
1.8294507,38.050247,1.4814651,8.512414,0.5528847,2.8695855,-26.820503,BLL,0.9503388940356672,0.04966110596433282
1.9599363,33.758083,1.8940326,8.224493,0.52508503,2.8226752,-27.136114,BLL,0.8690465064719319,0.13095349352806807
1.886128,33.96491,1.8783458,8.092548,0.22143316,3.0687132,-25.835567,BLL,0.8059387877583504,0.19406121224164963
1.8265003,37.5437,1.8273594,7.923355,0.31412748,3.7385063,-25.078203,BLL,0.8420930355787277,0.15790696442127228
2.2590778,29.463295,2.2130103,7.015218,1.1723727,7.2388105,-26.464146,FSRQ,0.4214585945010185,0.5785414054989815
2.519216,28.484995,2.326188,6.46979,0.4922885,4.1989613,-27.210814,FSRQ,0.33245202898979187,0.6675479710102081
2.0599008,36.03568,2.009258,8.062108,0.0,2.2721193,-27.162603,BLL,0.8727420894429088,0.12725791055709124
2.7188451,29.472973,2.6231787,6.287968,0.3428857,2.7423003,-27.065933,FSRQ,0.32645414024591446,0.6735458597540855
2.2854118,29.541216,2.1798167,6.2376027,0.7579326,8.923398,-25.529444,FSRQ,0.3239017650485039,0.6760982349514961
2.3107364,30.379686,2.2966561,7.6281633,0.87015265,4.8908634,-26.821302,BLL,0.5846300311386585,0.4153699688613415
1.4188638,27.631021,1.3669145,9.904533,0.0,2.308242,-27.631021,BLL,0.9815573605010286,0.018442639498971403
2.0110362,35.310604,1.9706438,8.542959,0.0,2.1818385,-27.24049,BLL,0.8905142527073622,0.10948574729263783
2.3660126,29.46136,2.2666998,7.0933495,0.9522894,5.156301,-26.567533,FSRQ,0.4564420096576214,0.5435579903423786
2.6787832,29.46136,2.5716918,6.1988707,0.47956756,4.9105167,-26.040993,FSRQ,0.32398875802755356,0.6760112419724464
2.318745,29.610275,2.2506595,6.847057,0.6769121,5.5985208,-26.161192,FSRQ,0.44166916981339455,0.5583308301866055
2.064255,32.636658,2.0564187,7.320279,0.31229538,7.9598083,-23.729717,FSRQ,0.46527910605072975,0.5347208939492702
2.5837543,29.158335,2.4746213,6.214133,0.43305004,5.310456,-26.023851,FSRQ,0.3263678550720215,0.6736321449279785
2.3520217,29.96632,2.2374973,6.8975263,0.8293876,5.3809357,-27.08304,FSRQ,0.4404447562992573,0.5595552437007427
2.112514,31.610342,1.9361933,7.1602435,0.9646206,5.3764896,-26.528559,BLL,0.5750552043318748,0.42494479566812515
2.1590528,30.09612,2.0412886,6.7732344,0.89033765,8.216781,-25.791212,FSRQ,0.41863086074590683,0.5813691392540932
1.7520686,27.631021,1.6890706,8.765573,0.3283074,3.1471567,-27.631021,BLL,0.9300936600193381,0.06990633998066187
2.3045197,29.432442,2.3009994,6.9644337,0.472508,5.910867,-26.049812,FSRQ,0.46506333351135254,0.5349366664886475
2.524742,29.821924,2.4529843,6.698983,0.6786298,6.037618,-26.814821,FSRQ,0.4102431647479534,0.5897568352520466
2.0713737,33.39064,1.9621602,6.915757,0.36702892,6.050759,-25.042574,BLL,0.5422335118055344,0.45776648819446564
1.8464186,37.29043,1.7987044,8.5347,0.16128175,2.6658463,-26.576242,BLL,0.9033124502748251,0.0966875497251749
2.0605555,32.931965,1.9914585,7.70407,0.36491665,3.063268,-26.697634,BLL,0.7813257146626711,0.2186742853373289
2.3561254,30.640423,2.2787714,7.117823,0.14529854,2.5124295,-27.361471,BLL,0.6037129573523998,0.3962870426476002
2.0915134,33.275898,2.0407305,7.9440365,0.3906285,2.8643403,-27.218515,BLL,0.8082737121731043,0.1917262878268957
2.459235,32.10945,2.31626,6.4193263,0.0,1.8921446,-27.14024,BLL,0.5812640376389027,0.41873596236109734
2.426399,30.187086,2.3044388,6.8056793,0.64657843,4.0693507,-26.869682,FSRQ,0.4394267685711384,0.5605732314288616
1.9574165,34.76983,1.7802485,7.6203427,0.16683903,3.0620506,-26.016548,BLL,0.8228311836719513,0.1771688163280487
2.3416023,31.168526,2.2127604,6.950401,0.53609544,4.2277493,-26.929195,BLL,0.5093278363347054,0.49067216366529465
2.3790104,30.379686,2.354371,7.201346,0.82053405,4.5551267,-26.752922,FSRQ,0.4903108477592468,0.5096891522407532
1.9628578,36.51914,1.9396528,7.7920866,0.27091378,3.2260308,-25.819613,BLL,0.8298578783869743,0.17014212161302567
2.0243149,33.21854,1.8614367,7.7920036,0.41660285,3.6905968,-26.686213,BLL,0.8076649270951748,0.1923350729048252
2.020398,33.252953,2.0326061,8.500534,0.0,2.6891098,-27.208872,BLL,0.8563340157270432,0.14366598427295685
2.2662454,31.004637,2.1313953,7.5212245,0.0,1.4770166,-26.961838,BLL,0.6890181712806225,0.3109818287193775
2.648226,27.631021,2.657987,6.680193,0.42730072,2.9059355,-27.631021,FSRQ,0.3297380283474922,0.6702619716525078
2.1229088,29.821924,2.1211774,7.85785,0.35734728,2.6361585,-26.903318,BLL,0.7153626885265112,0.2846373114734888
2.0989726,33.999386,2.0105302,6.926667,0.4253452,4.085773,-26.482632,BLL,0.7160824202001095,0.2839175797998905
2.4272258,29.620207,2.360492,6.694292,0.5828539,4.3889422,-26.953487,FSRQ,0.4123827554285526,0.5876172445714474
2.266733,31.194246,2.260611,7.6147676,0.14271303,2.493104,-27.122145,BLL,0.6732952743768692,0.3267047256231308
1.6724856,27.631021,1.3295422,8.479089,0.43470022,2.9074256,-27.631021,BLL,0.9440313936211169,0.05596860637888312
2.0371356,29.68011,2.0281477,7.9340997,0.52428365,3.3938959,-27.533304,BLL,0.7817517910152674,0.21824820898473263
3.075706,31.734758,3.0861561,5.7977314,0.1861338,2.6274142,-24.650295,FSRQ,0.31684059649705887,0.6831594035029411
2.0004911,36.910534,2.0293174,8.090383,0.3931544,3.136422,-26.498432,BLL,0.8328416310250759,0.1671583689749241
2.1912675,27.631021,2.1803877,7.460254,0.0,2.0238352,-27.631021,BLL,0.6838003396987915,0.3161996603012085
2.2016914,32.246143,2.0913708,6.676408,0.40075642,4.421335,-26.805212,BLL,0.5935855954885483,0.4064144045114517
2.1340513,29.502117,2.0525537,7.102323,1.2456656,8.448182,-25.988802,FSRQ,0.4313240833580494,0.5686759166419506
1.9097221,27.631021,1.7678878,8.223607,0.3938626,2.7018335,-27.631021,BLL,0.8753942903131247,0.12460570968687534
1.8477732,27.631021,1.593436,8.052215,0.17425367,2.5281837,-27.631021,BLL,0.8911694409325719,0.10883055906742811
2.4556046,32.31456,2.4485443,7.303213,0.05524511,2.569842,-26.767088,BLL,0.5714368149638176,0.4285631850361824
1.4981695,39.282112,1.2794547,9.006337,0.38310763,2.854254,-25.261694,BLL,0.9615491167642176,0.038450883235782385
2.1216245,29.610275,2.0297084,6.4658427,0.8018237,9.214498,-24.387413,FSRQ,0.3476705551147461,0.6523294448852539
1.8171139,38.176888,1.3970647,8.66532,0.0,1.9339554,-26.77369,BLL,0.9625000704545528,0.03749992954544723
2.002625,33.344738,1.5944289,7.9729505,0.35787228,2.728232,-27.400461,BLL,0.9121062029153109,0.08789379708468914
1.9130596,36.277405,1.5467747,8.393889,0.0,2.341415,-26.397223,BLL,0.9233016669750214,0.07669833302497864
1.8453234,31.882128,1.8555816,8.7467985,0.12797071,2.5370557,-26.88396,BLL,0.8921815054491162,0.10781849455088377
2.1892316,30.11299,2.0636249,6.5847354,0.7156194,6.967193,-24.850246,FSRQ,0.4218363091349602,0.5781636908650398
2.8359418,28.498283,2.7986076,6.253993,0.44440037,4.2218423,-26.40779,FSRQ,0.2961285561323166,0.7038714438676834
1.5898169,39.44329,1.6291296,9.376268,0.0,2.5060885,-27.055948,BLL,0.9649476914200932,0.03505230857990682
2.371873,30.65575,2.238047,6.4162674,1.117072,6.708134,-25.858124,FSRQ,0.3723895289003849,0.6276104710996151
2.1390922,29.924818,2.0534983,7.633264,1.224632,4.3762307,-27.214334,BLL,0.6680137701332569,0.3319862298667431
1.9241936,34.63179,1.7034495,7.783757,0.2412957,2.8025107,-26.879242,BLL,0.892684368416667,0.10731563158333302
2.0975366,27.631021,2.0940938,8.374056,0.5136259,2.8810723,-27.631021,BLL,0.7993401605635881,0.20065983943641186
1.8441962,32.38302,1.6596388,7.6346254,0.83707297,4.6931944,-27.183596,BLL,0.8149677254259586,0.18503227457404137
1.9147693,35.51775,1.8840846,7.928579,0.13546786,2.622206,-26.763107,BLL,0.8738868283107877,0.12611317168921232
2.4230835,29.87939,2.4283073,6.8516955,0.7626407,5.98263,-26.688946,FSRQ,0.43321671336889267,0.5667832866311073
2.6775262,30.640423,2.650713,6.8207064,1.4882234,5.314445,-27.56335,FSRQ,0.31700482964515686,0.6829951703548431
2.5979493,29.329721,2.495209,6.7936354,0.8086973,4.0218596,-27.095728,FSRQ,0.37373944371938705,0.626260556280613
2.005088,33.161198,1.9149035,8.1051655,0.6767577,6.1858964,-26.417515,BLL,0.7153928130865097,0.2846071869134903
2.1909528,31.599047,2.1874416,7.406741,0.4348916,3.3553464,-26.337582,BLL,0.6269421763718128,0.3730578236281872
2.448421,29.472973,2.4566917,7.1086016,0.6130739,4.483165,-26.644396,FSRQ,0.47597257420420647,0.5240274257957935
1.9716777,36.657276,1.9486643,7.8676367,0.10192051,2.7452571,-25.503542,BLL,0.8367431778460741,0.1632568221539259
2.1979868,34.171806,2.2062035,7.5821285,0.58710337,3.3769772,-27.281658,BLL,0.7189194057136774,0.2810805942863226
2.3568108,27.631021,2.4160376,7.1688437,0.017841808,2.421849,-27.631021,BLL,0.5367720015347004,0.4632279984652996
2.35832,29.424757,2.2552664,6.1939425,0.59450626,7.5133786,-25.980627,FSRQ,0.3451888635754585,0.6548111364245415
1.8331461,27.631021,1.7149197,8.566328,0.43306738,3.1372533,-27.631021,BLL,0.9090823205187917,0.09091767948120832
2.3088355,28.983624,2.1854491,6.9674716,0.68654746,5.9821167,-26.302586,FSRQ,0.4504847712814808,0.5495152287185192
2.0394814,32.72588,1.9903454,7.981376,0.09915608,2.483784,-26.755524,BLL,0.8047770690172911,0.19522293098270893
2.6626372,29.057083,2.6591954,6.5100183,1.2320923,4.8150315,-26.545647,FSRQ,0.30068667232990265,0.6993133276700974
2.1283975,27.631021,1.7236953,7.967838,0.6496603,3.2898035,-27.631021,BLL,0.8040451165288687,0.19595488347113132
2.276576,31.250223,2.2156117,6.667185,0.29613182,4.49256,-25.483883,FSRQ,0.48094136640429497,0.519058633595705
2.498202,27.631021,2.481083,6.768663,0.31309924,3.074047,-27.631021,FSRQ,0.39392799139022827,0.6060720086097717
1.8189065,35.01143,1.5734627,7.991037,0.062141642,2.4459069,-26.287176,BLL,0.905359991826117,0.09464000817388296
2.4931495,32.246143,2.0623496,7.169099,0.2540464,2.716921,-27.172075,BLL,0.6372956968843937,0.3627043031156063
2.2231188,33.39064,2.0770545,7.469013,0.69765157,3.4131005,-26.678288,BLL,0.6863580197095871,0.3136419802904129
2.1108487,40.663654,2.1057856,7.6993523,0.16137516,2.4255993,-26.352179,BLL,0.9046375462785363,0.09536245372146368
1.9385256,34.999924,1.86703,7.915847,0.35196656,2.8923638,-27.10082,BLL,0.8758294805884361,0.12417051941156387
2.4384692,31.160704,2.430514,6.8620133,0.39697304,3.452452,-26.078312,BLL,0.5118914432823658,0.4881085567176342
1.6882191,36.40863,1.5873967,9.339547,0.0,2.1030667,-26.657402,BLL,0.9540731245651841,0.045926875434815884
2.0662203,33.161198,1.9234678,8.036701,0.37492493,2.6045005,-27.20975,BLL,0.8520130896940827,0.14798691030591726
2.3262928,29.145739,2.236397,6.6098237,0.7686617,5.414986,-27.182783,FSRQ,0.3895321302115917,0.6104678697884083
2.2539935,31.104874,2.2155707,7.379213,0.83492076,3.5130649,-27.09834,BLL,0.60727209597826,0.39272790402173996
2.1454248,31.053598,1.8015141,7.81625,0.72926056,3.2328312,-27.283216,BLL,0.7873548902571201,0.21264510974287987
1.9279943,33.551353,1.8767924,8.631489,0.73137957,4.0076165,-26.926168,BLL,0.8558291867375374,0.14417081326246262
2.1538506,33.52839,2.1742558,7.9705706,0.0,1.9756489,-27.255554,BLL,0.8003225103020668,0.1996774896979332
2.1174345,32.10945,1.9252139,7.9029346,0.33886662,2.9260352,-27.325504,BLL,0.8226344678550959,0.17736553214490414
1.8297946,27.631021,1.6852927,8.5797,0.0,2.4439454,-27.631021,BLL,0.9172856193035841,0.0827143806964159
2.2279503,30.283035,2.1336298,7.6360106,0.39633834,2.8852963,-27.322065,BLL,0.683893509209156,0.31610649079084396
2.4761398,27.631021,2.4250782,6.6025195,0.0,1.3320388,-27.631021,FSRQ,0.4469634033739567,0.5530365966260433
2.0076168,34.125824,1.9172324,7.169022,0.37282676,4.2303896,-25.419144,BLL,0.6874739490449429,0.31252605095505714
2.0972753,33.298843,2.0418944,7.943578,0.21842791,2.731952,-26.781096,BLL,0.7888194099068642,0.21118059009313583
2.1456554,33.735107,2.1063452,6.659985,0.40082383,5.826987,-25.037125,BLL,0.527035117149353,0.472964882850647
2.0918505,35.949352,2.0395372,7.5858474,0.40001342,3.0187767,-26.360838,BLL,0.8110510315746069,0.1889489684253931
2.4704053,27.631021,2.590039,7.0892076,0.5282367,3.0538726,-27.631021,FSRQ,0.4343004934489727,0.5656995065510273
1.8564279,37.5437,1.7093976,8.141694,0.31646922,3.0287888,-26.84653,BLL,0.9156525619328022,0.0843474380671978
1.8636135,35.103477,1.9312869,9.195099,0.0,2.7353923,-26.58807,BLL,0.8858386026695371,0.11416139733046293
2.4000318,30.750174,2.3328302,6.6867948,0.8083131,5.0831947,-26.857962,FSRQ,0.4279490038752556,0.5720509961247444
1.9936576,27.631021,1.957822,7.680617,0.2989295,3.5215883,-27.631021,BLL,0.7654169220477343,0.23458307795226574
2.7242568,28.903698,2.6355696,6.0875196,0.5474806,4.6184187,-27.113995,FSRQ,0.2802622839808464,0.7197377160191536
